0.8333269239745136	1.1787247710226036	1.4482966867893265	1.306057573836508	1.3232771809630695	1.21281072891527	1.357507767505187	1.5175037304137504	1.0398631518406987	1.48880121010861	1.6581038496831575	1.630485424909126	1.4557450828886622	1.436973514347185	0.9299288682048003	1.539719845741327	1.61923053085556	1.6421458180530863	1.6208715518778338	1.038837569671792	1.6616299561525523	1.2132957004180847	1.644096711053999	1.4366454380966236	1.6693760035113718
0.8408176413127164	1.0398631518406987	1.48880121010861	1.21281072891527	1.3575077675051868	1.1787247710226036	1.4366454380966236	1.4557450828886624	1.038837569671792	1.5397198457413268	1.61923053085556	1.6421458180530863	1.436973514347185	1.312398333567296	0.8333269239745136	1.6208715518778338	1.5175037304137504	1.6616299561525523	1.6304854249091256	0.9299288682047999	1.6693760035113718	1.3232771809630695	1.6581038496831575	1.448296686789326	1.6440967110539986
0.7284268538954896	1.0348712920097694	1.539861127345955	1.1784719363480032	1.4352376290325808	1.0385081465167836	1.4509086788910845	1.4315487471186894	0.9271324467032883	1.626444299024285	1.5175067526147383	1.6575017079236147	1.3065604383741019	1.3106673362377885	0.8328668269355501	1.6238244162114506	1.4533053864167074	1.6686578974191406	1.6441247182120275	0.8305461611815425	1.6426970358685793	1.3595514751632514	1.6148948636695883	1.4896120884664044	1.6531941213208534
0.661879082495291	0.9271324467032883	1.6264442990242851	1.0385081465167836	1.4509086788910843	1.0348712920097694	1.4896120884664044	1.3065604383741019	0.8305461611815425	1.6238244162114506	1.4533053864167074	1.6686578974191406	1.3106673362377885	1.2109713085229004	0.7284268538954897	1.6441247182120275	1.4315487471186894	1.6426970358685793	1.6575017079236152	0.8328668269355501	1.6531941213208536	1.4352376290325808	1.5175067526147383	1.539861127345955	1.6148948636695881
0.6478050744111987	0.8334802788108261	1.6270074367347789	1.028055155622117	1.4923978743855852	0.9198681639430959	1.5453449891535693	1.311916869025572	0.8340288940337969	1.6452480133098955	1.4321767140349126	1.6435347591989349	1.2135952585515901	1.178236395076217	0.6646371337507879	1.653525608463869	1.3077213222309088	1.6596764757762994	1.6580826725035056	0.7191527158850538	1.6107949273853972	1.4519068991626571	1.4568813658913098	1.6255200980693125	1.5228069344420612
0.5399600106693297	0.8349359698795258	1.6459551659344256	0.9165934089856685	1.5479263913177477	0.8347756885844841	1.6252131508012941	1.2145469266719808	0.715087565207059	1.6517976568116197	1.3085248334045687	1.6631446775166097	1.1779149949795535	1.036355819964523	0.6467063299421684	1.653950453103187	1.3112394003488788	1.6084028462147824	1.6434067165851025	0.6656688126848815	1.525041206503699	1.4934473719845405	1.4327197484460465	1.6283880479979633	1.4584355397599773
0.5571657203626431	0.7129124735843455	1.6509270916787138	0.8353986010051553	1.6249509717253594	0.8349925430104793	1.629041024329268	1.1780875955499746	0.6663932091319549	1.651178442091823	1.3122746978881732	1.607786497185676	1.0361940300191625	1.0233157181175907	0.5399214020353853	1.6439065054046185	1.215277554161323	1.5263589524896466	1.664278797051765	0.6461743148947725	1.459315750543037	1.5490800743060735	1.3086617240891947	1.6461192818713335	1.4327503811960265
0.5025326207242402	0.6619119181580401	1.6457625701305687	0.836863498709223	1.6353307047460484	0.7153162339521698	1.6482432982736115	1.03589599814264	0.645900983260615	1.6435366666878515	1.215258283033301	1.5228110761938978	1.0216843601190486	0.9120689530906294	0.5605750579347575	1.6747179775732064	1.1746838007817462	1.4595298938778356	1.6068755395214898	0.5415083747005773	1.435345415721431	1.6263105777125273	1.309251635448986	1.6556774881000311	1.3109596039605145
0.4569157739354549	0.6234569658788927	1.641695015926592	0.7205494642894301	1.6476361989996715	0.6671702707132463	1.6559513692643926	1.0128906755923954	0.5521331483368409	1.6880273130430736	1.1500027946093947	1.4518422568437093	0.901715689545749	0.83155779825653	0.5160009376791244	1.5971499804437828	1.048629348582868	1.4338886607651413	1.5110873696098135	0.5664879886853542	1.3118077404744184	1.648054620151267	1.2044965047717002	1.646195274680086	1.2998264654655216
0.4589695668027547	0.5549063922533819	1.6890604376625116	0.6677423635242887	1.656784000826582	0.6190795599553709	1.6482308723156425	0.9010720117712594	0.5670209724445272	1.5964704566389483	1.051866864289755	1.4332196827668562	0.8316129291997999	0.8365156796125376	0.4557183040193825	1.5074831907812585	1.012826262134093	1.3114740512455636	1.4494172031628376	0.518747286788764	1.2983379266885033	1.6470895129421634	1.1449063858303128	1.64142316301703	1.2018559188237643
0.4082730222155093	0.5673202357263323	1.5961719991926695	0.6179095558447804	1.6486989283030375	0.5553426409571867	1.641182349825358	0.8318102975654741	0.5195796971768792	1.5068005644547355	1.0126062126615565	1.3114021903218867	0.8365099613282961	0.7242165988083299	0.4590400656011392	1.4489168088647146	0.9006898251509716	1.2976304634511426	1.4330740195360523	0.4548732848431132	1.2013646694380875	1.6567058769948872	1.0524887665801432	1.6894999331194014	1.1436924100090138
0.44696149428125426	0.5179582982294895	1.5123469275646244	0.5574077044198206	1.6448584048079529	0.5649794540331747	1.6927329230264898	0.8347464081979858	0.45396408042526215	1.4568254712369935	0.8978775303085522	1.303358209204513	0.7197196524163063	0.6769823373659642	0.4188418685404455	1.4281672872967466	0.8340613218275863	1.2054491829729113	1.317532918342245	0.4666677772156569	1.1452088458863419	1.639998137653378	1.012889667739359	1.5910559950586534	1.058104176214645
0.36642642895902056	0.4553948811134595	1.4612713031079587	0.5652021165838963	1.6963036183284441	0.5122254031101595	1.5883962548081447	0.7110780116782935	0.46674189644874725	1.4306056085234888	0.8334933527011303	1.2072922678741367	0.6787540607651164	0.6250966878729391	0.4511918558082151	1.3195274166598696	0.8355809737755715	1.149873121929056	1.3097919858694234	0.4313283497878664	1.0547038827410669	1.6480873493236383	0.8952652498284985	1.518032102196381	1.0080762008419122
0.33783532194808946	0.4664159950064879	1.430887428128155	0.5124216198307955	1.5883534486989646	0.4549934753003111	1.5178857584044523	0.6784680169341355	0.43152139836137177	1.3193007712582712	0.8357356755244435	1.149572526862674	0.6246850013198048	0.5563568259388184	0.3663512284534963	1.309466004692879	0.7109287686021408	1.0544633507759813	1.207089241670407	0.45121691617971293	1.0076596371153173	1.6965704988479726	0.833526879960622	1.460972395912453	0.8950006541074871
0.36565854177171103	0.43152139836137177	1.3193007712582714	0.4549934753003112	1.5178857584044523	0.4664159950064879	1.4609723959124532	0.6246850013198048	0.45121691617971293	1.309466004692879	0.7109287686021408	1.0544633507759813	0.5563568259388185	0.5655377590188022	0.33783532194808946	1.2070892416704069	0.6784680169341355	1.0076596371153173	1.149572526862674	0.36635122845349627	0.8950006541074871	1.5883534486989648	0.8357356755244437	1.430887428128155	0.833526879960622
0.36466274177713737	0.45121691617971293	1.3094660046928788	0.466415995006488	1.4609723959124532	0.4315213983613718	1.430887428128155	0.5563568259388185	0.3663512284534963	1.2070892416704069	0.6784680169341355	1.0076596371153173	0.5655377590188021	0.5124216198307954	0.36565854177171103	1.1495725268626742	0.6246850013198049	0.8950006541074872	1.0544633507759813	0.33783532194808946	0.8335268799606222	1.5178857584044523	0.7109287686021408	1.3193007712582714	0.8357356755244437
0.3200374565610183	0.3578035571206387	1.2001153669669673	0.4261198371552208	1.4368285703750154	0.45094304235686666	1.321862474272883	0.5655813726128175	0.32341108385307304	1.1369610045184166	0.6180412282510398	0.8865457751776074	0.5209903890948142	0.4339532611630667	0.3753436258840709	1.0663983621094322	0.5539987176590104	0.8303632953592587	1.0027403419486771	0.3762817492027436	0.8432256316930135	1.4580438950871568	0.6852639975700325	1.2973671211430464	0.7010180916018767
0.3742394875195534	0.32103673875161476	1.1408649781075795	0.45279685900136923	1.3362150659013454	0.35600734124424005	1.2940977574191046	0.5172226163969713	0.37233538916607134	1.0594395237199525	0.545431388038892	0.8279291530725976	0.41165062167349953	0.46917999309144076	0.3165615794309634	0.9930285208707961	0.5450047587821338	0.8399491337034316	0.8818966893558589	0.3714423669371823	0.6909996726053448	1.4460728443508988	0.6160255574015612	1.205601452887512	0.6904964985457296
0.34198081605130587	0.37105870121419093	1.0566097686001459	0.35531978461685776	1.29283576079301	0.32013975749920853	1.2079169019913985	0.40312290187509114	0.3700278952963826	0.9893301680878126	0.5371605159309948	0.8385204666373856	0.46950035675684204	0.4391278586983668	0.3773977877243685	0.8801045544382688	0.5158658048637532	0.6873513626525786	0.8272044942925689	0.31518235053589094	0.6924370196435845	1.3417065281595637	0.5421563965677837	1.142432908928548	0.6150715116625962
0.38457443985500345	0.3701028939427097	0.9893407653833917	0.320076530959744	1.2078556378051672	0.3710271361432901	1.1424182882268457	0.46949043691172426	0.31525932102310705	0.8801205183414245	0.5158681502234943	0.6873221168775292	0.4391078902985351	0.4535547128749311	0.34200571437651045	0.8271909355914266	0.4030736846269146	0.6924387919615695	0.8386111820433527	0.3773857662125826	0.6151651572286816	1.2927562150313858	0.5372319153808225	1.056647080358838	0.5421379142358191
0.34197543241434214	0.3153234630957872	0.8801338215940543	0.3710008319175395	1.142406104308761	0.3701653928146487	1.0566781734910813	0.4390912499653418	0.3773757482860941	0.827179636673808	0.4030326702534343	0.6924402688932237	0.45352870420622926	0.3552514901407155	0.3845744283192583	0.8386867782149917	0.4694821703741262	0.6152431952004196	0.687297745398321	0.3420264629808477	0.5421225122925153	1.2078045843166412	0.5158701046899452	0.9893495964630409	0.5372914149223453
0.2991317747965839	0.37729721623070656	0.827331609946462	0.3704371303425737	1.0564652879576901	0.31576455849999163	0.9894900927934591	0.4535394113965917	0.34172390694832383	0.8386831593641102	0.4695190395097866	0.615266959755558	0.35452583439838825	0.3197819635346484	0.3413571820052243	0.686966487944287	0.43930021151691323	0.5416061362029675	0.692410248552646	0.3841763115682048	0.5372142488040152	1.1428308377756777	0.4027078161998552	0.8800274694780287	0.5160393628762133
0.34420545668120217	0.34172390694832383	0.8386831593641103	0.31576455849999163	0.9894900927934593	0.37729721623070644	0.8800274694780287	0.35452583439838825	0.38417631156820486	0.6869664879442872	0.43930021151691323	0.5416061362029675	0.3197819635346484	0.3713861469304507	0.2991317747965839	0.692410248552646	0.4535394113965917	0.5372142488040152	0.615266959755558	0.3413571820052243	0.5160393628762133	1.0564652879576901	0.46951903950978646	0.8273316099464619	0.4027078161998553
0.38541108378205263	0.38417631156820486	0.686966487944287	0.37729721623070656	0.8800274694780287	0.34172390694832383	0.8273316099464619	0.3197819635346484	0.3413571820052243	0.692410248552646	0.4535394113965917	0.5372142488040152	0.3713861469304506	0.37043713034257364	0.34420545668120217	0.615266959755558	0.35452583439838825	0.5160393628762133	0.5416061362029675	0.2991317747965839	0.4027078161998553	0.9894900927934593	0.43930021151691323	0.8386831593641103	0.46951903950978646
0.3968590948830697	0.3413571820052243	0.692410248552646	0.34172390694832383	0.8273316099464619	0.38417631156820486	0.8386831593641103	0.3713861469304506	0.2991317747965839	0.615266959755558	0.35452583439838825	0.5160393628762133	0.37043713034257364	0.31576455849999163	0.38541108378205263	0.5416061362029675	0.3197819635346484	0.4027078161998553	0.5372142488040152	0.34420545668120217	0.46951903950978646	0.8800274694780287	0.4535394113965917	0.6869664879442872	0.43930021151691323
0.3959397476807774	0.2954797619259323	0.607360808297481	0.3812856985722192	0.8397100988894621	0.33409278916553947	0.6838560904475081	0.361651923011301	0.3491873136291076	0.5426079689263659	0.31578592227746893	0.40476610811265806	0.3179271974511177	0.37493057784149914	0.4079790090384625	0.5389032171159296	0.3760691000956148	0.4687429136275848	0.5141918351108241	0.39196956242123643	0.44267729442310655	0.8302049782692243	0.35195128322162283	0.6900839220643541	0.4503296184292692
0.47896604169954715	0.3491873136291076	0.5426079689263659	0.3340927891655393	0.6838560904475083	0.2954797619259322	0.6900839220643542	0.3179271974511176	0.3919695624212364	0.5389032171159296	0.3760691000956148	0.46874291362758463	0.37493057784149914	0.3484139109097159	0.3959397476807772	0.5141918351108241	0.3616519230113011	0.44267729442310655	0.4047661081126579	0.4079790090384626	0.4503296184292692	0.8397100988894621	0.3157859222774688	0.607360808297481	0.35195128322162283
0.4495063998103239	0.3919695624212364	0.5389032171159296	0.2954797619259323	0.6900839220643541	0.3491873136291076	0.607360808297481	0.37493057784149914	0.4079790090384626	0.5141918351108241	0.361651923011301	0.44267729442310655	0.3484139109097159	0.38128569857221917	0.47896604169954715	0.40476610811265806	0.3179271974511177	0.4503296184292692	0.46874291362758463	0.3959397476807772	0.35195128322162283	0.6838560904475083	0.3760691000956148	0.5426079689263659	0.3157859222774688
0.4037741234240889	0.4079790090384626	0.5141918351108241	0.3491873136291076	0.607360808297481	0.3919695624212364	0.5426079689263659	0.3484139109097159	0.3959397476807773	0.40476610811265806	0.31792719745111764	0.4503296184292692	0.38128569857221917	0.3340927891655393	0.4495063998103239	0.46874291362758463	0.37493057784149914	0.35195128322162283	0.44267729442310655	0.47896604169954715	0.31578592227746893	0.6900839220643541	0.3616519230113011	0.5389032171159296	0.3760691000956148
0.46832684770782523	0.3959397476807774	0.40476610811265806	0.3919695624212364	0.5426079689263659	0.4079790090384626	0.5389032171159296	0.38128569857221917	0.47896604169954704	0.46874291362758463	0.37493057784149914	0.35195128322162283	0.3340927891655393	0.2954797619259323	0.4037741234240889	0.44267729442310655	0.3484139109097159	0.31578592227746893	0.4503296184292692	0.4495063998103239	0.3760691000956148	0.6073608082974811	0.31792719745111764	0.5141918351108241	0.3616519230113011
0.5210935105747165	0.47896604169954715	0.46874291362758463	0.4079790090384626	0.5389032171159296	0.3959397476807774	0.5141918351108241	0.3340927891655393	0.4495063998103239	0.44267729442310655	0.3484139109097159	0.31578592227746893	0.2954797619259323	0.3491873136291076	0.46832684770782523	0.4503296184292692	0.38128569857221917	0.3760691000956148	0.35195128322162283	0.4037741234240889	0.3616519230113011	0.5426079689263659	0.37493057784149914	0.40476610811265806	0.31792719745111764
0.5283499360914707	0.4495063998103239	0.44267729442310655	0.3959397476807774	0.5141918351108241	0.47896604169954715	0.40476610811265806	0.2954797619259322	0.4037741234240889	0.4503296184292692	0.3812856985722192	0.3760691000956148	0.3491873136291076	0.3919695624212364	0.5210935105747165	0.35195128322162283	0.33409278916553936	0.3616519230113011	0.3157859222774689	0.46832684770782523	0.31792719745111764	0.5389032171159296	0.3484139109097159	0.46874291362758463	0.37493057784149925
0.5880778962766912	0.4037741234240889	0.4503296184292692	0.47896604169954715	0.4047661081126579	0.4495063998103239	0.4687429136275848	0.3491873136291076	0.46832684770782534	0.35195128322162283	0.33409278916553947	0.36165192301130106	0.39196956242123643	0.4079790090384626	0.5283499360914705	0.31578592227746893	0.2954797619259323	0.31792719745111764	0.3760691000956148	0.5210935105747165	0.37493057784149914	0.5141918351108241	0.38128569857221917	0.44267729442310655	0.3484139109097159
0.5914991708876373	0.46832684770782534	0.35195128322162283	0.4495063998103239	0.46874291362758463	0.4037741234240889	0.44267729442310655	0.3919695624212364	0.5210935105747165	0.3157859222774689	0.2954797619259322	0.31792719745111764	0.4079790090384626	0.3959397476807773	0.5880778962766912	0.3760691000956148	0.3491873136291076	0.37493057784149925	0.3616519230113011	0.5283499360914707	0.3484139109097159	0.40476610811265806	0.33409278916553936	0.4503296184292692	0.3812856985722192
0.6454547601734392	0.5280937379129428	0.31380691335380406	0.4015635227726329	0.46295126408272386	0.46250808861513104	0.4536478292793745	0.42298300263170596	0.5275833648290797	0.36893832841817736	0.35358203528766585	0.3614945106372051	0.4005660314928178	0.4503286734310647	0.5880664737284282	0.37162638730333714	0.39663261561333074	0.35369136490619696	0.3143827904151778	0.597062459895981	0.3754157606143781	0.4668905195549488	0.28657848062464214	0.36738151336644637	0.34517445930234
0.6790694669510804	0.5317514639972507	0.3741243028178635	0.46521318486888197	0.45747356472152784	0.5401466672986297	0.3787561972500753	0.41469096612409934	0.5706228418447459	0.3754681685685508	0.4016332777921794	0.3604058532296464	0.4078958701942585	0.4507409177591185	0.6434946393176724	0.3214416416628324	0.42736274789595663	0.36269530564366814	0.34370099635725754	0.5880958038608856	0.33129495770982437	0.48800054275122645	0.34108676100308727	0.32377179162495295	0.269416334587952
0.657428318454043	0.5633333955688652	0.3771985461448232	0.5443890739663727	0.3790902570696798	0.5310528874157713	0.3253775568602347	0.39539587027928286	0.585165495755685	0.32455454387674987	0.427626530659578	0.35889806612707825	0.44809002551504723	0.4045867898218341	0.6699730040150965	0.3394768438121443	0.41697875094183245	0.32574397905638675	0.3611355826677368	0.6422756100530249	0.2629715076980436	0.4589903008165505	0.40494680299040875	0.37600922869978837	0.3374096632673672
0.7496013824821472	0.5846468295114956	0.3244717897590291	0.5308294281157777	0.3258123478178548	0.5634814994183461	0.37581484537480103	0.4479393650311098	0.6426679370073496	0.3391480300365879	0.4170177369205888	0.325794043775588	0.4048883776639617	0.4668599897603592	0.6571227902716663	0.3615268743879886	0.3949727183025539	0.2623191513411191	0.35888555785149334	0.6697108333782892	0.33768213828782245	0.37965340168730943	0.4274152270414354	0.377105503682727	0.4051049344686793
0.7968767023507186	0.6373627492138165	0.3354350884143362	0.5651127198820867	0.372716847982946	0.5824161564040252	0.3820751261836461	0.40629726249046955	0.6678951188672269	0.36361474390436754	0.3950077081567477	0.2565076347931694	0.4652935632114028	0.5445713604502178	0.7469155568286583	0.35753755093961415	0.4497799092711888	0.3326768148497174	0.3304149989147539	0.6514211820366291	0.4002622745767819	0.326533854708915	0.4181897123166511	0.32619661006290496	0.42723871982302697
0.8527567792028619	0.6730216541382573	0.3623679748494263	0.5808203107852855	0.383551555148928	0.6372686236911015	0.32625999261302907	0.4626718044652807	0.6541468694234501	0.3564592011372474	0.4554040767056799	0.33984255687389087	0.5494624881515999	0.5223900215350176	0.7958310558067188	0.33766481286983435	0.4072930584278886	0.4014806646712502	0.2527560900473433	0.7488050349994921	0.4225428833702522	0.3725574944197742	0.39322678792220206	0.33134832490633903	0.41434468492693044
0.9034045793021243	0.6535407309868195	0.3548818963070441	0.640498986195475	0.32466670911701556	0.6705006989961333	0.32720607808334456	0.5457688192352658	0.7478527466262481	0.33741787211692553	0.4110439320802023	0.4038466354666319	0.5206984271748298	0.5705887198743647	0.8529493409861206	0.24992993335936958	0.46399034665796784	0.4214265497870676	0.339903876899601	0.7960569159559739	0.4128912515131768	0.38166304223714703	0.45194171483185014	0.3629527718376583	0.3876064187816446
0.9766114722974961	0.7472062297611959	0.3376562285313086	0.6709478256539552	0.32644686690672	0.6534959282840542	0.36237471976441	0.5199381149791528	0.7962357799236931	0.2501481408013392	0.4636552116323019	0.42204857397186346	0.5705614185049189	0.5788762655324011	0.9019716019785852	0.3393400217637292	0.5448615501336874	0.4128530686673136	0.40380107018529393	0.8526849296965873	0.3859060860144955	0.3239405410850212	0.4106537684844305	0.3540838912732819	0.4515829659828555
1.0149883317967647	0.8004825401900966	0.24911062221858815	0.6553553903759786	0.36573723834462785	0.7489474107994676	0.3542475234300169	0.5716442581363108	0.8573457803923621	0.344698223441853	0.5497022958803527	0.4083406948552505	0.5767762976723256	0.6415590632784396	0.9794153828889203	0.40424617054685513	0.5159520786303735	0.38301846589824623	0.42494830314699605	0.9026481736458492	0.4544136285133001	0.3275850622793388	0.4740707399245183	0.335358412178896	0.40625339800822396
1.0766882239631825	0.8573457803923621	0.3446982234418529	0.7489474107994676	0.3542475234300169	0.8004825401900966	0.335358412178896	0.5767762976723256	0.9026481736458492	0.4042461705468551	0.5159520786303735	0.38301846589824623	0.6415590632784397	0.672876313390477	1.0149883317967647	0.42494830314699594	0.5716442581363108	0.45441362851329997	0.4083406948552505	0.9794153828889203	0.40625339800822396	0.36573723834462785	0.5497022958803528	0.24911062221858815	0.4740707399245182
1.1789936196861093	0.8972285350381307	0.40547259596474444	0.7999217394508993	0.33900873474844495	0.8568659951306052	0.25561970884155205	0.6435526198690715	0.9783946172257922	0.42184552450378715	0.5732822946024452	0.4511685907183331	0.6713435776956327	0.6566461179074186	1.0710681736141756	0.40822851933838383	0.5751800799541216	0.4081022886922462	0.380583650265738	1.0112917386312825	0.4785424731733041	0.3515219275499153	0.5138421824118525	0.34828036948928665	0.5410613300885803
1.1415882312657977	0.9725332224019523	0.42781984039621684	0.8556493803474368	0.2616401266766209	0.8898934523420486	0.34454238063216575	0.6695693981833217	1.0083700108420277	0.40719211795318166	0.5706811382833842	0.4069694825238351	0.6539269744124411	0.7391729120019837	1.1718921879725044	0.37529538766659803	0.6431359216612366	0.48640181758125334	0.449289738600386	1.0605240851201754	0.5408817027246584	0.33473898334062857	0.5697398350636246	0.40352580979483565	0.5158282775268643
1.2382738868482843	1.0019337610686483	0.38849580262333844	0.8650970394312452	0.33778930475837676	0.9634233740054452	0.39856663835177236	0.6560687067323799	1.0413173014531325	0.35910863808990195	0.6447920242119374	0.497755648486388	0.7288963513798521	0.8013631697935374	1.132428577502173	0.43659870625414837	0.6595305153173885	0.5238960987550966	0.41354332160867696	1.177266985053289	0.5017443377619731	0.259292229860418	0.5654837076979371	0.42912284823206487	0.565983515729806
1.3222925643912802	1.0430438512038962	0.35932127816746134	0.9636254063243138	0.3976791087735166	1.0011481304336773	0.430576523249654	0.7302233903872786	1.180014900879629	0.43522245450339225	0.6567542410402939	0.5234316785694931	0.8018306316091637	0.8658692393428004	1.2358485570930688	0.41523981496423684	0.655031163118341	0.5016007770961071	0.4972555584516815	1.1279664509869431	0.5654326533207659	0.3328042906676041	0.6438206236448638	0.3815238482253035	0.5657533685381965
1.385754056607772	1.1794582801815046	0.43544543156811877	1.0015850431909583	0.4308099346340798	1.0430908451401482	0.38205204110767976	0.8018935638371577	1.1276729985063543	0.4146490130555821	0.6553596369170791	0.501317734910738	0.86503707340045	0.863886844022959	1.3212609178103807	0.4974944946996497	0.7298322538130244	0.564866887493623	0.5237740993883028	1.2349893568357087	0.5651140554661414	0.3978358984565845	0.6570732887199867	0.3584863648098144	0.6440568366418071
1.4040491428957995	1.136684468579492	0.42951053544356943	1.0468402885906296	0.3900663417736227	1.1607704088637099	0.3683375453124728	0.8605553118942286	1.220480469568556	0.46773971832941663	0.7242247409687892	0.5650715633308309	0.8537458905883376	0.9393440063092902	1.3556341051982952	0.5257141412336674	0.7824260976577238	0.5698571872270306	0.5049963589314543	1.3085409873327414	0.6506607441459457	0.42534794094242817	0.6524712394948828	0.43807184283590345	0.65594370301621
1.4993972710149817	1.2216766319119778	0.4758504188446298	1.1467970642584366	0.383515249077713	1.1441731292485025	0.4385939236644802	0.8628064387794764	1.3198356694543274	0.5247688236808885	0.7799408784142755	0.5655338401301336	0.9478208751003621	1.004359227673649	1.4038689911709994	0.5081773479297605	0.8610855983183724	0.6504835429915972	0.5687821102774333	1.3488554860344373	0.6514697056367287	0.3936675741225205	0.7240613235004306	0.4329974748475567	0.6574491965202148
1.5487194222131613	1.3284137629829513	0.5153988722052001	1.14984311123253	0.4390023070588451	1.2213641835353426	0.4299460953851752	0.9699545499908245	1.3393454617756337	0.5105013111134966	0.857672813183895	0.6555037036098431	0.9909346669159671	1.0192444447966902	1.511419964142366	0.579726122466641	0.8774833251269453	0.6500763511317572	0.5654601707941392	1.4063178625924695	0.6648316255238726	0.38802520904510346	0.7852039958676851	0.49557508599112954	0.7312558313730257
1.5918548470108427	1.3405879876433724	0.5108855455168666	1.222292472914058	0.4288926803051771	1.332649169180513	0.5030248514012903	0.9902047437126053	1.407604191380156	0.5837463572248056	0.8844636055719418	0.6449375390592624	1.0108852296724753	1.1336809343517928	1.5437960018065469	0.5643502169865198	0.972367435557324	0.6729650200116618	0.6547131285308663	1.5083501535383632	0.7277439404168596	0.4398822775724354	0.8556437315635457	0.5100177766486165	0.7826603281551252
1.626471458191601	1.4012939906770956	0.5827680147782635	1.3301883183005028	0.5005753768310518	1.3384136081950373	0.5117582896647328	1.0057588442502705	1.5021220981518801	0.5631687589139707	0.9712026858463616	0.6787231475839552	1.1300820822363558	1.1498762428578024	1.5811332483979093	0.656505041942749	0.98437709020724	0.7254160334403561	0.6396414212679635	1.5399405909775363	0.7845221298946353	0.4314478698297647	0.8841086702387628	0.509496195922151	0.8578888527364045
1.6491131973204278	1.50212209815188	0.5631687589139707	1.3384136081950375	0.5117582896647329	1.4012939906770956	0.509496195922151	1.1300820822363555	1.5399405909775365	0.656505041942749	0.9843770902072398	0.725416033440356	1.1498762428578024	1.2208049536769834	1.6264714581916013	0.6396414212679639	1.0057588442502705	0.7845221298946354	0.6787231475839555	1.5811332483979093	0.8578888527364045	0.5005753768310518	0.9712026858463615	0.5827680147782635	0.8841086702387626
1.6684768092066218	1.5399405909775365	0.656505041942749	1.4012939906770956	0.509496195922151	1.50212209815188	0.5827680147782635	1.1498762428578024	1.5811332483979093	0.6396414212679639	1.0057588442502705	0.7845221298946354	1.2208049536769834	1.3301883183005028	1.6491131973204276	0.6787231475839555	1.1300820822363555	0.8578888527364045	0.725416033440356	1.6264714581916013	0.8841086702387628	0.5117582896647329	0.9843770902072398	0.5631687589139707	0.9712026858463615
1.694756331603647	1.5781849297694155	0.6369920641850217	1.5004031647242513	0.578355490175111	1.5461071285467287	0.5650648009473145	1.2204992140477713	1.6280352771211977	0.6780028999700672	1.1284198493755806	0.8534324775370168	1.3315530861411502	1.3417778703788419	1.6759824033356643	0.7293814341805758	1.14425462882149	0.8844693078315393	0.7818698928540678	1.64635960003626	0.9720609429368665	0.5117801695323846	1.0056681503682876	0.6538452805705581	0.9825863007733628
1.7110446482322899	1.6397287965652212	0.6843270674725556	1.5325784695315732	0.5612706543944228	1.5723160725025334	0.6537708753409228	1.3416049906985947	1.6549370595161033	0.7245660555361104	1.1454272208925007	0.8927994215898959	1.3473394496581157	1.416880075469118	1.6984448315611456	0.7820798063256948	1.2258492661759974	0.9718633343365518	0.8458076254705521	1.6783408255202357	0.9806396083557459	0.5756888607936418	1.1171398093543585	0.6344653802660243	0.997991197506844
1.6914174533166162	1.6511981560224083	0.7231493068758877	1.5773084696125457	0.6555523175417755	1.638928232077862	0.6307033072881956	1.344922891957129	1.6815891932336406	0.7823935312261499	1.2229020769728236	0.9731647410945911	1.419880140442341	1.4992991402460358	1.7096755413574685	0.84119857428239	1.3440948253155933	0.9797691618094102	0.8965229528557168	1.6990407492288724	0.9937032738071346	0.557145481389948	1.1443351473155374	0.686192419717001	1.1183563603950752
1.6609216950817332	1.6820478698150207	0.7826477174560003	1.6385190962355918	0.6299844159635104	1.6506362400664414	0.6863596090547299	1.4205725068274528	1.6996874974653005	0.8403822869243411	1.344640153260131	0.9793692647259444	1.4996505788932886	1.5333768309012985	1.6919332231201956	0.8973878995572422	1.3439979240386895	0.9930636702780651	0.9737186769777892	1.7097434456157938	1.1182222913361624	0.6557892767426909	1.2222990533959206	0.7231711951230443	1.143365099183686
1.6464128883012639	1.6881401426755045	0.8332109170644116	1.6341073504385992	0.695469225206299	1.6839026328849331	0.7211427090068054	1.4860004388380432	1.7022175404847286	0.9091244071941527	1.3492507297990053	0.9966178983210929	1.5271264052329	1.5663845735277724	1.6646071085848895	0.9721293595081093	1.4267899882042823	1.1219292411926933	0.9778103679044486	1.6848425375041305	1.1481083972165873	0.6285944854269998	1.338420193163285	0.7828530423697695	1.220668991755097
1.5543486955432766	1.6919549743904168	0.9145171776699458	1.6740245759068668	0.7199620326021847	1.6831291261129238	0.7825970174407344	1.51317711779392	1.6769525489021841	0.9685297491960763	1.424130610373004	1.1099033634146818	1.566160874242559	1.6235491285089467	1.6369814592171246	0.9758908772484503	1.4773138842745577	1.1581530186372468	1.0000138410875006	1.6617126506157156	1.2227746724703858	0.7020774261038029	1.3516067604503383	0.8296275615978341	1.3352433700666544
1.4899066114012882	1.6612451045804781	0.9595235805769171	1.6685233470530172	0.791607097110897	1.6753187563985805	0.8282838579774952	1.5528194423154147	1.6530145609788511	0.9806110929607501	1.455506846169758	1.1710531429699091	1.629595704856785	1.616633598977081	1.530270346891429	1.0192439405711788	1.4998982076610232	1.2173419283866214	1.101855723204551	1.6297740241739214	1.329594728304242	0.7304963794287935	1.4279335865104381	0.9301770902092292	1.3581624508225696
