0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07668670712481272	0.006156714394949277	0.03688511515622023	0.053472744011174134	0.02576872987588223	0.026536934702492698	0.04881938785324765	0.04808857286161509	0.0018927693171785337	0.031137509839681065	0.03233046008977865	0.01726735726922727	0.019687042544854573	0.034061333658144836	0.06577039015428733	0.05545591038666041	0.059916211881738346	0.054182150403369135	0.011714910438836032	0.032392407580702685	0.029293656799416118	0.024083042910215978	0.021944133323006845	0.02808695292158443
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07753708359002127	0.00654549161518912	0.034840698625266855	0.05335548895609686	0.027528017115745353	0.026139031310050697	0.0492779858512956	0.049130523608201256	0.0019827230575335934	0.032167290933912254	0.03325151231077451	0.016814574228405942	0.01943885793238367	0.03285558024812416	0.06573296504110729	0.056748376656009694	0.0584198873714208	0.054864254731530594	0.010308730646452161	0.031916390992495366	0.03005290613095086	0.023968903256721633	0.02117365410485996	0.028778887015216893
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07768645672664325	0.006613782396049516	0.03448158601775199	0.05333489248373637	0.027837045250917132	0.026069137468636577	0.049358541022116544	0.04931354778348227	0.001998523909153374	0.03234817744520769	0.033413300018773975	0.01673504048566516	0.019395262988799483	0.032643783266180115	0.06572639112146952	0.05697540521163117	0.05815705003448244	0.05498406997474281	0.010061727707358241	0.03183277615392246	0.03018627230319278	0.023948854021173686	0.021038315343469827	0.028900428908872445
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07751983670642341	0.006537606642195029	0.03488216239499414	0.05335786706081743	0.027492336186789153	0.02614710137521996	0.04926868481038708	0.04910939131682642	0.0019808986635709547	0.03214640546095983	0.03323283201905315	0.016823757333441918	0.019443891480814504	0.032880034698078	0.06573372407736601	0.05672216354192007	0.0584502350300284	0.05485042065400057	0.01033725003779135	0.031926045307993686	0.030037507439455408	0.023971218176522757	0.02118928055494839	0.028764853575606885
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07781328527708821	0.006671766187118976	0.034176673551644485	0.053317404595399596	0.028099432393055908	0.02600979256370889	0.049426938163510986	0.04946894848920635	0.0020119399701135467	0.03250176312025919	0.033550669434382584	0.01666751061027127	0.01935824774210553	0.032463952375458696	0.06572080939026097	0.057168168805341826	0.05793388220658132	0.05508580174500262	0.009852004423577925	0.03176178113425751	0.03029950978810041	0.02393183077630128	0.02092340298831478	0.0290036267297074
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.0775505818653391	0.006551662790157851	0.03480824700139419	0.053353627732179464	0.027555942798661536	0.02613271527267099	0.049285265311971097	0.049147062798336985	0.0019841509196662577	0.032183636951582925	0.03326613244311559	0.01680738707025388	0.01943491842515853	0.03283644097021639	0.06573237098129711	0.05676889235259401	0.058396135773121194	0.0548750819738094	0.010286409941728405	0.03190883504142387	0.03006495791851934	0.0239670914844883	0.021161424062003994	0.028789870288249208
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07767462999967947	0.006608375423700646	0.03451001902019389	0.053336523224447416	0.02781257772307743	0.02607467136447319	0.04935216300775356	0.04929905671100585	0.0019972728652098088	0.03233385562383538	0.03340049035907294	0.01674133762771542	0.01939871465023226	0.032660552446595346	0.06572691161634829	0.05695743006026838	0.058177860372205493	0.05497458351553325	0.010081284345090945	0.03183939641970977	0.030175712939300596	0.023950441434011236	0.02104903088854556	0.028890805740855546
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07759850358922094	0.0065735717626684105	0.0346930368932784	0.05334701999477955	0.027655084861955677	0.026110292008053038	0.04931110893245491	0.049205780411087606	0.0019892201313434364	0.03224166876134658	0.03331803699600616	0.016781871143192923	0.019420932343749708	0.03276849249757091	0.0657302619436962	0.05684172740179914	0.058311812590442956	0.05491352096713777	0.0102071667329899	0.03188200982172821	0.030107744305857036	0.023960659310995135	0.021118004830805403	0.02882886322365617
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07753083201483514	0.006542633504549394	0.034855728231774005	0.05335635096112964	0.027515083648153076	0.026141956512095242	0.049274614450531	0.0491228636673409	0.0019820617591626817	0.032159720458717754	0.0332447411600601	0.01681790288028956	0.019440682471077272	0.0328644443905447	0.06573324017326167	0.05673887504067936	0.05843088765842521	0.054859240215411276	0.010319068231106685	0.03191989044669334	0.03004732448038161	0.023969742358760242	0.021179318312371177	0.02877380023519984
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07739188570424727	0.006479109685860815	0.03518977338224886	0.05337550971959408	0.02722762687901097	0.0262069714914746	0.04919968234401259	0.04895261529150311	0.0019673638684551222	0.03199146052960331	0.033094246863472565	0.016891884858381417	0.019481234318004338	0.03306145711920724	0.06573935520773455	0.05652769396143661	0.05867537792674406	0.054747788542285736	0.010548829404150282	0.03199766864425178	0.02992326778578905	0.023988392079670535	0.021305209901715548	0.028660742438549002
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07749731624157671	0.006527310680253677	0.03493630454556042	0.05336097231884609	0.027445745096770134	0.026157639024988615	0.049256539789309536	0.049081797402694846	0.0019785164244917035	0.03211913383494329	0.03320843985274381	0.016835748357383887	0.019450464137830917	0.03291196658753533	0.06573471520421423	0.05668793524142579	0.05848986209511373	0.054832356529259815	0.010374489806150595	0.031938651624466165	0.03001740028858722	0.023974240929573083	0.021209685106176334	0.028746529129823856
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07741591901527105	0.00649009729456739	0.035131994151095566	0.053372195861175975	0.027277347795741026	0.02619572595919657	0.0492126432251904	0.048982062868416054	0.0019699061380358983	0.0320205641682112	0.033120277610326466	0.016879088319328925	0.019474220132844156	0.03302738015693627	0.06573829750044614	0.056564221599617916	0.05863308885382129	0.054767066151838774	0.0105090879982102	0.03198421547946544	0.029944725664829613	0.02398516626862706	0.021283434643997713	0.028680297856602775
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07760375366469732	0.006575972005188354	0.03468041502339867	0.053346296082589686	0.027665946393491164	0.02610783542214304	0.04931394023623808	0.04921221323265081	0.0019897754899940666	0.03224802644960589	0.033323723411230174	0.016779075739938025	0.019419400095385776	0.03276104838702988	0.06573003088759699	0.056849706862358504	0.05830257454477998	0.05491773215988842	0.010198485225039708	0.031879070978617724	0.030112431778357773	0.02395995463274943	0.021113248026950006	0.02883313510365858
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07750305944925133	0.006529936374174375	0.03492249712121239	0.05336018041060338	0.027457626836671505	0.026154951695422556	0.049259637033471054	0.04908883445013114	0.001979123947198534	0.032126088691910235	0.03321466038494429	0.01683269038583672	0.019448787967535304	0.03290382326217126	0.06573446244534091	0.05669666420148174	0.05847975633282728	0.05483696327341685	0.010364992856380772	0.03193543673995973	0.03002252804878076	0.02397347006189183	0.021204481502431594	0.028751202261500786
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07754649729702895	0.006549795397093173	0.03481806683921509	0.05335419093718544	0.02754749250728781	0.026134626500996044	0.04928306255245627	0.04914205805141093	0.0019837188496216775	0.032178690658504545	0.033261708401684784	0.016809561899092135	0.019436110517184402	0.03284223250181435	0.06573255074336433	0.05676268431770395	0.05840332298952074	0.054871805658157434	0.01029316417077086	0.031911121466731765	0.030061311056351864	0.023967639725450587	0.021165124864092034	0.02878654675780453
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.0775586918601108	0.006555370537670279	0.03478874951051154	0.053352509477003617	0.027572721026776926	0.026128920489343406	0.04928963893649935	0.04915699982676251	0.0019850088036668418	0.032193457918686205	0.033274916468782285	0.016803068902661037	0.019432551501811158	0.03282494176456888	0.06573201405999857	0.05678121853413346	0.05838186540646369	0.05488158716622884	0.010272999280414395	0.03190429529673484	0.03007219883870127	0.02396600294073038	0.021154076042995316	0.028796469226615114
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.0776169189752864	0.00658199095451707	0.03464876389039503	0.0533444807698648	0.02769318322785317	0.02610167518375419	0.04932104013296248	0.04922834444718764	0.001991168130758337	0.032263969256702524	0.03333798290576501	0.016772065868891763	0.019415557764794214	0.03274238122161992	0.06572945148158213	0.05686971649404291	0.05827940883203231	0.05492829232435888	0.010176715109722248	0.031871701411742684	0.030124186282007838	0.023958187551873768	0.021101319665072234	0.02884384745003992
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07752433584875565	0.00653966357123875	0.03487134586686168	0.05335724669183552	0.0275016441627495	0.026144996161740618	0.04927111114478239	0.04911490403372753	0.001981374587703067	0.032151853791085996	0.03323770509022481	0.016821361764620797	0.01944257839426771	0.032873655339721794	0.06573352606987418	0.056729001677667354	0.05844231832816452	0.054854029507941604	0.01032981027047714	0.03192352681592522	0.030041524449506814	0.023970614290399574	0.02118520413020207	0.028768514436530418
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07730477792014552	0.006439285533206234	0.03539919191754269	0.05338752066820377	0.02704741538523995	0.02624773047790032	0.04915270614342635	0.04884588371508769	0.001958149513031879	0.03188597554395481	0.032999899452301834	0.016938265407442265	0.019506656954360095	0.03318496771953208	0.06574318882591693	0.05639530098331996	0.05882865299693185	0.05467791760984196	0.010692870556245399	0.03204642910728299	0.029845494552925057	0.024000083904057504	0.02138413346102732	0.028589864600195386
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07755659392594737	0.006554411398929169	0.03479379321933943	0.05335279875286666	0.027568380750493622	0.026129902142946138	0.04928850754534878	0.049154429266360954	0.0019847868819265987	0.03219091738161016	0.033272644172922985	0.01680418594793314	0.0194331637894257	0.032827916436817074	0.06573210639019197	0.05677802993560974	0.05838555693655443	0.05487990437039473	0.010276468417610785	0.0319054696606826	0.03007032572111586	0.023966284530694666	0.02115597686544291	0.028794762180108912
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07749235466226688	0.006525042333126259	0.03494823283282574	0.05336165645143801	0.027435480415741797	0.0261599606193883	0.04925386406810635	0.0490757180702137	0.0019779915832769607	0.03211312550712634	0.03320306591093104	0.01683839015082373	0.01945191218782834	0.032919001637794466	0.0657349335635819	0.05668039425909264	0.058498592502215695	0.054828376745175676	0.010382694257766148	0.031941428975618066	0.03001297039673522	0.023974906885142616	0.02121418051956537	0.028742491993304677
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07750129803049133	0.006529131084379541	0.034926731802883686	0.053360423285685375	0.027453982754696828	0.02615577588862263	0.04925868712110857	0.0490866762159053	0.0019789376224208883	0.03212395566517172	0.03321275257266655	0.016833628253445893	0.019449302042242496	0.03290632078740069	0.06573453996547364	0.056693987064441065	0.05848285572959022	0.05483555040345976	0.010367905532786575	0.031936422732144185	0.030020955385294874	0.02397370648391801	0.021206077426830457	0.0287497690307576
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07757662610070402	0.006563569758239291	0.03474563324443536	0.05335003659533938	0.027609823982847715	0.026120528799938918	0.04929931066092853	0.04917897432410584	0.0019869059069943552	0.03221517576091006	0.03329434124452111	0.01679351981431859	0.019427317346429763	0.03279951270739702	0.06573122477312215	0.05680847634521062	0.058350308272804095	0.054895972586841243	0.010243343277754753	0.03189425621831658	0.030088211229376542	0.023963595762156252	0.02113782681664011	0.028811061954680327
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07760965579136159	0.006578670354086662	0.034666225536960714	0.0533454822616346	0.02767815691030736	0.026105073732093486	0.04931712318353636	0.04921944500062172	0.0019903998233231543	0.0322551737528337	0.03333011607035839	0.01677593315195764	0.01941767754416422	0.03275267972956699	0.06572977113469054	0.05685867735947725	0.058292189148250226	0.05492246637621233	0.01018872548733887	0.031875767135775356	0.0301177014276341	0.02395916243456439	0.02110790043547288	0.0288379375444963
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07751326119110324	0.006534600431801857	0.034897970796061294	0.05335877373267699	0.027478732541025667	0.026150178153517566	0.049265138712528855	0.04910133445803817	0.001980203098463016	0.032138442703712224	0.03322571000517151	0.016827258467284924	0.019445810562289945	0.03288935815697452	0.0657340134661428	0.05671216957794928	0.05846180532288583	0.054845146298884595	0.010348123288811373	0.031929726094676376	0.030031636562478453	0.023972100758615396	0.021195238266750245	0.02875950321206865
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07756756443539771	0.006559426923632895	0.03476741867607432	0.05335128607260979	0.027591076906937774	0.02612476888361253	0.049294423811705304	0.04916787123116112	0.001985947354257424	0.03220420234854922	0.03328452645389864	0.01679834469899045	0.01942996201733071	0.032812361291865856	0.06573162357749122	0.0567947037430377	0.05836625320126445	0.05488870404005207	0.010258327618409044	0.03189932868113636	0.03008012062056046	0.023964812041510707	0.021146037091836996	0.02880368866128964
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07746423417615196	0.006512186139580422	0.0350158381688432	0.05336553387430083	0.027377303814642463	0.02617311859974174	0.04923869902160749	0.049041262552333625	0.001975016967903501	0.032079072418704356	0.03317260829921285	0.016853362906695278	0.019460119225810285	0.03295887382783229	0.0657361711476621	0.05663765462403899	0.05854807337843615	0.05480582072901843	0.010429194203313313	0.03195717002491423	0.029987863328091297	0.023978681287037035	0.02123965894123172	0.028719610923721394
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.0772967646289945	0.006435621996894817	0.035418456920240614	0.053388625589298945	0.027030837220805643	0.026251480012211385	0.049148384670020175	0.04883606517584181	0.00195730185844467	0.031876271682115376	0.0329912201674038	0.016942532085181816	0.019508995654500916	0.03319632980859043	0.065743541491284	0.0563831217792346	0.05884275320366163	0.054671489985371455	0.01070612130876274	0.03205091472003226	0.029838339973513796	0.02400115946801388	0.021391393862218343	0.028583344347605573
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07751179195368381	0.006533928722196558	0.03490150303547652	0.05335897632002693	0.027475692933569336	0.026150865630861324	0.04926434637011726	0.04909953422827086	0.0019800476809429474	0.03213666350005434	0.033224118657758095	0.01682804076290772	0.019446239363102864	0.032891441396693734	0.06573407812735929	0.056709936520140204	0.05846439059664647	0.054843967793547374	0.010350552815090553	0.03193054853204651	0.030030324769908683	0.023972297963332147	0.02119656946174977	0.028758307723360133
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07741224154783459	0.006488416020889239	0.03514083526503366	0.053372702932648966	0.027269739728254805	0.026197446699161082	0.04921066001037526	0.04897755693475284	0.0019695171315611435	0.03201611086241587	0.03311629450438623	0.01688104638726299	0.019475293411407163	0.03303259445799371	0.06573845934598241	0.056558632307330645	0.058639559734526746	0.05476411638011094	0.01051516904655513	0.031986274021268954	0.029941442278227186	0.023985659867493105	0.021286766594435125	0.028677305575887553
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07754586565024832	0.006549506619252306	0.03481958540090263	0.05335427803246745	0.027546185735326516	0.026134922057619636	0.049282721912797346	0.04914128410615069	0.001983652033343446	0.03217792575267807	0.03326102425802137	0.016809898219488757	0.019436294864961984	0.03284312811721627	0.06573257854217254	0.056761724293301216	0.058404434436742515	0.054871299001375926	0.010294208659859149	0.03191147504465611	0.030060747097428276	0.023967724506659405	0.021165697164405597	0.028786032799621847
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07735809186843425	0.006463659736237147	0.03527101819487842	0.05338016941825889	0.027157713062525835	0.02622278411384101	0.04918145772693501	0.04891120832188907	0.0019637891200269897	0.031950537180186235	0.033057644383506335	0.016909878389912987	0.019491097138047347	0.03310937358260469	0.06574084247623485	0.05647633154174696	0.058734841642984426	0.05472068181648097	0.010604710782541611	0.03201658547354362	0.02989309532888229	0.023992927972734078	0.021335828632666677	0.028633245079308346
