-0.03711637814446084	-0.025509678398152574	-0.03372158631115217	-0.041388728278917805	-0.016658120126505617	-0.0352200760535167	-0.02537653431459843	-0.03861947553216084	-0.030667318895278062	-0.029667106344496586	-0.035841393456037006	-0.03277558370988684	-0.021923627297517963	-0.01735126726513909	-0.05430411507717521	-0.02533659983004503	-0.04046147401797434	-0.027846276516041796
-0.06108808431016942	-0.031239158431239332	-0.024047790335535467	-0.0351081426622407	-0.030887724627834585	-0.03871738140809145	-0.017914327997742303	-0.047181383674075136	-0.02497553860890153	-0.028002906318122987	-0.033618300445615146	-0.029717829710604902	-0.0326316139114511	-0.012124230540815215	-0.03358947367941167	-0.0392024640644605	-0.03324180144289085	-0.027906240956000583
-0.05519058849748968	-0.030578509561237293	-0.038164368911531486	-0.053758587681904925	-0.03803962490799632	-0.031167835014169247	-0.009750746848338867	-0.027305724492976236	-0.030815887147631883	-0.029236336928163804	-0.0315748376305884	-0.024269540264968588	-0.02902864027139202	-0.02449699454932939	-0.028665779879008917	-0.041431996198755136	-0.021679943637939444	-0.030491388679360697
-0.03579844699773349	-0.027696164737946144	-0.04362283043640014	-0.057072512690577226	-0.02483373394452539	-0.02625044114432017	-0.0205738139040669	-0.019153248661768478	-0.035569228352624084	-0.02677286498173547	-0.034170439473048035	-0.02834528741434263	-0.018224265629860802	-0.0265915225447451	-0.05069579601772143	-0.029241815912860836	-0.03206188495023355	-0.03253831182558968
-0.041715374752925104	-0.026598935844037885	-0.030714231906420402	-0.03820562187175065	-0.017559633211971917	-0.03606611215819858	-0.024988048725434926	-0.04263556492317414	-0.02925086108078171	-0.029246745265356387	-0.036546224252199236	-0.03247666219021768	-0.024784845061978956	-0.014526319007763883	-0.050783408192680714	-0.02748997418705478	-0.03994207425828718	-0.027030153742611668
-0.06088256001374644	-0.031178463318031084	-0.025682920409547838	-0.03652525629559439	-0.03425155216001645	-0.03907539839831235	-0.014309243039754496	-0.04344008510518625	-0.0249081869300318	-0.028010120247648585	-0.0319402476745923	-0.028116166041294	-0.03194238749190752	-0.014223927236150787	-0.029353211547171777	-0.04126445639123199	-0.030381327810075798	-0.028197983254303633
-0.048729904894495066	-0.028663964070529346	-0.04226338044248738	-0.05729592904360875	-0.03492724101574834	-0.02752741971713541	-0.010642417030603	-0.019902870552173497	-0.03321835671389902	-0.027717582694178445	-0.03232116947968432	-0.023939167829726805	-0.026293715183384775	-0.026481320738622315	-0.03190603347396419	-0.03891575257673933	-0.02181719223859059	-0.030899062181586123
-0.03312294540705553	-0.025346839743010018	-0.04079841787676074	-0.05282899980297782	-0.019075343278841757	-0.030034679446922487	-0.024238270717117087	-0.026087000605436127	-0.03480057899549179	-0.02862494436226868	-0.03423947927157844	-0.03176816346569572	-0.01749061613344397	-0.024725412730557846	-0.05829305131786233	-0.024514764854773725	-0.03836729574298701	-0.031654841747715975
-0.059327747216137	-0.03009884505836268	-0.02329513304096933	-0.03588889087403392	-0.02302293195212693	-0.03722648155278534	-0.023857900639248468	-0.05198358479284539	-0.02619385794648702	-0.02875779184436736	-0.036958187949400576	-0.032545373179221515	-0.0330198893424387	-0.01015803805237155	-0.043583464021519344	-0.033876229721883706	-0.037925480137589306	-0.02788549890021013
-0.06173603447970087	-0.032923760324093186	-0.03305309999155185	-0.04922556773371786	-0.04058105127167962	-0.035153005351314486	-0.009876785697201348	-0.036286249770031934	-0.02816232589917781	-0.03102594117238631	-0.031149441161729064	-0.024876323246019193	-0.031719969175458794	-0.02172051310666815	-0.026266020432819993	-0.04374023119326065	-0.022419351179309314	-0.02988395708868031
-0.03847345947066857	-0.02924835801315412	-0.0442358811737534	-0.057934125619170926	-0.027882615009329714	-0.02512086107667838	-0.01798669975239745	-0.018166278596624626	-0.03501461316157332	-0.026487840994186718	-0.03462605501453938	-0.026220207306760418	-0.020155796834529914	-0.02653091729051975	-0.04460360407541092	-0.032392236729766974	-0.02763042108732351	-0.03187241769306133
-0.03711637814445201	-0.02550967839815114	-0.03372158631114168	-0.041388728278890674	-0.016658120126499757	-0.03522007605352406	-0.025376534314605525	-0.038619475532170426	-0.030667318895262648	-0.02966710634449987	-0.03584139345602879	-0.03277558370989005	-0.02192362729751824	-0.017351267265127895	-0.054304115077161375	-0.02533659983004103	-0.040461474017980927	-0.027846276516025985
-0.06108808431003889	-0.03123915843118899	-0.024047790335427262	-0.03510814266205443	-0.030887724627507378	-0.038717381408087656	-0.017914327998037497	-0.04718138367432107	-0.02497553860892072	-0.02800290631811831	-0.03361830044575853	-0.02971782971072154	-0.03263161391144291	-0.012124230540633022	-0.03358947367975828	-0.03920246406426432	-0.033241801443145445	-0.027906240955956795
-0.055190588497917435	-0.030578509561360857	-0.038164368911246714	-0.05375858768165002	-0.038039624908198746	-0.031167835014422385	-0.009750746848273437	-0.02730572449347112	-0.030815887147464454	-0.029236336928260533	-0.03157483763053957	-0.02426954026498932	-0.02902864027156793	-0.02449699454918606	-0.028665779878790654	-0.04143199619892422	-0.02167994363793608	-0.03049138867933765
-0.03579844699773349	-0.027696164737946144	-0.04362283043640014	-0.057072512690577226	-0.02483373394452539	-0.02625044114432017	-0.0205738139040669	-0.019153248661768478	-0.035569228352624084	-0.02677286498173547	-0.034170439473048035	-0.02834528741434263	-0.018224265629860802	-0.0265915225447451	-0.05069579601772143	-0.029241815912860836	-0.03206188495023355	-0.03253831182558968
-0.041715374807420935	-0.026598935854408617	-0.030714231885896344	-0.038205621870199935	-0.017559633224782024	-0.036066112157929285	-0.02498804872464043	-0.042635564953652415	-0.02925086107653002	-0.02924674526308067	-0.03654622425777424	-0.032476662191605235	-0.02478484508762344	-0.014526318995267915	-0.05078340817995854	-0.02748997420338229	-0.039942074254012604	-0.027030153748378815
-0.06088255877961422	-0.031178462833328268	-0.025682921515885665	-0.036525256906431824	-0.03425155250286123	-0.03907539821088028	-0.014309242240116971	-0.04344008349610843	-0.024908187489306365	-0.02801012039671614	-0.031940247599769864	-0.028116165423572488	-0.03194238691324212	-0.014223927954608273	-0.029353210782890504	-0.04126445657636489	-0.03038132699289977	-0.028197983268557148
-0.04872990471061921	-0.02866396404822904	-0.04226338067779543	-0.05729592899512155	-0.03492724115278721	-0.02752741965780135	-0.010642417091038133	-0.01990287000988479	-0.03321835671113892	-0.0277175824196007	-0.03232116953081787	-0.02393916782794627	-0.02629371506734323	-0.02648132067312047	-0.03190603340178293	-0.038915752624507936	-0.02181719220637928	-0.030899062294484504
-0.033122945380780366	-0.025346839720105367	-0.040798417833303575	-0.052828999723833904	-0.01907534321222022	-0.03003467950466166	-0.02423827074828975	-0.026087000712158498	-0.034800578973851554	-0.02862494438458845	-0.03423947928193004	-0.031768163497794696	-0.017490616139063074	-0.024725412689731135	-0.05829305137348889	-0.024514764811689523	-0.038367295802044496	-0.031654841722842816
-0.059327747215059956	-0.030098845058481694	-0.023295133040917758	-0.035888890873490314	-0.023022931953257046	-0.037226481553799304	-0.023857900638565216	-0.051983584791142956	-0.026193857944449183	-0.02875779184484247	-0.036958187947333535	-0.03254537317918484	-0.03301988934158361	-0.010158038053086156	-0.04358346401947817	-0.033876229722179574	-0.03792548013695189	-0.027885498899318444
-0.061736034479611554	-0.032923760324068976	-0.03305309999168902	-0.04922556773389888	-0.04058105127162581	-0.03515300535113179	-0.009876785697368374	-0.03628624976981344	-0.028162325899291768	-0.031025941172360294	-0.03114944116175783	-0.02487632324604573	-0.03171996917548611	-0.021720513106717684	-0.026266020432928038	-0.043740231193214865	-0.0224193511793463	-0.029883957088641465
-0.03847345947064495	-0.02924835801315549	-0.044235881173753204	-0.057934125619160795	-0.027882615009307266	-0.025120861076674973	-0.017986699752403093	-0.01816627859661931	-0.03501461316157042	-0.02648784099417567	-0.034626055014545576	-0.02622020730676002	-0.020155796834522517	-0.026530917290512573	-0.04460360407541906	-0.03239223672975974	-0.027630421087330097	-0.03187241769305417
-0.03711637814444393	-0.025509678398149604	-0.033721586311132604	-0.04138872827886736	-0.01665812012649427	-0.035220076053530384	-0.02537653431461263	-0.03861947553217865	-0.030667318895248808	-0.02966710634450332	-0.035841393456020734	-0.03277558370989352	-0.021923627297518133	-0.017351267265118618	-0.05430411507715024	-0.025336599830036582	-0.04046147401798743	-0.02784627651601193
-0.06108808430997927	-0.031239158431167445	-0.024047790335390194	-0.03510814266198317	-0.030887724627382724	-0.03871738140808657	-0.01791432799814822	-0.047181383674407676	-0.024975538608929683	-0.028002906318117145	-0.0336183004458132	-0.029717829710763522	-0.03263161391143443	-0.012124230540565922	-0.03358947367988889	-0.0392024640641891	-0.03324180144324014	-0.02790624095594
-0.05519058849688589	-0.03057850956107184	-0.038164368911930646	-0.05375858768226636	-0.03803962490770961	-0.031167835013810534	-0.009750746848437204	-0.027305724492286115	-0.030815887147866282	-0.0292363369280293	-0.0315748376306611	-0.024269540264939722	-0.029028640271140143	-0.02449699454952981	-0.028665779879326152	-0.04143199619851436	-0.021679943637945454	-0.0304913886793955
-0.03579844699779873	-0.02769616473803215	-0.043622830436526025	-0.05707251269070692	-0.024833733944860964	-0.02625044114420607	-0.020573813903918905	-0.019153248661445875	-0.035569228352648974	-0.026772864981653387	-0.03417043947305598	-0.028345287414209615	-0.01822426562979508	-0.026591522544830087	-0.05069579601745505	-0.02924181591304431	-0.03206188494995632	-0.032538311825727015
-0.041715374792210505	-0.02659893585151877	-0.030714231891616546	-0.038205621870613826	-0.017559633221210562	-0.03606611215801023	-0.024988048724856837	-0.04263556494515085	-0.029250861077707652	-0.029246745263712265	-0.03654622425621821	-0.032476662191213916	-0.024784845080468666	-0.014526318998745657	-0.05078340818349024	-0.027489974198833134	-0.03994207425520143	-0.027030153746761914
-0.06088255887936609	-0.031178462872389873	-0.025682921426520944	-0.03652525685718636	-0.03425155247499388	-0.03907539822596737	-0.01430924230469334	-0.043440083626102285	-0.024908187444164367	-0.028010120384635944	-0.03194024760584	-0.028116165473514386	-0.031942386960015556	-0.014223927896591933	-0.029353210844776313	-0.04126445656131206	-0.030381327058961044	-0.028197983267461202
-0.048729904708265485	-0.02866396404808026	-0.04226338067858556	-0.05729592899725118	-0.03492724115044651	-0.027527419656027497	-0.010642417091964205	-0.019902870009711894	-0.03321835671242028	-0.027717582420451935	-0.03232116953121088	-0.023939167827857728	-0.026293715066430114	-0.026481320674362173	-0.03190603340439701	-0.0389157526228329	-0.021817192206782837	-0.03089906229402718
-0.03312294538043359	-0.02534683971979741	-0.040798417832740276	-0.05282899972281239	-0.01907534321137474	-0.030034679505426994	-0.02423827074872593	-0.02608700071355523	-0.034800578973567496	-0.028624944384890282	-0.03423947928205728	-0.03176816349824102	-0.017490616139098275	-0.024725412689219538	-0.05829305137428571	-0.024514764811094596	-0.03836729580283209	-0.03165484172256561
-0.059327747215059956	-0.030098845058481694	-0.02329513304091776	-0.035888890873490314	-0.023022931953257046	-0.037226481553799304	-0.02385790063856522	-0.051983584791142956	-0.026193857944449183	-0.02875779184484247	-0.036958187947333535	-0.03254537317918485	-0.03301988934158361	-0.010158038053086155	-0.04358346401947817	-0.03387622972217957	-0.03792548013695189	-0.027885498899318444
-0.061736034479611554	-0.032923760324068976	-0.03305309999168902	-0.04922556773389888	-0.04058105127162581	-0.03515300535113179	-0.009876785697368374	-0.03628624976981344	-0.028162325899291768	-0.031025941172360294	-0.03114944116175783	-0.02487632324604573	-0.03171996917548611	-0.021720513106717684	-0.026266020432928038	-0.043740231193214865	-0.0224193511793463	-0.029883957088641465
-0.03847345947064495	-0.02924835801315549	-0.044235881173753204	-0.057934125619160795	-0.027882615009307266	-0.025120861076674973	-0.017986699752403093	-0.01816627859661931	-0.03501461316157042	-0.02648784099417567	-0.034626055014545576	-0.02622020730676002	-0.020155796834522517	-0.026530917290512573	-0.04460360407541906	-0.03239223672975974	-0.027630421087330097	-0.03187241769305417
-0.037116378144442165	-0.025509678398149317	-0.0337215863111305	-0.04138872827886193	-0.0166581201264931	-0.035220076053531855	-0.025376534314614046	-0.03861947553218057	-0.030667318895245727	-0.029667106344503973	-0.0358413934560191	-0.03277558370989416	-0.021923627297518188	-0.017351267265116377	-0.054304115077147476	-0.025336599830035784	-0.04046147401798875	-0.027846276516008767
-0.061088084309979675	-0.03123915843116425	-0.024047790335363715	-0.03510814266195297	-0.03088772462733045	-0.038717381408085595	-0.017914327998198917	-0.04718138367446244	-0.024975538608929215	-0.02800290631811485	-0.033618300445835886	-0.029717829710787364	-0.03263161391144488	-0.01212423054053137	-0.03358947367994658	-0.03920246406415906	-0.0332418014432861	-0.02790624095593287
-0.05519058849667563	-0.030578509561012285	-0.038164368912069785	-0.05375858768239139	-0.0380396249076098	-0.031167835013686262	-0.00975074684846992	-0.027305724492044235	-0.030815887147948036	-0.029236336927981988	-0.03157483763068566	-0.024269540264929536	-0.029028640271052973	-0.024496994549599693	-0.02866577987943474	-0.04143199619843098	-0.021679943637947424	-0.030491388679407323
-0.03579844699779873	-0.02769616473803215	-0.043622830436526025	-0.05707251269070692	-0.024833733944860964	-0.02625044114420607	-0.020573813903918905	-0.019153248661445875	-0.035569228352648974	-0.026772864981653387	-0.03417043947305598	-0.028345287414209615	-0.01822426562979508	-0.026591522544830087	-0.05069579601745505	-0.02924181591304431	-0.03206188494995632	-0.032538311825727015
-0.041715374779248415	-0.0265989358490483	-0.030714231896504834	-0.038205621870997596	-0.017559633218160474	-0.03606611215806972	-0.024988048725050026	-0.04263556493789729	-0.029250861078726088	-0.02924674526425638	-0.03654622425489216	-0.03247666219088706	-0.024784845074366714	-0.014526319001725787	-0.05078340818653141	-0.02748997419494321	-0.03994207425622152	-0.027030153745395864
-0.060882558932020533	-0.031178462893268345	-0.025682921379219632	-0.03652525683090696	-0.03425155246063406	-0.039075398234071565	-0.0143092423389067	-0.04344008369486353	-0.02490818742019512	-0.028010120378329874	-0.03194024760899386	-0.028116165499847294	-0.03194238698470211	-0.0142239278658448	-0.029353210877194356	-0.04126445655356601	-0.030381327093807205	-0.028197983266756776
-0.048729904709605844	-0.02866396404819002	-0.04226338067772495	-0.057295928996546876	-0.034927241151022526	-0.027527419656850172	-0.010642417091464781	-0.01990287001106126	-0.033218356711934	-0.027717582420774184	-0.032321169530938644	-0.023939167827895978	-0.02629371506705594	-0.02648132067403966	-0.031906033403562226	-0.03891575262336415	-0.02181719220670377	-0.030899062293935957
-0.033122945380682126	-0.025346839720017843	-0.04079841783314449	-0.05282899972354562	-0.019075343211982343	-0.030034679504878647	-0.02423827074841454	-0.026087000712553626	-0.034800578973771146	-0.028624944384674323	-0.03423947928196563	-0.03176816349792226	-0.01749061613907113	-0.02472541268958753	-0.05829305137371772	-0.02451476481151968	-0.03836729580226803	-0.031654841722766794
-0.05932774721504874	-0.030098845058507025	-0.02329513304089702	-0.035888890873469345	-0.023022931953339897	-0.03722648155385082	-0.023857900638528193	-0.05198358479106631	-0.026193857944323766	-0.028757791844864176	-0.036958187947215046	-0.03254537317918812	-0.03301988934155288	-0.010158038053123177	-0.043583464019360314	-0.03387622972220787	-0.03792548013691107	-0.02788549889927803
-0.06173603447960516	-0.03292376032406515	-0.03305309999169179	-0.04922556773390034	-0.04058105127162585	-0.0351530053511349	-0.00987678569735127	-0.036286249769803755	-0.028162325899288843	-0.0310259411723575	-0.031149441161756143	-0.024876323246041002	-0.031719969175477924	-0.0217205131067219	-0.026266020432923715	-0.04374023119321435	-0.022419351179338756	-0.029883957088648067
-0.038473459470654586	-0.02924835801316174	-0.04423588117375593	-0.05793412561916682	-0.02788261500931783	-0.025120861076670525	-0.017986699752399176	-0.01816627859661917	-0.035014613161570465	-0.02648784099417751	-0.03462605501454684	-0.02622020730675506	-0.020155796834528047	-0.02653091729051405	-0.044603604075405534	-0.03239223672976764	-0.027630421087318426	-0.0318724176930532
-0.037116378144462656	-0.025509678398157397	-0.03372158631113414	-0.041388728278873424	-0.01665812012650592	-0.035220076053528795	-0.025376534314590242	-0.03861947553218059	-0.030667318895264445	-0.029667106344489776	-0.0358413934560438	-0.032775583709878243	-0.021923627297528253	-0.017351267265112665	-0.054304115077136825	-0.02533659983006012	-0.040461474017968166	-0.027846276516025663
-0.06108808431007155	-0.03123915843120158	-0.024047790335452658	-0.035108142662099905	-0.03088772462758536	-0.03871738140808812	-0.017914327997967598	-0.047181383674263354	-0.024975538608915885	-0.028002906318119525	-0.03361830044572446	-0.029717829710694182	-0.03263161391144547	-0.012124230540676548	-0.03358947367967664	-0.03920246406431089	-0.03324180144308481	-0.027906240955967616
-0.05519058849618776	-0.03057850956087433	-0.03816436891239317	-0.05375858768268217	-0.038039624907378417	-0.031167835013397434	-0.0097507468485463	-0.027305724491482875	-0.030815887148138054	-0.02923633692787231	-0.03157483763074266	-0.024269540264905975	-0.029028640270850937	-0.024496994549762213	-0.02866577987968679	-0.04143199619823743	-0.021679943637951834	-0.030491388679434555
-0.035798446997811775	-0.027696164738049357	-0.0436228304365512	-0.057072512690732866	-0.024833733944928084	-0.026250441144183245	-0.020573813903889307	-0.019153248661381357	-0.03556922835265395	-0.026772864981636967	-0.03417043947305757	-0.028345287414183008	-0.01822426562978193	-0.026591522544847083	-0.050695796017401776	-0.029241815913080997	-0.03206188494990088	-0.032538311825754486
-0.041715374782156776	-0.026598935849603572	-0.03071423189540634	-0.03820562187090764	-0.017559633218845645	-0.03606611215805755	-0.024988048725005593	-0.042635564939525875	-0.029250861078495727	-0.02924674526413356	-0.03654622425518969	-0.032476662190959585	-0.024784845075736424	-0.014526319001055086	-0.05078340818584515	-0.027489974195817647	-0.039942074255991764	-0.0270301537457009
-0.060882558965154175	-0.03117846290629882	-0.025682921349508326	-0.03652525681448836	-0.034251552451452796	-0.03907539823911305	-0.014309242360383579	-0.04344008373807319	-0.024908187405170482	-0.028010120374332446	-0.031940247610999326	-0.02811616551642977	-0.03194238700023776	-0.014223927846547652	-0.02935321089769699	-0.04126445654860892	-0.03038132711574489	-0.028197983266365707
-0.04872990471308343	-0.028663964048480928	-0.04226338067539348	-0.0572959289948415	-0.03492724115233539	-0.027527419658939623	-0.010642417090175852	-0.019902870014862555	-0.033218356710730715	-0.02771758242180395	-0.03232116953022074	-0.023939167827992307	-0.02629371506870503	-0.026481320673295138	-0.031906033401553346	-0.038915752624641045	-0.02181719220653485	-0.03089906229361487
-0.033122945380702595	-0.0253468397200358	-0.04079841783317815	-0.05282899972360683	-0.019075343212033573	-0.030034679504833593	-0.024238270748389752	-0.02608700071247071	-0.03480057897378798	-0.02862494438465678	-0.03423947928195775	-0.03176816349789679	-0.01749061613906754	-0.024725412689618795	-0.05829305137367311	-0.02451476481155378	-0.038367295802221854	-0.03165484172278514
-0.05932774721515134	-0.030098845058381916	-0.02329513304099734	-0.03588889087359339	-0.023022931952896543	-0.03722648155356083	-0.023857900638734535	-0.0519835847915068	-0.026193857945009953	-0.028757791844739783	-0.03695818794786984	-0.032545373179174344	-0.03301988934173745	-0.010158038052915413	-0.043583464020010974	-0.03387622972206063	-0.037925480137133226	-0.027885498899509985
-0.06173603447960054	-0.032923760324064966	-0.03305309999170233	-0.049225567733915246	-0.04058105127162108	-0.03515300535111737	-0.009876785697374685	-0.03628624976978954	-0.02816232589930029	-0.031025941172356575	-0.031149441161759543	-0.024876323246045738	-0.03171996917548445	-0.021720513106723967	-0.02626602043293535	-0.04374023119321062	-0.02241935117934593	-0.029883957088641295
-0.038473459470641916	-0.029248358013156762	-0.044235881173753606	-0.0579341256191598	-0.0278826150093046	-0.025120861076673596	-0.017986699752403558	-0.018166278596618256	-0.03501461316156986	-0.02648784099417382	-0.03462605501454698	-0.02622020730675914	-0.020155796834521972	-0.026530917290511418	-0.044603604075418454	-0.032392236729759605	-0.0276304210873295	-0.031872417693052615
-0.0371163781444257	-0.025509678398146877	-0.03372158631110915	-0.04138872827880726	-0.01665812012648188	-0.03522007605354669	-0.02537653431462732	-0.03861947553220038	-0.03066731889521527	-0.029667106344509957	-0.03584139345600364	-0.032775583709899934	-0.021923627297519482	-0.01735126726509329	-0.05430411507711871	-0.025336599830028977	-0.04046147401800112	-0.02784627651597745
-0.061088084310067334	-0.03123915843119987	-0.024047790335450424	-0.0351081426620944	-0.030887724627577946	-0.038717381408088544	-0.017914327997973847	-0.047181383674268294	-0.024975538608916537	-0.028002906318119258	-0.033618300445727584	-0.029717829710696447	-0.03263161391144488	-0.01212423054067215	-0.033589473679683415	-0.0392024640643067	-0.03324180144309068	-0.027906240955966166
-0.05519058849602495	-0.03057850956082933	-0.03816436891250083	-0.053758587682779455	-0.03803962490730112	-0.031167835013300837	-0.009750746848572512	-0.027305724491296472	-0.03081588714820128	-0.02923633692783595	-0.03157483763076211	-0.024269540264898165	-0.029028640270783123	-0.024496994549816277	-0.02866577987977196	-0.041431996198172595	-0.021679943637953426	-0.03049138867944388
-0.03579844699584937	-0.027696164735608375	-0.04362283043308486	-0.057072512687126896	-0.024833733935523534	-0.026250441147339265	-0.02057381390804402	-0.01915324867022137	-0.03556922835204125	-0.026772864983864532	-0.03417043947280544	-0.028345287417903743	-0.01822426563151409	-0.026591522542518113	-0.05069579602494105	-0.02924181590792649	-0.03206188495774415	-0.03253831182195362
-0.04171537480407449	-0.026598935853771304	-0.030714231887157495	-0.038205621870297024	-0.01755963322399499	-0.03606611215794525	-0.024988048724689748	-0.042635564951780294	-0.029250861076792006	-0.02924674526322077	-0.03654622425743189	-0.032476662191520435	-0.024784845086048383	-0.014526318996036255	-0.050783408180741695	-0.027489974202378864	-0.03994207425427552	-0.027030153748025382
-0.06088255876382261	-0.03117846282697396	-0.025682921530118107	-0.03652525691441497	-0.03425155250704297	-0.03907539820839965	-0.01430924222981092	-0.04344008347543506	-0.02490818749654524	-0.028010120398582233	-0.03194024759884193	-0.028116165415685384	-0.03194238690583945	-0.014223927963873525	-0.029353210773256727	-0.041264456578616764	-0.030381326982457817	-0.028197983268813342
-0.04872990470988807	-0.028663964048153644	-0.04226338067851863	-0.05729592899519159	-0.0349272411529407	-0.027527419657468438	-0.01064241709129323	-0.01990287000837577	-0.033218356711253796	-0.027717582418926284	-0.03232116953099627	-0.023939167827932924	-0.02629371506693648	-0.02648132067305879	-0.03190603340183425	-0.03891575262447929	-0.021817192206329248	-0.030899062294751544
-0.0331229453809541	-0.025346839720258994	-0.04079841783358702	-0.05282899972434844	-0.01907534321264783	-0.030034679504278593	-0.024238270748074137	-0.0260870007114573	-0.03480057897399406	-0.02862494438443809	-0.03423947928186518	-0.03176816349757377	-0.017490616139040818	-0.024725412689990685	-0.05829305137309708	-0.024514764811984485	-0.038367295801650866	-0.031654841722987756
-0.05932774721507346	-0.03009884505859155	-0.023295133040825033	-0.03588889087342641	-0.023022931953571427	-0.03722648155397588	-0.02385790063843553	-0.0519835847908919	-0.026193857943993155	-0.02875779184491397	-0.03695818794691132	-0.03254537317920221	-0.03301988934149341	-0.010158038053213912	-0.04358346401905726	-0.033876229722292386	-0.037925480136801894	-0.02788549889918574
-0.06173603447957009	-0.03292376032405693	-0.033053099991749976	-0.04922556773397847	-0.04058105127160232	-0.03515300535105319	-0.009876785697434807	-0.03628624976971429	-0.028162325899340424	-0.031025941172347853	-0.031149441161769754	-0.024876323246055515	-0.031719969175494904	-0.02172051310674091	-0.02626602043297358	-0.04374023119319467	-0.022419351179359587	-0.02988395708862702
-0.03847345947064572	-0.029248358013156957	-0.0442358811737538	-0.05793412561916154	-0.027882615009308304	-0.025120861076673783	-0.017986699752402552	-0.01816627859661897	-0.03501461316157026	-0.02648784099417543	-0.034626055014546214	-0.02622020730675889	-0.02015579683452332	-0.026530917290512483	-0.044603604075416525	-0.03239223672976107	-0.02763042108732789	-0.03187241769305353
-0.037116378144460685	-0.025509678398157033	-0.033721586311131896	-0.04138872827886767	-0.016658120126504587	-0.03522007605353035	-0.02537653431459195	-0.038619475532182625	-0.030667318895261066	-0.02966710634449059	-0.03584139345604187	-0.032775583709879076	-0.021923627297528243	-0.01735126726511036	-0.05430411507713404	-0.02533659983005907	-0.040461474017969734	-0.02784627651602222
-0.061088084310047766	-0.03123915843119232	-0.02404779033543386	-0.03510814266206624	-0.030887724627528097	-0.03871738140808788	-0.017914327998018908	-0.04718138367430593	-0.02497553860891941	-0.028002906318118564	-0.03361830044574944	-0.0297178297107143	-0.03263161391144376	-0.012124230540644414	-0.033589473679736415	-0.03920246406427678	-0.03324180144312947	-0.02790624095595957
-0.055190588497327095	-0.030578509561195587	-0.03816436891163827	-0.053758587682002965	-0.03803962490791888	-0.03116783501407207	-0.00975074684836734	-0.027305724492792977	-0.030815887147694503	-0.029236336928128243	-0.03157483763060916	-0.02426954026496096	-0.029028640271323146	-0.024496994549382884	-0.02866577987909722	-0.04143199619868963	-0.0216799436379414	-0.030491388679370714
-0.03579844699583633	-0.027696164735591177	-0.04362283043305969	-0.057072512687100965	-0.024833733935456417	-0.026250441147362087	-0.02057381390807362	-0.01915324867028589	-0.03556922835203628	-0.02677286498388095	-0.03417043947280385	-0.028345287417930343	-0.018224265631527237	-0.026591522542501116	-0.050695796024994334	-0.029241815907889795	-0.03206188495779959	-0.032538311821926146
-0.04171537480407449	-0.026598935853771304	-0.030714231887157495	-0.038205621870297024	-0.017559633223994994	-0.03606611215794525	-0.024988048724689748	-0.042635564951780294	-0.029250861076792006	-0.02924674526322077	-0.03654622425743189	-0.032476662191520435	-0.024784845086048383	-0.014526318996036255	-0.05078340818074169	-0.027489974202378864	-0.03994207425427552	-0.027030153748025382
-0.06088255876382261	-0.03117846282697396	-0.025682921530118107	-0.03652525691441497	-0.03425155250704297	-0.03907539820839965	-0.01430924222981092	-0.04344008347543506	-0.02490818749654524	-0.028010120398582233	-0.03194024759884193	-0.028116165415685384	-0.03194238690583945	-0.014223927963873525	-0.029353210773256727	-0.041264456578616764	-0.030381326982457817	-0.028197983268813342
-0.04872990470988807	-0.028663964048153644	-0.04226338067851863	-0.05729592899519159	-0.0349272411529407	-0.027527419657468438	-0.01064241709129323	-0.01990287000837577	-0.033218356711253796	-0.027717582418926284	-0.03232116953099627	-0.023939167827932924	-0.02629371506693648	-0.02648132067305879	-0.03190603340183425	-0.03891575262447929	-0.021817192206329248	-0.030899062294751544
-0.0331229453809541	-0.025346839720258994	-0.04079841783358702	-0.05282899972434844	-0.01907534321264783	-0.030034679504278593	-0.024238270748074137	-0.0260870007114573	-0.03480057897399406	-0.02862494438443809	-0.03423947928186518	-0.03176816349757377	-0.017490616139040818	-0.024725412689990685	-0.05829305137309708	-0.024514764811984485	-0.038367295801650866	-0.031654841722987756
-0.05932774721507346	-0.03009884505859155	-0.023295133040825033	-0.03588889087342641	-0.023022931953571427	-0.03722648155397588	-0.02385790063843553	-0.0519835847908919	-0.026193857943993155	-0.02875779184491397	-0.03695818794691132	-0.03254537317920221	-0.03301988934149341	-0.010158038053213912	-0.04358346401905726	-0.033876229722292386	-0.037925480136801894	-0.02788549889918574
-0.06173603447957009	-0.03292376032405693	-0.033053099991749976	-0.04922556773397847	-0.04058105127160232	-0.03515300535105319	-0.009876785697434807	-0.03628624976971429	-0.028162325899340424	-0.031025941172347853	-0.031149441161769754	-0.024876323246055515	-0.031719969175494904	-0.02172051310674091	-0.02626602043297358	-0.04374023119319467	-0.022419351179359587	-0.02988395708862702
-0.03847345947064699	-0.029248358013156155	-0.04423588117375353	-0.05793412561916189	-0.02788261500930936	-0.025120861076674595	-0.01798669975240242	-0.018166278596619505	-0.03501461316157053	-0.02648784099417631	-0.03462605501454548	-0.026220207306759464	-0.020155796834523447	-0.026530917290513028	-0.04460360407541718	-0.03239223672976094	-0.027630421087328494	-0.031872417693054336
