0.48345733106673466	0.5459242632024378	0.9845380206780538	0.4401057575323916	0.7376815663733658	0.4785968492968432	0.6603093059939505	1.0693120190692489	0.5163966677933646	0.40908472977288424	0.46834938897093464	0.44514993717836804	0.8680136872473577	0.831626229677181	1.1404949650003104	0.4892125136937798	0.41653496640200094	0.5647154518983106	0.47346457663297087	0.5822487364354929	0.44169912504674524	0.5143420497103017	0.9623996904085729	0.7885125027671969
0.4908201875061461	0.5163966677933647	0.9623996904085729	0.4892125136937798	0.7480650717532168	0.47346457663297076	0.5822487364354931	0.984538020678054	0.5143420497103017	0.44010575753239156	0.40908472977288435	0.46834938897093475	0.8316262296771809	0.788512502767197	1.0693120190692489	0.4785968492968431	0.44169912504674513	0.5459242632024379	0.4834573310667348	0.5647154518983105	0.44514993717836815	0.46780495233785413	0.8680136872473577	0.7376815663733658
0.4712261940654283	0.5143420497103017	0.8680136872473577	0.4785968492968432	0.6603093059939509	0.4834573310667348	0.5647154518983105	0.9623996904085729	0.46780495233785385	0.4892125136937798	0.4401057575323916	0.40908472977288435	0.788512502767197	0.7376815663733658	0.9845380206780538	0.47346457663297076	0.44514993717836815	0.5163966677933645	0.49082018750614587	0.5459242632024379	0.46834938897093464	0.41653496640200094	0.8316262296771809	0.7480650717532168
0.5122782500232144	0.47020456673426586	0.8288891516600259	0.46670874380168287	0.5816883510154781	0.48582287221316856	0.5478946377052532	0.8680157611908459	0.421887046825172	0.4756574174646298	0.48521261009851796	0.44343777685852687	0.7345321884031123	0.749525919469043	0.9680002830594828	0.48011789504897606	0.4657012562267373	0.5147849827646981	0.4782226516773077	0.5124172828092071	0.4012640744269671	0.4470580866944798	0.7878857901812889	0.656243236945643
0.5528930532737047	0.42127170926159785	0.787899768601246	0.4803343332937701	0.5662986485799624	0.4773194061054137	0.5126286176610046	0.8293823498808974	0.44728802208513674	0.467328519953799	0.47623204586936635	0.4856814463488851	0.7492855059902203	0.6563408981445185	0.8681543207356486	0.48683043964588835	0.4026722488222105	0.470037516281281	0.5128794962466452	0.5148225784815923	0.4430172076742963	0.448158531401815	0.7345114909853289	0.5817006989892288
0.5047859703902873	0.443348284363078	0.7377254536253297	0.4803409116949148	0.5492398847334602	0.5099121636401749	0.5096201298146181	0.788239948566203	0.4496127770510171	0.4777290548681966	0.45944353527136067	0.47199709500996034	0.6522512677456263	0.580731692245072	0.8266140943962592	0.48472808477468965	0.4460763119478446	0.42169278968387164	0.5506186135949772	0.4687477189389254	0.48404561142672914	0.45672037038666946	0.7438341115126719	0.5703019900476677
0.5276132976866335	0.4524164208468512	0.7354442416961489	0.49736264946643144	0.5181168625940895	0.5464061187555179	0.4668510566478964	0.7428765175254677	0.44100907437487746	0.46900283607333043	0.47331603095087543	0.44630099695391523	0.5792021894114222	0.5772929851514992	0.7888258017785628	0.504631082366297	0.4809353184112438	0.4368559676642569	0.4914683149841738	0.423019709029019	0.46471695701009363	0.4017002822164491	0.6456470607413344	0.5521447112376908
0.5746519029254923	0.4356722960656126	0.6465809907313581	0.5094227548448066	0.49982145482555884	0.4978355643459339	0.4259977714582817	0.7298805089414369	0.4072664791936937	0.495225041622431	0.4684516533999357	0.46838897579745514	0.577526922220455	0.5517971729668998	0.7498580390564686	0.5357191271883183	0.46388958426942484	0.4506906795261119	0.5316039252178489	0.43272279101836403	0.45236264724564385	0.4528412933252504	0.5845986148681751	0.5213278149797423
0.6384490339633242	0.40572968570605833	0.5841222097392433	0.5364729136121894	0.46484956605141103	0.5315837759621271	0.433742767174111	0.6469120899260187	0.45205472404228997	0.508852761101387	0.49561138865227716	0.46804391143014834	0.552111835019194	0.5201676977709021	0.7310015150372166	0.4966818596373309	0.45191380494383715	0.43716183021865385	0.575069294462839	0.45154723079913756	0.46952441995345984	0.47613846863057036	0.5778339720084817	0.5000898630980182
0.6592691608992792	0.4569793014818366	0.5780007231878977	0.5058352087576783	0.43536848838433856	0.5735338484476372	0.4476610354917745	0.5846379856095559	0.4692532587463913	0.5338666914947413	0.5133394533267062	0.49720890720716443	0.5207835517522291	0.4962424283279322	0.6356039725033297	0.5296193255759891	0.46028212164091953	0.42040977772041543	0.6298121117178673	0.4329381725052571	0.46733813548845216	0.45758332725087253	0.551810598563835	0.4611526106576272
0.7083479051536921	0.46612091421024326	0.5537970639692518	0.524386540295396	0.4457715281412561	0.6249639521557669	0.43368220779905176	0.5765145242693518	0.4572974069319627	0.514435615688274	0.5312078591105368	0.5115826825943618	0.4956647742563347	0.4634601877846395	0.5837381401715552	0.5767388530495281	0.4667041330231999	0.4574357146385187	0.6599830176255942	0.4228645926159513	0.5012357427861299	0.4404481736695057	0.5146424575773685	0.4387558191306752
0.738666469183894	0.4545936214570113	0.5080764842075242	0.5782135673038281	0.45085451826643	0.6643442113401428	0.42261303342485024	0.5500646807527926	0.4400874706204048	0.5285235159274835	0.5159327518679016	0.5325674965863494	0.4635958068814	0.4434313055453286	0.5715647343432361	0.6286469692234296	0.5024305844177552	0.4616417610330929	0.7067632996738069	0.45730145247216336	0.5123675122170404	0.46433831140335907	0.49651172952478284	0.44453784200567326
0.7807709936222329	0.4358679975553509	0.48996061517613343	0.6212584292189884	0.4429784938735839	0.71417660879751	0.45899784489894707	0.5072606276595022	0.4564870355693925	0.5757884821995103	0.5252521974785835	0.5265411672827366	0.4478316642980629	0.44513432979678935	0.5457319068017392	0.6677733849695604	0.5148869361585513	0.4485122753166773	0.7384192046756457	0.458046796386976	0.5314495001836044	0.4829815562028008	0.4652512338496784	0.43892379991696384
0.8374235709163879	0.44917785550259365	0.4654260436157059	0.6641847498659906	0.43819175147064576	0.73839282463057	0.4576696049799849	0.48780668098550006	0.4805893513184077	0.6203449397287877	0.5769086808097837	0.5290309262348363	0.45115543393909324	0.4397616666273244	0.509389402255069	0.7132780099885913	0.5327950838239712	0.43276711999365236	0.7829997019466177	0.446711103288714	0.5278455621319289	0.5010199604131554	0.44665384837786454	0.4378912258920572
0.8719430142240325	0.4669749171345699	0.44839498955036194	0.7084156201084499	0.4577852860215244	0.7804613267142478	0.4459101083216231	0.4619881932833557	0.4973019474726921	0.6629118877625289	0.6232974726345872	0.582473907380882	0.4493428043253097	0.4402078102318634	0.4926479582766753	0.7372693887120237	0.5296688244896639	0.44438858207173676	0.8400244866001415	0.4299072450167887	0.5317349157814837	0.5074849982337233	0.44912487397794115	0.4306513857685106
0.9027003728523791	0.4919577589583894	0.44843648439722494	0.7347475992699714	0.45279510253606486	0.8338551238493727	0.43031866881739	0.4515040328526149	0.5051900387888619	0.7082951918695146	0.6618090938174302	0.6241878480978796	0.43874779380624646	0.4323179801722805	0.4675436021660199	0.7808843733985859	0.5313566243909287	0.46405271757964217	0.8663642544036838	0.44210076750767363	0.583016769268807	0.5361118739970031	0.4537474138646875	0.45545498041784516
0.9697731477171437	0.49890147597350376	0.4473318895496588	0.7721445280000407	0.4416907686899769	0.8569903561698811	0.4451399250055547	0.45930628406488355	0.5353391755180007	0.7339530298588322	0.7069492806812981	0.6643684811093449	0.4266288960429576	0.4519701430396606	0.46045500282658763	0.8320672750326844	0.579588496554406	0.4880135972927907	0.8834304423104552	0.45444234712937953	0.6250820811248584	0.5548068439919764	0.4478860766331764	0.44742801519667363
0.9829838412374224	0.5319364116144735	0.43882473069016104	0.8177922855392392	0.4221463617903023	0.8800948423614994	0.46010980837707766	0.45475590214922884	0.5642650007061285	0.7692175000766894	0.7348477754596943	0.7108971024653318	0.4476882806055548	0.43492583929808604	0.4647051201302145	0.8558582931791019	0.6242411244460119	0.4971865745079221	0.9497259036170451	0.4722723313151452	0.6658709486397775	0.5661312175062935	0.4320734455340235	0.4374688526714601
1.017477486950254	0.5587296814259259	0.428820954124493	0.8391502252196339	0.4405550460341693	0.9359088721054658	0.46346215064066393	0.4355108614799198	0.5866234830468219	0.7997749001028666	0.768286762437981	0.7426485377432955	0.42612790763319125	0.42389337054962806	0.4652571486512448	0.883129562642383	0.6663127414983795	0.5238568603646918	0.9709018027238171	0.49296541766610424	0.7110583608746148	0.6062282909128175	0.4485378964410388	0.423254109179274
1.0879543881928904	0.588804001186434	0.4445650356732937	0.8751795605104482	0.4630523877208801	0.9670876286535514	0.48774143209155874	0.42726608000325533	0.6158391262353109	0.8324584676984508	0.7998380294272014	0.7709821285288625	0.41444545698175467	0.41638811708477386	0.44211336335400764	0.9261963205310974	0.7099010741843973	0.5518838189325459	1.010826168380031	0.5210461416295149	0.7415380507317062	0.6366232696889339	0.42723997539583003	0.4408261165083358
1.147666996812909	0.6146702692151493	0.42567011813313843	0.9274449750198641	0.46112810123090736	1.0128664064007498	0.5217469306863253	0.44234687904365144	0.6369925028696689	0.8763391507557883	0.8359884888076532	0.8022855523022423	0.41676126034079763	0.4397462255338412	0.4290557540587055	0.9688688646421756	0.7422993284318545	0.5874361014945402	1.0889287028135621	0.5513954860031488	0.7710557348758662	0.6705673567001651	0.41443780085039084	0.46280947634958824
1.2054576893261588	0.6303310965972925	0.41241040107618077	0.9717415130277047	0.4939838433904279	1.0962777902077492	0.5522200101685136	0.41860690497187525	0.6670138618343407	0.9284761401144273	0.8774742441056997	0.8431419319793321	0.43769252837264644	0.4610275225149105	0.4430130165925574	1.0114806110558014	0.7721444211720213	0.6125449867318719	1.1502425540850865	0.58905385235164	0.8003449140606479	0.707618464391816	0.4126173156740337	0.4579702680469343
1.2670792666651163	0.6677250392883092	0.4114835675460783	1.0107911319702434	0.5232364577799207	1.1552352683562965	0.5882233990204249	0.41263408706552296	0.7100408503497471	0.9692086466257601	0.9266191135086863	0.8808976063264697	0.453849168472695	0.452324154746026	0.41729570974218433	1.093134454224898	0.7998209764431873	0.626977840488782	1.205963359061794	0.6107407649189265	0.844900506027512	0.7405369888787247	0.4362035517711321	0.4962154377813145
1.3278125428260228	0.7169147699718046	0.4307216816445738	1.0921859620015355	0.5446127370400754	1.2021026517366964	0.6177679589692217	0.41012373247900014	0.7457369990283561	1.0053983862579332	0.9688467544634424	0.9277369255112783	0.4533175828256226	0.4915801791435423	0.40709320434847485	1.1591892123923122	0.8353257201236209	0.6721212689180431	1.2639061621461536	0.626749489929771	0.8826524158954931	0.7674624087408315	0.45659204307817847	0.5330394398296349
1.361467389097589	0.7479619670704039	0.4542423280006188	1.1545743412590737	0.5883314878037302	1.2561769399576566	0.6277012811602157	0.42586593001109946	0.7686854709874746	1.0875544002622999	1.0027199751470657	0.9710582930866464	0.49261701585054346	0.5315386006447393	0.4015308652004649	1.2019745982698675	0.8762695734590809	0.7167217834158041	1.3178700330985893	0.6699440904076768	0.9259533098495234	0.8001552640317577	0.45341416099309095	0.5530620029709847
1.4136833574796182	0.7694154387550961	0.45212466172558186	1.1992152500398292	0.6102857080973912	1.3127398347766484	0.6695742019120916	0.45555961917138965	0.8002531235129453	1.1518426950840719	1.0852731324395322	1.0013686261590364	0.5288389179352093	0.5539973375167326	0.41741286283061363	1.252453519935568	0.9260009610875155	0.7477712218448656	1.3460746789627245	0.7190776064529635	0.9764768064396299	0.8378467046258539	0.49521623551725746	0.5927001338017855
1.4463806700336446	0.799455105088749	0.4931008870851777	1.2482634191079331	0.6258558278609205	1.3467248213234817	0.7190416323541479	0.45647169253966713	0.8418497580155497	1.1991980481062998	1.152367279683467	1.0840932926595719	0.5512129460117152	0.5849440893258387	0.449445163592839	1.3137084994040162	0.9798751489461935	0.7679650455430498	1.404905637454	0.7488080018794389	1.0087367914843406	0.8740894494138072	0.5269454826318795	0.6072394674703283
1.5026111493352512	0.8553816077485195	0.5206484496124426	1.3024722689794366	0.6498418550872843	1.3923510199394171	0.7473604143928007	0.49413549052330563	0.879414931082237	1.2524585095856096	1.2015604117808103	1.145937160956093	0.5756377779087091	0.5970792055769908	0.45719892262059814	1.353802129466136	1.0386435971852053	0.7833785370055132	1.4512577554777295	0.7611801063541288	1.078148283360419	0.9359623112678055	0.548159341744086	0.6053372116372049
1.5288137814958642	0.8960281887476386	0.5502518562440667	1.3526804739223004	0.7022960916399061	1.438212452218676	0.7515355498054965	0.522831916617701	0.9271678958068612	1.3055578267315464	1.2454540649309072	1.195422356204043	0.592437522350721	0.5947906959364888	0.4903506228667001	1.3729018695599553	1.0761049657783004	0.8480159468095152	1.492060184171013	0.7795774435689191	1.1387629514400122	0.9794694664789475	0.560853037820103	0.6500521354911607
1.5781358731092419	0.9265634375093006	0.5590859377554198	1.3730588485902455	0.7288744128522532	1.4828867583346945	0.7774920523932379	0.5521441864214551	0.980174785352542	1.3514445480122639	1.306109241512269	1.2447292071040827	0.5925695425010866	0.6415248707237259	0.5233780229578187	1.434117691544763	1.1295586833215914	0.8963501296579655	1.5199154465950682	0.8457593736933848	1.192608596774225	1.0497210124939573	0.5965763303943701	0.6991407397504693
1.5959126364272265	0.9793064396964029	0.5962331892317485	1.433882879654624	0.7484525007416515	1.5171990622961373	0.8458533696912577	0.560996981508896	1.0503412340645588	1.3710468423165345	1.3525052746694022	1.305366356320682	0.6402275766913862	0.696232597964114	0.5532472221454928	1.4801667873684252	1.1889586262492842	0.9264067032475769	1.5744841488674148	0.89528551159569	1.2428912991358507	1.072023871308961	0.5948660581193052	0.7282856780744519
1.5766554057200428	1.063800580493859	0.60524535956222	1.4776094068671353	0.7768275999331342	1.5721921920699404	0.9048040364534369	0.6193763079076057	1.0679753396427896	1.4303202989225632	1.3802230320281708	1.3521153472569294	0.6888441832668696	0.7226730451741005	0.5715053839363282	1.5032538950141716	1.2395469143104552	0.989289308440765	1.5784281412124304	0.9234767782098098	1.300298085280746	1.1393981061751322	0.6416543479882	0.7541615283239732
1.6278059950517272	1.0688179013043944	0.6379946904069594	1.5020899664406215	0.8402191357863451	1.584957092827979	0.9292780056306598	0.6127562677478383	1.1374727912268363	1.4804513355569935	1.4356414735460814	1.3934549362616977	0.7200330435420058	0.7550672422447211	0.6207329353946343	1.5656495805679043	1.2883504842161895	1.069411558692509	1.5795033491286394	0.98026736396949	1.3573892306954187	1.2052676905708615	0.683971130579903	0.7740401383119899
1.6057190503048058	1.1365185805464186	0.6831067886783462	1.5659038306299955	0.9021267642532559	1.580538313404609	0.9803411347561685	0.6374422843804803	1.205677632988465	1.5026057686320824	1.4805008153464132	1.4364908020753675	0.7556716815604452	0.7739772431402857	0.6126147550679201	1.5848565705817848	1.3561785106430926	1.0688491624730576	1.6274066758233698	1.0678610254977003	1.394758910575152	1.2343226347393772	0.7190746879719236	0.8394524123327864
1.5651939482141493	1.2073295928291272	0.7216861223120726	1.5860677886257577	0.9324468962050494	1.6274147390677496	1.0671715155691337	0.6831259641270426	1.2348828848614959	1.567805252504806	1.5027498749913908	1.4811280963696243	0.7756576980411495	0.8387013575301185	0.6385736603281659	1.578559572119541	1.394958615691483	1.1393146835881989	1.605137224815358	1.0681931333854107	1.437094430832517	1.2872015270830608	0.7570748637473936	0.9039465597912164
1.560870451647782	1.240405070204617	0.7658375807194215	1.5818210580909942	0.9897965583922023	1.6036863885375734	1.0656096788545313	0.7242336116520599	1.2912475839144446	1.5910379319862342	1.570831166105913	1.5075628744226925	0.843640286322759	0.9050374412532382	0.6879605021639509	1.623007540554583	1.4388753532423468	1.216389657612422	1.5615536461359423	1.1414774923754518	1.4841084951586725	1.36059733814897	0.7811056964698514	0.9377240070214073
1.5313880355665788	1.2941945618953539	0.7827168018813027	1.630719260171973	1.0624813961764155	1.5598789071011967	1.1436627828239043	0.76539901171774	1.3671512840704882	1.5863987150164967	1.5913972366990312	1.5713208382048935	0.9095676889069925	0.9353038898344922	0.7276552913082048	1.5988111302236463	1.4820619909696255	1.2404185010327144	1.5619683226301533	1.208518499325552	1.5111865683508419	1.4087980090073953	0.847101625296372	0.9930433256453212
1.4563800690063562	1.3697726608252971	0.8450727634912818	1.5980288440369859	1.060535288105016	1.5589251893026443	1.2086873577519337	0.7805493329542561	1.4061134601887453	1.6296516833627883	1.5844225192285757	1.5884235923972168	0.9365295499498169	0.9902678452281506	0.7662429952475778	1.559961211074151	1.5117072639539015	1.2919408869637756	1.5328969439154565	1.2402312703069707	1.5708935543059661	1.4412702944588145	0.9094791718983336	1.0629675713465399
1.4489105804616806	1.4138194508274264	0.9034163171987599	1.5555203962031698	1.1343255783827046	1.5218951553475597	1.2418844223683658	0.8394522691450137	1.4349930929796124	1.5937526229293446	1.6214178162237256	1.5780236433303867	0.9930699164012632	1.0579648195692772	0.7840891067444699	1.559175172398744	1.5717606199860068	1.3650795030279896	1.4603536832919564	1.293094193547073	1.587258439481705	1.4904308797985284	0.9369575425062431	1.0613694717795237
1.3936936675196776	1.439896319413282	0.9359467893599615	1.551996187668379	1.195406485283635	1.4479672954627945	1.2990020310504884	0.9065471937634056	1.4983379888653707	1.548084826257243	1.5801540158531808	1.6260222475286277	1.0596924516778023	1.0726819041014208	0.8456692983221892	1.5194428727031997	1.5847922647105175	1.4222000556713699	1.4478467292200752	1.374040474831002	1.5780194338158327	1.5275691280881882	0.9966417913573615	1.1344657556205728
1.3583848552951772	1.4949388028224657	0.9963635075414701	1.5143209977704164	1.2371946913143195	1.4466270591196229	1.3754494981364456	0.9354054765920271	1.5224102418960832	1.5512403332403384	1.541042762789369	1.581303466006735	1.073664069091532	1.1313265794115022	0.9031206272693154	1.448168026183216	1.583150630023527	1.437079718413482	1.3991883578343889	1.4202669403538595	1.6251724320335224	1.5691126928596977	1.0613825453824421	1.1954130689963294
1.2687862570352182	1.4990715623338464	1.052938101353187	1.4509165386291505	1.3106101582288368	1.4031430860495075	1.4105391482272878	1.0109851258021298	1.5694442320838784	1.5110246359969721	1.5239766887680584	1.5423467568233613	1.133472947271502	1.2094521697266025	0.9446016960157934	1.4367809308996082	1.6217401875670792	1.4930363755059841	1.333437135838528	1.4235162517021653	1.5870586979151513	1.5916719883288983	1.0740696894029225	1.2478465285472882
1.1806152732853197	1.5721637939630118	1.0689630011066478	1.4330318605773216	1.367877522112559	1.3275342065817308	1.4174543110113842	1.050012899272701	1.589840932217488	1.4518714139316762	1.51463746923671	1.5237105749941455	1.2096949086255533	1.2482150523345314	1.0170445145077671	1.39984083300268	1.5845418457796865	1.499459182676778	1.26062185044183	1.4896371816089393	1.5416358674702892	1.5640126136816783	1.1343306525228294	1.3097787855716365
1.143916950195083	1.5908581347135342	1.1357628311018952	1.3993023059931453	1.4121439301453773	1.2576184289859453	1.487957948225796	1.070566452986487	1.5625407151300317	1.4330233721322183	1.4517021144264082	1.5159811680614248	1.2484094488927282	1.31054816481495	1.0494791511440527	1.3278787411338446	1.5424202498440023	1.5703903069213392	1.1800078930394187	1.4996392972456174	1.5234527067216308	1.6182945753745035	1.2087490948253667	1.3666010333389633
1.0592697419567874	1.5611210261233337	1.209346000452232	1.3180086940076072	1.4099611352434205	1.1796236678292433	1.4962836568751618	1.1216848754292479	1.6141451241610376	1.3922181596942589	1.4333836136961229	1.456863302568977	1.2991209052624795	1.3581755266552993	1.0664016292219416	1.260278323859168	1.5256609129577234	1.5854771561884102	1.1531399383707703	1.5614039842680403	1.5182852167506993	1.5840831783307192	1.2450318823160453	1.4010475525194812
1.0099186288984163	1.614145124161038	1.2450318823160453	1.260278323859168	1.485567422618328	1.1531399383707703	1.5614039842680403	1.2093460004522323	1.5840831783307194	1.3180086940076072	1.3922181596942589	1.4333836136961229	1.3581755266552993	1.4010475525194812	1.121684875429248	1.1796236678292438	1.518285216750699	1.5611210261233346	1.0592697419567874	1.5854771561884111	1.456863302568977	1.5463416237756098	1.2991209052624795	1.4099611352434205
0.9722566202712308	1.583980851937102	1.3000449410298591	1.177309197531603	1.4955247504580795	1.0591302125937383	1.5841429567866971	1.2445464820707035	1.5444726138254512	1.259870001011262	1.318977144965458	1.3933205174696222	1.3990531777587218	1.408145529547643	1.2089987945710843	1.1539407763951228	1.4544329848361588	1.612352765602988	1.0073901478559093	1.5616070531538235	1.4312822082847039	1.5241188190872792	1.357553814429296	1.4849673313071357
0.9080131658257848	1.5442139795402317	1.359889353890472	1.148090854884846	1.5582586980421937	1.007037481492877	1.5582348077691937	1.2988180713918196	1.5193948174349359	1.1762771442736555	1.2623178017437897	1.3217634008395065	1.403104663037318	1.4803783111651465	1.2436689045296596	1.0611543645518262	1.4251394774851283	1.57945058991838	0.9658657775570401	1.6135812194669827	1.3880091264655534	1.5107568117359278	1.3974817738276346	1.4940079943030962
0.8044519783266079	1.5187201822505423	1.4009080421616456	1.065939618836214	1.5736511230355963	0.9654647000458827	1.6077561719594928	1.365141593018603	1.5078494595726752	1.147608894348195	1.177919579455205	1.2715174120078931	1.4787893495408997	1.487748910965656	1.2887149412030388	1.0043553982403344	1.384191919537789	1.552262536371255	0.9164113154880766	1.5802669579857052	1.3196527892203416	1.4478499227696688	1.3956830562870532	1.5531362564684479
0.7953584921797301	1.5078385841043525	1.3899032990836069	1.01175184574222	1.5563138380268047	0.9292389719701983	1.5812983133827845	1.4025719681385793	1.4533831420502898	1.0709145126824144	1.1473465500600744	1.1783755515604173	1.4817315431758604	1.5498532038544655	1.3531984003119892	0.9672230033127951	1.3309030952338288	1.517645463669783	0.7926224906012658	1.5580406742211186	1.2788892567138057	1.4229908611834858	1.47252092111545	1.5859501588628906
0.7307314493307209	1.4576690227558655	1.4760302800493004	0.9652425670496363	1.6072573691064185	0.7902429884936584	1.5531993262852555	1.3898886651879134	1.4277091512687021	1.0085137187565159	1.0696395798559966	1.147501332376016	1.5484429022956245	1.5871084586553053	1.3998142701919627	0.9284411756911807	1.2817567640808047	1.5029827281289077	0.7925554403139772	1.519377015475085	1.1713298818607463	1.3885912187845315	1.481643645345559	1.5655641430488036
0.7200546394137906	1.419673382265969	1.4779477347461607	0.9313059560049377	1.5959007993691694	0.7929107844920218	1.5119948439335276	1.484758018654779	1.3793716935159444	0.9629483439278118	1.0122893416139553	1.0724097732091225	1.5900943440550392	1.579482132737828	1.3789573084235054	0.7750092956423378	1.1691687048691408	1.470840311355188	0.7514054557772204	1.5074784644166868	1.1373928096030883	1.343021674282999	1.5408365804288553	1.5910131935539351
0.6643983166967061	1.3793773624567194	1.5408378031047039	0.7750111655865041	1.565403052619525	0.7514064955444908	1.5074600124875421	1.4779410337011143	1.343023316881791	0.9313196192412081	0.9629413500270779	1.012289114104918	1.579465758054814	1.591006408140501	1.484737580994521	0.7929045130673641	1.1373782821735858	1.4196511139665897	0.720077156995613	1.4708206971926197	1.0724158040821998	1.2833585667030132	1.590084516935654	1.5958927044029187
0.6018506825948455	1.3430242989873877	1.5900776916435102	0.7929065972736977	1.5120052751196849	0.7200823872473461	1.4708150721975897	1.540838419356121	1.2833614111938574	0.7750138125572728	0.9313272343965314	0.9629374989479043	1.591000740276059	1.5958924182465777	1.477940533311231	0.7514103127106851	1.07241971007463	1.3793785529822071	0.6644011298970933	1.4196424302357662	1.012293025780148	1.1691660487367923	1.5794604965790595	1.5654060694648007
0.5851488997229755	1.2833614111938574	1.5794604965790595	0.7514103127106851	1.5074532094696456	0.6644011298970933	1.4196424302357662	1.59007769164351	1.1691660487367923	0.7929065972736977	0.7750138125572729	0.9313272343965314	1.5958924182465777	1.5654060694648007	1.540838419356121	0.7200823872473463	1.012293025780148	1.343024298987388	0.6018506825948453	1.3793785529822071	0.9629374989479047	1.137373485985817	1.591000740276059	1.5120052751196842
0.5267048508523668	1.1691660487367923	1.591000740276059	0.7200823872473463	1.4708150721975894	0.6018506825948453	1.3793785529822071	1.5794604965790588	1.1373734859858171	0.7514103127106851	0.7929065972736977	0.7750138125572729	1.5654060694648007	1.5120052751196842	1.5900776916435102	0.6644011298970933	0.9629374989479043	1.2833614111938574	0.5851488997229755	1.343024298987388	0.9313272343965314	1.07241971007463	1.5958924182465777	1.5074532094696456
0.5177027960685051	1.1373724730141355	1.5959001667933852	0.6644022668815153	1.4196333337135687	0.5851482418791358	1.3430270491104204	1.5909953860430925	1.0724222144750164	0.7200714263842446	0.7514161030471487	0.79291781486465	1.5120122442971098	1.507461879533284	1.5794620227730949	0.601859173180688	0.9313388211731197	1.1691658545443215	0.5267054481495161	1.2833627701901302	0.7750094486387988	1.0123081633204418	1.5654068843563926	1.4708102842509105
0.49928314996884815	1.062584071485605	1.5722524935795303	0.5992043497256426	1.3779679627817765	0.5227909649184858	1.2794655229754786	1.5936852206556231	1.0153092651685947	0.656717114455463	0.7165194400723617	0.7521886687722178	1.5203978326668621	1.4754639401131198	1.595265264761548	0.5846550483884638	0.7811891691367183	1.1297325201573964	0.5093232012029173	1.1721651959686512	0.7936526795211722	0.9593979693505241	1.5078273801747089	1.422597055496696
0.4730947611083239	1.010469788137987	1.5047047031785525	0.5809185323897192	1.3260263003780872	0.5108679479614884	1.1738402186805175	1.568701354140717	0.9600757411251377	0.5924789638149219	0.652942914640674	0.7248914892141981	1.4713319820988553	1.4256611319283021	1.5900521663364224	0.5251175068717796	0.7934517285096289	1.061588623771841	0.49815143957182995	1.1315375204182598	0.7543983747547435	0.9070516107771219	1.5183335801957145	1.3730268793037603
0.41763325584909394	0.9576412140431841	1.4984406064434834	0.5370658629517845	1.2809665625182243	0.5010651553313633	1.12636368365651	1.5038877075354766	0.8949972362804015	0.5727596796752833	0.5936519631692081	0.6554761837882724	1.4164281434216157	1.362167193539721	1.5671440884663688	0.5120170652893965	0.7495028785331656	0.9995778916569119	0.4772079202511299	1.0652531527171802	0.7425841449112134	0.8115992290031553	1.4505949877180337	1.3008534138628076
0.45569337820805333	0.8794425436231631	1.4415351761739705	0.5221875796962184	1.1715266255897583	0.4738813413493334	1.067503787980688	1.4908265859558292	0.823024521014983	0.5450778979034536	0.5634801188585322	0.5905207610746677	1.3571471350132305	1.2941235525165797	1.5075270060536858	0.5112638697029307	0.7486849261680646	0.9619770725136668	0.41261770966384914	0.9891755200219823	0.6628779361666665	0.784925086863376	1.415877946349926	1.2800333383034197
0.4515718571585638	0.8238269739185103	1.4160412380492666	0.5117925140488925	1.1323305238063681	0.4127209266939986	0.9883257303877558	1.4414403685382497	0.7847138548631825	0.5228043916087788	0.5445824221328006	0.5627202626364392	1.294330494476337	1.279306351612826	1.4906800052326346	0.47377607592123966	0.6634745571900922	0.8785082883747227	0.4554026755523461	0.9616779660238904	0.5902496285202037	0.7439667713987279	1.356776282788669	1.1717999207247096
0.4444339728441503	0.7846445381457882	1.3569120003567137	0.45706333065264754	1.059492461063519	0.44407003946523327	0.9511124605806105	1.4360092927150814	0.7382398285605121	0.5053820467458806	0.5201975040423847	0.544231773749934	1.2664223143394544	1.1833608875743047	1.4395571483126706	0.40547464567079683	0.5870488675977549	0.8414953476506172	0.4371925329370029	0.8749468443120252	0.5495266559062342	0.7195482298424014	1.3027696640971147	1.1333129189663662
0.42018708354089973	0.7321421968706942	1.3059663760825773	0.40950477470460883	0.9768486731439736	0.4348333831281714	0.8688693413966722	1.3581642997774648	0.7343645476968385	0.468015893836592	0.5148160289880751	0.5255785912363783	1.1794122250178394	1.135209172250747	1.4238615421626841	0.45159186459786316	0.5518027097870762	0.7870542990880963	0.4654445345703636	0.8369161166240519	0.5482027370088495	0.6645049834757214	1.266507740454783	1.0602256709451168
0.45814104877192	0.7406100606009864	1.2658338170157841	0.4528625925082247	0.9727161497984893	0.47693811795641083	0.8356335054947094	1.3059228030278298	0.6670648841570657	0.41087364906236523	0.47346567397750156	0.5197993892619992	1.1356870636833676	1.0620792078629175	1.3572246433718596	0.4316433511210961	0.5521473661373852	0.7298934759696778	0.4275446274299771	0.7894376059973723	0.531881747425356	0.5862919569065327	1.176937721954639	0.9754326007493169
