-0.2793093083729346	-0.20266789803996602	-0.23445720846981893	-0.3588181732298382	-0.2793093083729346	-0.2793093083729346	-0.2793093083729346	-0.2793093083729346	-0.2793093083729346	-0.2793093083729346	-0.2793093083729346	-0.2793093083729346
-0.2926116010865132	-0.2173696791898362	-0.2408379685505257	-0.3836494026740443	-0.2926116010865132	-0.2926116010865132	-0.2926116010865132	-0.2926116010865132	-0.2926116010865132	-0.2926116010865132	-0.2926116010865132	-0.2926116010865132
-0.3077841135506948	-0.2337595971487379	-0.24812406238862988	-0.41214582041077186	-0.3077841135506948	-0.3077841135506948	-0.3077841135506948	-0.3077841135506948	-0.3077841135506948	-0.3077841135506948	-0.3077841135506948	-0.3077841135506948
-0.32472175276426396	-0.2511005134198191	-0.2569187059694692	-0.4430149313135351	-0.32472175276426396	-0.32472175276426396	-0.32472175276426396	-0.32472175276426396	-0.32472175276426396	-0.32472175276426396	-0.32472175276426396	-0.32472175276426396
-0.34352561523902236	-0.2695312927692906	-0.2672389248772579	-0.47648761454529226	-0.34352561523902236	-0.34352561523902236	-0.34352561523902236	-0.34352561523902236	-0.34352561523902236	-0.34352561523902236	-0.34352561523902236	-0.34352561523902236
-0.3636504845992903	-0.28863120174778556	-0.2786555468657328	-0.5118059190540404	-0.3636504845992903	-0.3636504845992903	-0.3636504845992903	-0.3636504845992903	-0.3636504845992903	-0.3636504845992903	-0.3636504845992903	-0.3636504845992903
-0.3856997455124823	-0.30891525918344365	-0.2916632610269886	-0.5497164252291841	-0.3856997455124823	-0.3856997455124823	-0.3856997455124823	-0.3856997455124823	-0.3856997455124823	-0.3856997455124823	-0.3856997455124823	-0.3856997455124823
-0.410729136616777	-0.33145520291183683	-0.3067356615731736	-0.5922903977004722	-0.410729136616777	-0.410729136616777	-0.410729136616777	-0.410729136616777	-0.410729136616777	-0.410729136616777	-0.410729136616777	-0.410729136616777
-0.43817535962248433	-0.3557377575136432	-0.323567310741519	-0.6384796248622185	-0.43817535962248433	-0.43817535962248433	-0.43817535962248433	-0.43817535962248433	-0.43817535962248433	-0.43817535962248433	-0.43817535962248433	-0.43817535962248433
-0.46821413536101397	-0.3819565157623124	-0.34225843695751423	-0.6885545179568213	-0.46821413536101397	-0.46821413536101397	-0.46821413536101397	-0.46821413536101397	-0.46821413536101397	-0.46821413536101397	-0.46821413536101397	-0.46821413536101397
-0.501033577048868	-0.41031705932405294	-0.3629252733367023	-0.7427816346451227	-0.501033577048868	-0.501033577048868	-0.501033577048868	-0.501033577048868	-0.501033577048868	-0.501033577048868	-0.501033577048868	-0.501033577048868
-0.5368319081662425	-0.44103730405328934	-0.3856997455124823	-0.8014141756846144	-0.5368319081662425	-0.5368319081662425	-0.5368319081662425	-0.5368319081662425	-0.5368319081662425	-0.5368319081662425	-0.5368319081662425	-0.5368319081662425
-0.5758148841934805	-0.4743474431855786	-0.410729136616777	-0.8646819546379814	-0.5758148841934805	-0.5758148841934805	-0.5758148841934805	-0.5758148841934805	-0.5758148841934805	-0.5758148841934805	-0.5758148841934805	-0.5758148841934805
-0.6172181019967302	-0.5111296902045122	-0.43778375060831787	-0.9300677562563241	-0.6172181019967302	-0.6172181019967302	-0.6172181019967302	-0.6172181019967302	-0.6172181019967302	-0.6172181019967302	-0.6172181019967302	-0.6172181019967302
-0.6619348900645546	-0.5493965152606022	-0.46603711641732853	-1.0031888993346398	-0.6619348900645546	-0.6619348900645546	-0.6619348900645546	-0.6619348900645546	-0.6619348900645546	-0.6619348900645546	-0.6619348900645546	-0.6619348900645546
-0.7107987963547528	-0.5897155933052117	-0.49851855994118405	-1.0798908045852307	-0.7107987963547528	-0.7107987963547528	-0.7107987963547528	-0.7107987963547528	-0.7107987963547528	-0.7107987963547528	-0.7107987963547528	-0.7107987963547528
-0.7642196631696412	-0.6353935803265224	-0.5341175319394595	-1.1624604744594291	-0.7642196631696412	-0.7642196631696412	-0.7642196631696412	-0.7642196631696412	-0.7642196631696412	-0.7642196631696412	-0.7642196631696412	-0.7642196631696412
-0.8219340652663683	-0.6852922551635017	-0.5729571446246102	-1.2500720681716033	-0.8219340652663683	-0.8219340652663683	-0.8219340652663683	-0.8219340652663683	-0.8219340652663683	-0.8219340652663683	-0.8219340652663683	-0.8219340652663683
-0.8838703581183178	-0.7393391945010188	-0.6151848735412699	-1.342013398722736	-0.8838703581183178	-0.8838703581183178	-0.8838703581183178	-0.8838703581183178	-0.8838703581183178	-0.8838703581183178	-0.8838703581183178	-0.8838703581183178
-0.9495815580655791	-0.7984925556020519	-0.6619460946109135	-1.4336240080077525	-0.9495815580655791	-0.9495815580655791	-0.9495815580655791	-0.9495815580655791	-0.9495815580655791	-0.9495815580655791	-0.9495815580655791	-0.9495815580655791
-1.0193721497089037	-0.8611399750113762	-0.7115675889652462	-1.530112703002568	-1.0193721497089037	-1.0193721497089037	-1.0193721497089037	-1.0193721497089037	-1.0193721497089037	-1.0193721497089037	-1.0193721497089037	-1.0193721497089037
-1.0929115766694288	-0.9284995064687239	-0.76497264691424	-1.6275385882983406	-1.0929115766694288	-1.0929115766694288	-1.0929115766694288	-1.0929115766694288	-1.0929115766694288	-1.0929115766694288	-1.0929115766694288	-1.0929115766694288
-1.1704360352504692	-1.000507709056952	-0.8224850311937383	-1.725705337713837	-1.1704360352504692	-1.1704360352504692	-1.1704360352504692	-1.1704360352504692	-1.1704360352504692	-1.1704360352504692	-1.1704360352504692	-1.1704360352504692
-1.2508773376858477	-1.077730764351988	-0.8839403694595713	-1.8208822254125017	-1.2508773376858477	-1.2508773376858477	-1.2508773376858477	-1.2508773376858477	-1.2508773376858477	-1.2508773376858477	-1.2508773376858477	-1.2508773376858477
-1.3336766290350024	-1.1598280873978541	-0.949588301402259	-1.9105413674960239	-1.3336766290350024	-1.3336766290350024	-1.3336766290350024	-1.3336766290350024	-1.3336766290350024	-1.3336766290350024	-1.3336766290350024	-1.3336766290350024
-1.4178385142574783	-1.2465809375297252	-1.0193661955240034	-1.9914254791770225	-1.4178385142574783	-1.4178385142574783	-1.4178385142574783	-1.4178385142574783	-1.4178385142574783	-1.4178385142574783	-1.4178385142574783	-1.4178385142574783
-1.5020844893548364	-1.3375764131622803	-1.0930932130191091	-2.059832339395537	-1.5020844893548364	-1.5020844893548364	-1.5020844893548364	-1.5020844893548364	-1.5020844893548364	-1.5020844893548364	-1.5020844893548364	-1.5020844893548364
-1.5848403989983375	-1.4321491281642191	-1.1704360352504692	-2.111765368460898	-1.5848403989983375	-1.5848403989983375	-1.5848403989983375	-1.5848403989983375	-1.5848403989983375	-1.5848403989983375	-1.5848403989983375	-1.5848403989983375
-1.6642821877169578	-1.5292437245585389	-1.2507055395355584	-2.1436571277341128	-1.6642821877169578	-1.6642821877169578	-1.6642821877169578	-1.6642821877169578	-1.6642821877169578	-1.6642821877169578	-1.6642821877169578	-1.6642821877169578
-1.738439742520558	-1.6273430082926637	-1.3326072086020306	-2.153317134448907	-1.738439742520558	-1.738439742520558	-1.738439742520558	-1.738439742520558	-1.738439742520558	-1.738439742520558	-1.738439742520558	-1.738439742520558
-1.8052836089906787	-1.726114163457667	-1.4173835603910507	-2.132930229451968	-1.8052836089906787	-1.8052836089906787	-1.8052836089906787	-1.8052836089906787	-1.8052836089906787	-1.8052836089906787	-1.8052836089906787	-1.8052836089906787
-1.8615672396979435	-1.8216508398585876	-1.5018718210264963	-2.082384705297506	-1.8615672396979435	-1.8615672396979435	-1.8615672396979435	-1.8615672396979435	-1.8615672396979435	-1.8615672396979435	-1.8615672396979435	-1.8615672396979435
-1.9053316140185903	-1.911713026376757	-1.5848967382630605	-2.0009231572331245	-1.9053316140185903	-1.9053316140185903	-1.9053316140185903	-1.9053316140185903	-1.9053316140185903	-1.9053316140185903	-1.9053316140185903	-1.9053316140185903
-1.934458617413999	-1.9930331534588732	-1.6645895667588895	-1.8894398853593004	-1.934458617413999	-1.934458617413999	-1.934458617413999	-1.934458617413999	-1.934458617413999	-1.934458617413999	-1.934458617413999	-1.934458617413999
-1.947350540680299	-2.0615932623689543	-1.7383476518597711	-1.752083887648705	-1.947350540680299	-1.947350540680299	-1.947350540680299	-1.947350540680299	-1.947350540680299	-1.947350540680299	-1.947350540680299	-1.947350540680299
-1.9427594487016713	-2.1141579592751683	-1.8048965613405823	-1.59079201756307	-1.9427594487016713	-1.9427594487016713	-1.9427594487016713	-1.9427594487016713	-1.9427594487016713	-1.9427594487016713	-1.9427594487016713	-1.9427594487016713
-1.9201908654480384	-2.146159606283277	-1.861287349323429	-1.4127875618053374	-1.9201908654480384	-1.9201908654480384	-1.9201908654480384	-1.9201908654480384	-1.9201908654480384	-1.9201908654480384	-1.9201908654480384	-1.9201908654480384
-1.8799247762021583	-2.153696870468473	-1.9051742711254558	-1.2250081698698525	-1.8799247762021583	-1.8799247762021583	-1.8799247762021583	-1.8799247762021583	-1.8799247762021583	-1.8799247762021583	-1.8799247762021583	-1.8799247762021583
-1.8229850158879777	-2.1334572145544284	-1.9344359899400296	-1.0346558906535583	-1.8229850158879777	-1.8229850158879777	-1.8229850158879777	-1.8229850158879777	-1.8229850158879777	-1.8229850158879777	-1.8229850158879777	-1.8229850158879777
-1.7510604653265933	-2.083153309456273	-1.947350540680299	-0.8485336901138787	-1.7510604653265933	-1.7510604653265933	-1.7510604653265933	-1.7510604653265933	-1.7510604653265933	-1.7510604653265933	-1.7510604653265933	-1.7510604653265933
-1.6663662294511152	-2.0019229677362675	-1.9427594487016713	-0.6724887415080211	-1.6663662294511152	-1.6663662294511152	-1.6663662294511152	-1.6663662294511152	-1.6663662294511152	-1.6663662294511152	-1.6663662294511152	-1.6663662294511152
-1.571468373152012	-1.8906458037274299	-1.9201908654480384	-0.5110399597474424	-1.571468373152012	-1.571468373152012	-1.571468373152012	-1.571468373152012	-1.571468373152012	-1.571468373152012	-1.571468373152012	-1.571468373152012
-1.4690958442742557	-1.752083887648705	-1.8799247762021583	-0.36721670595432065	-1.4690958442742557	-1.4690958442742557	-1.4690958442742557	-1.4690958442742557	-1.4690958442742557	-1.4690958442742557	-1.4690958442742557	-1.4690958442742557
-1.3619643525288738	-1.59079201756307	-1.8229850158879777	-0.24259422436425887	-1.3619643525288738	-1.3619643525288738	-1.3619643525288738	-1.3619643525288738	-1.3619643525288738	-1.3619643525288738	-1.3619643525288738	-1.3619643525288738
-1.2511398148702908	-1.4092194418847084	-1.7485785780707683	-0.1387525037482581	-1.2511398148702908	-1.2511398148702908	-1.2511398148702908	-1.2511398148702908	-1.2511398148702908	-1.2511398148702908	-1.2511398148702908	-1.2511398148702908
-1.1420647473112921	-1.2215641559261285	-1.663582988081485	-0.053226286739942084	-1.1420647473112921	-1.1420647473112921	-1.1420647473112921	-1.1420647473112921	-1.1420647473112921	-1.1420647473112921	-1.1420647473112921	-1.1420647473112921
-1.035216896621765	-1.0319739253066538	-1.5688821814766585	0.01538163866508809	-1.035216896621765	-1.035216896621765	-1.035216896621765	-1.035216896621765	-1.035216896621765	-1.035216896621765	-1.035216896621765	-1.035216896621765
-0.931986069005067	-0.8466715591724888	-1.466769890131816	0.06855732945222429	-0.931986069005067	-0.931986069005067	-0.931986069005067	-0.931986069005067	-0.931986069005067	-0.931986069005067	-0.931986069005067	-0.931986069005067
-0.8334135817922175	-0.6710897605903909	-1.359570509594247	0.10811411399379364	-0.8334135817922175	-0.8334135817922175	-0.8334135817922175	-0.8334135817922175	-0.8334135817922175	-0.8334135817922175	-0.8334135817922175	-0.8334135817922175
-0.7382979115067784	-0.5064593165294647	-1.2479413317956412	0.1377843273475219	-0.7382979115067784	-0.7382979115067784	-0.7382979115067784	-0.7382979115067784	-0.7382979115067784	-0.7382979115067784	-0.7382979115067784	-0.7382979115067784
-0.6514912260061909	-0.36304307113449286	-1.1389444304079537	0.15780935477785513	-0.6514912260061909	-0.6514912260061909	-0.6514912260061909	-0.6514912260061909	-0.6514912260061909	-0.6514912260061909	-0.6514912260061909	-0.6514912260061909
-0.5714589900602578	-0.23903411065961663	-1.0320991129657202	0.17009431115887325	-0.5714589900602578	-0.5714589900602578	-0.5714589900602578	-0.5714589900602578	-0.5714589900602578	-0.5714589900602578	-0.5714589900602578	-0.5714589900602578
-0.49832329253992536	-0.13479223420653308	-0.928796486773708	0.175892983415141	-0.49832329253992536	-0.49832329253992536	-0.49832329253992536	-0.49832329253992536	-0.49832329253992536	-0.49832329253992536	-0.49832329253992536	-0.49832329253992536
-0.43177301069702834	-0.04927013520198586	-0.8303658401003519	0.17730824066392642	-0.43177301069702834	-0.43177301069702834	-0.43177301069702834	-0.43177301069702834	-0.43177301069702834	-0.43177301069702834	-0.43177301069702834	-0.43177301069702834
-0.3715883349502128	0.01896994342278217	-0.7376704121854236	0.1755241217917776	-0.3715883349502128	-0.3715883349502128	-0.3715883349502128	-0.3715883349502128	-0.3715883349502128	-0.3715883349502128	-0.3715883349502128	-0.3715883349502128
-0.3153511715468321	0.07605732646247956	-0.6525108830454796	0.17817893980152597	-0.3153511715468321	-0.3153511715468321	-0.3153511715468321	-0.3153511715468321	-0.3153511715468321	-0.3153511715468321	-0.3153511715468321	-0.3153511715468321
-0.26636167342265615	0.11622679895361729	-0.5719337889400777	0.17282968368818868	-0.26636167342265615	-0.26636167342265615	-0.26636167342265615	-0.26636167342265615	-0.26636167342265615	-0.26636167342265615	-0.26636167342265615	-0.26636167342265615
-0.2226603585272268	0.14498463615768709	-0.49807834979928406	0.1667036274611174	-0.2226603585272268	-0.2226603585272268	-0.2226603585272268	-0.2226603585272268	-0.2226603585272268	-0.2226603585272268	-0.2226603585272268	-0.2226603585272268
-0.1840424210844102	0.16408965239437473	-0.43107842537564556	0.1600644756142294	-0.1840424210844102	-0.1840424210844102	-0.1840424210844102	-0.1840424210844102	-0.1840424210844102	-0.1840424210844102	-0.1840424210844102	-0.1840424210844102
-0.15064431695233124	0.1753215554768804	-0.3718203172654652	0.15348573134338497	-0.15064431695233124	-0.15064431695233124	-0.15064431695233124	-0.15064431695233124	-0.15064431695233124	-0.15064431695233124	-0.15064431695233124	-0.15064431695233124
-0.12033690515985476	0.18130009628660518	-0.31744636288553046	0.14755800187951068	-0.12033690515985476	-0.12033690515985476	-0.12033690515985476	-0.12033690515985476	-0.12033690515985476	-0.12033690515985476	-0.12033690515985476	-0.12033690515985476
-0.0932238022912703	0.18297696876762742	-0.2683271805369215	0.14236156574602415	-0.0932238022912703	-0.0932238022912703	-0.0932238022912703	-0.0932238022912703	-0.0932238022912703	-0.0932238022912703	-0.0932238022912703	-0.0932238022912703
-0.06961594308228149	0.18127864641248873	-0.22512278837540914	0.13788492527067697	-0.06961594308228149	-0.06961594308228149	-0.06961594308228149	-0.06961594308228149	-0.06961594308228149	-0.06961594308228149	-0.06961594308228149	-0.06961594308228149
-0.04828150292016886	0.17743751378707134	-0.18610036281110626	0.13443421946020018	-0.04828150292016886	-0.04828150292016886	-0.04828150292016886	-0.04828150292016886	-0.04828150292016886	-0.04828150292016886	-0.04828150292016886	-0.04828150292016886
-0.029294767721080018	0.17213364683846905	-0.15147983534211246	0.13200627812418428	-0.029294767721080018	-0.029294767721080018	-0.029294767721080018	-0.029294767721080018	-0.029294767721080018	-0.029294767721080018	-0.029294767721080018	-0.029294767721080018
-0.012318419785207115	0.16602394892674355	-0.12081224073203127	0.13065773071661532	-0.012318419785207115	-0.012318419785207115	-0.012318419785207115	-0.012318419785207115	-0.012318419785207115	-0.012318419785207115	-0.012318419785207115	-0.012318419785207115
0.002062742708917802	0.15941961399781185	-0.09484530013547517	0.1299055648847937	0.002062742708917802	0.002062742708917802	0.002062742708917802	0.002062742708917802	0.002062742708917802	0.002062742708917802	0.002062742708917802	0.002062742708917802
0.015791450312104365	0.15315729858163407	-0.07096122630830229	0.1307065372859662	0.015791450312104365	0.015791450312104365	0.015791450312104365	0.015791450312104365	0.015791450312104365	0.015791450312104365	0.015791450312104365	0.015791450312104365
0.02809235852586227	0.14753335812657914	-0.05028440001507499	0.13266615698280532	0.02809235852586227	0.02809235852586227	0.02809235852586227	0.02809235852586227	0.02809235852586227	0.02809235852586227	0.02809235852586227	0.02809235852586227
0.039924006474902886	0.1422583678985611	-0.031132851164666946	0.13579042815022838	0.039924006474902886	0.039924006474902886	0.039924006474902886	0.039924006474902886	0.039924006474902886	0.039924006474902886	0.039924006474902886	0.039924006474902886
0.051032683945255085	0.1377880452236173	-0.014018542054635125	0.14010397387304802	0.051032683945255085	0.051032683945255085	0.051032683945255085	0.051032683945255085	0.051032683945255085	0.051032683945255085	0.051032683945255085	0.051032683945255085
0.06081137052882627	0.13432106310312544	0.0003073806358551004	0.14507512595544275	0.06081137052882627	0.06081137052882627	0.06081137052882627	0.06081137052882627	0.06081137052882627	0.06081137052882627	0.06081137052882627	0.06081137052882627
0.07106508169435441	0.13172509671044508	0.014338986381033234	0.15174454649435742	0.07106508169435441	0.07106508169435441	0.07106508169435441	0.07106508169435441	0.07106508169435441	0.07106508169435441	0.07106508169435441	0.07106508169435441
0.08096770827128899	0.13033179379638682	0.02691456921249873	0.15960486725403583	0.08096770827128899	0.08096770827128899	0.08096770827128899	0.08096770827128899	0.08096770827128899	0.08096770827128899	0.08096770827128899	0.08096770827128899
0.09109549335593324	0.13040730025656214	0.03869602486251107	0.16913662385498832	0.09109549335593324	0.09109549335593324	0.09109549335593324	0.09109549335593324	0.09109549335593324	0.09109549335593324	0.09109549335593324	0.09109549335593324
0.10189518674648504	0.13408226261426434	0.04941011093076418	0.18149127182575964	0.10189518674648504	0.10189518674648504	0.10189518674648504	0.10189518674648504	0.10189518674648504	0.10189518674648504	0.10189518674648504	0.10189518674648504
0.11323298838089384	0.13848735180858868	0.06022825487629393	0.19508966503543584	0.11323298838089384	0.11323298838089384	0.11323298838089384	0.11323298838089384	0.11323298838089384	0.11323298838089384	0.11323298838089384	0.11323298838089384
0.12393064201161767	0.14282116729589228	0.0701639688117345	0.2083852377484222	0.12393064201161767	0.12393064201161767	0.12393064201161767	0.12393064201161767	0.12393064201161767	0.12393064201161767	0.12393064201161767	0.12393064201161767
0.13546078604076328	0.14641361152144686	0.08089662770106218	0.22310741805887352	0.13546078604076328	0.13546078604076328	0.13546078604076328	0.13546078604076328	0.13546078604076328	0.13546078604076328	0.13546078604076328	0.13546078604076328
0.1476465947471876	0.1515050817982481	0.09148803405983238	0.23964776586393488	0.1476465947471876	0.1476465947471876	0.1476465947471876	0.1476465947471876	0.1476465947471876	0.1476465947471876	0.1476465947471876	0.1476465947471876
0.16085538975667948	0.15874491325625045	0.10223068538207905	0.2583589585321237	0.16085538975667948	0.16085538975667948	0.16085538975667948	0.16085538975667948	0.16085538975667948	0.16085538975667948	0.16085538975667948	0.16085538975667948
0.17465920265348467	0.1662266914948651	0.11314707165579221	0.2785878868566708	0.17465920265348467	0.17465920265348467	0.17465920265348467	0.17465920265348467	0.17465920265348467	0.17465920265348467	0.17465920265348467	0.17465920265348467
0.18950469766118258	0.1756818691530503	0.12438432519015571	0.30078254694178674	0.18950469766118258	0.18950469766118258	0.18950469766118258	0.18950469766118258	0.18950469766118258	0.18950469766118258	0.18950469766118258	0.18950469766118258
0.20569723225431985	0.18627016285528197	0.1363592840999664	0.3254563785668664	0.20569723225431985	0.20569723225431985	0.20569723225431985	0.20569723225431985	0.20569723225431985	0.20569723225431985	0.20569723225431985	0.20569723225431985
0.2227556471381274	0.19759876630444934	0.14857500539971397	0.35221238549852507	0.2227556471381274	0.2227556471381274	0.2227556471381274	0.2227556471381274	0.2227556471381274	0.2227556471381274	0.2227556471381274	0.2227556471381274
0.24122640559542013	0.2104588604771927	0.161476989378259	0.38160854949129835	0.24122640559542013	0.24122640559542013	0.24122640559542013	0.24122640559542013	0.24122640559542013	0.24122640559542013	0.24122640559542013	0.24122640559542013
0.2612723773371081	0.224932923682066	0.17520397441680893	0.41386306251766014	0.2612723773371081	0.2612723773371081	0.2612723773371081	0.2612723773371081	0.2612723773371081	0.2612723773371081	0.2612723773371081	0.2612723773371081
0.2830654367750579	0.24111781337627095	0.18989617429410333	0.44921258591196656	0.2830654367750579	0.2830654367750579	0.2830654367750579	0.2830654367750579	0.2830654367750579	0.2830654367750579	0.2830654367750579	0.2830654367750579
0.30678781934005883	0.25912572927637045	0.20569723225431985	0.48791121189987663	0.30678781934005883	0.30678781934005883	0.30678781934005883	0.30678781934005883	0.30678781934005883	0.30678781934005883	0.30678781934005883	0.30678781934005883
0.33263260843653597	0.2790850073445315	0.2227556471381274	0.5302292618954025	0.33263260843653597	0.33263260843653597	0.33263260843653597	0.33263260843653597	0.33263260843653597	0.33263260843653597	0.33263260843653597	0.33263260843653597
0.36064236192525023	0.30120273622475235	0.24131785750697388	0.5756688880953564	0.36064236192525023	0.36064236192525023	0.36064236192525023	0.36064236192525023	0.36064236192525023	0.36064236192525023	0.36064236192525023	0.36064236192525023
0.3913174397734712	0.3253196842035819	0.2611626808727996	0.6264749123377931	0.3913174397734712	0.3913174397734712	0.3913174397734712	0.3913174397734712	0.3913174397734712	0.3913174397734712	0.3913174397734712	0.3913174397734712
0.4253020253293112	0.3508251564718451	0.2833607565667644	0.6827272842539929	0.4253020253293112	0.4253020253293112	0.4253020253293112	0.4253020253293112	0.4253020253293112	0.4253020253293112	0.4253020253293112	0.4253020253293112
0.4614926083340345	0.37743663275925543	0.30703411446388457	0.7426776261413307	0.4614926083340345	0.4614926083340345	0.4614926083340345	0.4614926083340345	0.4614926083340345	0.4614926083340345	0.4614926083340345	0.4614926083340345
0.5004347017136834	0.4097238596930115	0.33220975917745166	0.8061357502769511	0.5004347017136834	0.5004347017136834	0.5004347017136834	0.5004347017136834	0.5004347017136834	0.5004347017136834	0.5004347017136834	0.5004347017136834
0.5428383143637943	0.4456753229220694	0.35973521141918435	0.8744515525819951	0.5428383143637943	0.5428383143637943	0.5428383143637943	0.5428383143637943	0.5428383143637943	0.5428383143637943	0.5428383143637943	0.5428383143637943
0.5889345036209143	0.48465687994368467	0.3898709991734187	0.948038997310029	0.5889345036209143	0.5889345036209143	0.5889345036209143	0.5889345036209143	0.5889345036209143	0.5889345036209143	0.5889345036209143	0.5889345036209143
0.6395889934064442	0.5268615240245198	0.42291393205441097	1.0290228582873813	0.6395889934064442	0.6395889934064442	0.6395889934064442	0.6395889934064442	0.6395889934064442	0.6395889934064442	0.6395889934064442	0.6395889934064442
0.6946843802191739	0.5730406323058828	0.45922192443668386	1.115746331231227	0.6946843802191739	0.6946843802191739	0.6946843802191739	0.6946843802191739	0.6946843802191739	0.6946843802191739	0.6946843802191739	0.6946843802191739
0.7542157522925562	0.623396242796981	0.4987939351595017	1.2079571023711426	0.7542157522925562	0.7542157522925562	0.7542157522925562	0.7542157522925562	0.7542157522925562	0.7542157522925562	0.7542157522925562	0.7542157522925562
0.8181692689970849	0.6780213625979995	0.5417412716720662	1.3051374853244186	0.8181692689970849	0.8181692689970849	0.8181692689970849	0.8181692689970849	0.8181692689970849	0.8181692689970849	0.8181692689970849	0.8181692689970849
0.8869663131894858	0.73763059152728	0.5885831923899905	1.4070178046111252	0.8869663131894858	0.8869663131894858	0.8869663131894858	0.8869663131894858	0.8869663131894858	0.8869663131894858	0.8869663131894858	0.8869663131894858
0.9601113965341914	0.8021400757296376	0.6394948194975023	1.5112963874804197	0.9601113965341914	0.9601113965341914	0.9601113965341914	0.9601113965341914	0.9601113965341914	0.9601113965341914	0.9601113965341914	0.9601113965341914
1.0380819325212385	0.8716914432079887	0.6942396295631015	1.619754571570289	1.0380819325212385	1.0380819325212385	1.0380819325212385	1.0380819325212385	1.0380819325212385	1.0380819325212385	1.0380819325212385	1.0380819325212385
1.1196064116075732	0.9471776385739886	0.7549338027998762	1.722644247745911	1.1196064116075732	1.1196064116075732	1.1196064116075732	1.1196064116075732	1.1196064116075732	1.1196064116075732	1.1196064116075732	1.1196064116075732
1.205093886028805	1.0279055518221063	0.8187344995360721	1.8276614207007937	1.205093886028805	1.205093886028805	1.205093886028805	1.205093886028805	1.205093886028805	1.205093886028805	1.205093886028805	1.205093886028805
1.2935461661427368	1.114197412660332	0.8871770934163046	1.927532264555256	1.2935461661427368	1.2935461661427368	1.2935461661427368	1.2935461661427368	1.2935461661427368	1.2935461661427368	1.2935461661427368	1.2935461661427368
1.384179164427937	1.206244567178567	0.9606345547972939	2.0184269398314805	1.384179164427937	1.384179164427937	1.384179164427937	1.384179164427937	1.384179164427937	1.384179164427937	1.384179164427937	1.384179164427937
1.4752363935165989	1.3034228651170707	1.0387464160391988	2.0954820262482188	1.4752363935165989	1.4752363935165989	1.4752363935165989	1.4752363935165989	1.4752363935165989	1.4752363935165989	1.4752363935165989	1.4752363935165989
1.565217936318063	1.4054791391114971	1.1214777048822917	2.154025035545872	1.565217936318063	1.565217936318063	1.565217936318063	1.565217936318063	1.565217936318063	1.565217936318063	1.565217936318063	1.565217936318063
1.6498479918457227	1.5095318189511657	1.207685661434324	2.1846716943286166	1.6498479918457227	1.6498479918457227	1.6498479918457227	1.6498479918457227	1.6498479918457227	1.6498479918457227	1.6498479918457227	1.6498479918457227
1.7264849728141425	1.6139989622162276	1.2963014401277788	2.183130615995166	1.7264849728141425	1.7264849728141425	1.7264849728141425	1.7264849728141425	1.7264849728141425	1.7264849728141425	1.7264849728141425	1.7264849728141425
1.7972243775690475	1.7193806427026843	1.3858958185682015	2.159628434691103	1.7972243775690475	1.7972243775690475	1.7972243775690475	1.7972243775690475	1.7972243775690475	1.7972243775690475	1.7972243775690475	1.7972243775690475
1.856936166109768	1.821733421793836	1.4751817389172213	2.104416815644912	1.856936166109768	1.856936166109768	1.856936166109768	1.856936166109768	1.856936166109768	1.856936166109768	1.856936166109768	1.856936166109768
1.9031282074975473	1.9186535861761533	1.5631308474086723	2.015185167376001	1.9031282074975473	1.9031282074975473	1.9031282074975473	1.9031282074975473	1.9031282074975473	1.9031282074975473	1.9031282074975473	1.9031282074975473
1.9334461557985996	2.0065666978733825	1.6477128701843706	1.8929766184287806	1.9334461557985996	1.9334461557985996	1.9334461557985996	1.9334461557985996	1.9334461557985996	1.9334461557985996	1.9334461557985996	1.9334461557985996
1.9459940124220103	2.0813649469006714	1.726595586490241	1.7410135986492143	1.9459940124220103	1.9459940124220103	1.9459940124220103	1.9459940124220103	1.9459940124220103	1.9459940124220103	1.9459940124220103	1.9459940124220103
1.9395186787244956	2.1385564566447415	1.7972243775690475	1.5645761106559957	1.9395186787244956	1.9395186787244956	1.9395186787244956	1.9395186787244956	1.9395186787244956	1.9395186787244956	1.9395186787244956	1.9395186787244956
1.9135534580535023	2.173507275593235	1.856936166109768	1.3705916669214624	1.9135534580535023	1.9135534580535023	1.9135534580535023	1.9135534580535023	1.9135534580535023	1.9135534580535023	1.9135534580535023	1.9135534580535023
1.8684853181612133	2.181786641870818	1.9031282074975473	1.1669726881714202	1.8684853181612133	1.8684853181612133	1.8684853181612133	1.8684853181612133	1.8684853181612133	1.8684853181612133	1.8684853181612133	1.8684853181612133
1.8055384995244566	2.159628434691103	1.9334461557985996	0.9618332238688687	1.8055384995244566	1.8055384995244566	1.8055384995244566	1.8055384995244566	1.8055384995244566	1.8055384995244566	1.8055384995244566	1.8055384995244566
1.7266724709450287	2.104416815644912	1.9459940124220103	0.7627091922530227	1.7266724709450287	1.7266724709450287	1.7266724709450287	1.7266724709450287	1.7266724709450287	1.7266724709450287	1.7266724709450287	1.7266724709450287
1.6344133609595968	2.015185167376001	1.9395186787244956	0.575932059376661	1.6344133609595968	1.6344133609595968	1.6344133609595968	1.6344133609595968	1.6344133609595968	1.6344133609595968	1.6344133609595968	1.6344133609595968
1.5316460091008903	1.8929766184287806	1.9135534580535023	0.4062333415685074	1.5316460091008903	1.5316460091008903	1.5316460091008903	1.5316460091008903	1.5316460091008903	1.5316460091008903	1.5316460091008903	1.5316460091008903
