-1.1719401558974112	-0.9824968855520335	-0.7853640535475295	-1.1719401558974112	-1.1719401558974112	-1.1719401558974112	-1.1719401558974112	-1.4721642804380326	-1.1719401558974112	-1.1719401558974112	-1.1719401558974112	-1.1719401558974112	-1.1719401558974112	-1.1719401558974112	-1.1719401558974112	-1.1719401558974112	-1.1719401558974112	-1.1719401558974112
-1.264133519323732	-1.06827007702259	-0.8524443844646736	-1.264133519323732	-1.264133519323732	-1.264133519323732	-1.264133519323732	-1.5868667493563258	-1.264133519323732	-1.264133519323732	-1.264133519323732	-1.264133519323732	-1.264133519323732	-1.264133519323732	-1.264133519323732	-1.264133519323732	-1.264133519323732	-1.264133519323732
-1.360412872427594	-1.1612504658408382	-0.9256150407212486	-1.360412872427594	-1.360412872427594	-1.360412872427594	-1.360412872427594	-1.7046790696546974	-1.360412872427594	-1.360412872427594	-1.360412872427594	-1.360412872427594	-1.360412872427594	-1.360412872427594	-1.360412872427594	-1.360412872427594	-1.360412872427594	-1.360412872427594
-1.4584957167128625	-1.2594520037438588	-1.002886777886427	-1.4584957167128625	-1.4584957167128625	-1.4584957167128625	-1.4584957167128625	-1.8232652252234565	-1.4584957167128625	-1.4584957167128625	-1.4584957167128625	-1.4584957167128625	-1.4584957167128625	-1.4584957167128625	-1.4584957167128625	-1.4584957167128625	-1.4584957167128625	-1.4584957167128625
-1.5571640435991174	-1.3627926689487893	-1.0842885683614056	-1.5571640435991174	-1.5571640435991174	-1.5571640435991174	-1.5571640435991174	-1.9403888115151857	-1.5571640435991174	-1.5571640435991174	-1.5571640435991174	-1.5571640435991174	-1.5571640435991174	-1.5571640435991174	-1.5571640435991174	-1.5571640435991174	-1.5571640435991174	-1.5571640435991174
-1.655525267990512	-1.472726042534812	-1.1719132595396207	-1.655525267990512	-1.655525267990512	-1.655525267990512	-1.655525267990512	-2.0523927279545493	-1.655525267990512	-1.655525267990512	-1.655525267990512	-1.655525267990512	-1.655525267990512	-1.655525267990512	-1.655525267990512	-1.655525267990512	-1.655525267990512	-1.655525267990512
-1.749820991449258	-1.5858725993411926	-1.262728127508001	-1.749820991449258	-1.749820991449258	-1.749820991449258	-1.749820991449258	-2.154745853837066	-1.749820991449258	-1.749820991449258	-1.749820991449258	-1.749820991449258	-1.749820991449258	-1.749820991449258	-1.749820991449258	-1.749820991449258	-1.749820991449258	-1.749820991449258
-1.8394577302618529	-1.7034614723998966	-1.3581285692503149	-1.8394577302618529	-1.8394577302618529	-1.8394577302618529	-1.8394577302618529	-2.2448023526048053	-1.8394577302618529	-1.8394577302618529	-1.8394577302618529	-1.8394577302618529	-1.8394577302618529	-1.8394577302618529	-1.8394577302618529	-1.8394577302618529	-1.8394577302618529	-1.8394577302618529
-1.919547074806679	-1.8231257939552805	-1.4576634082618218	-1.919547074806679	-1.919547074806679	-1.919547074806679	-1.919547074806679	-2.3127049134405953	-1.919547074806679	-1.919547074806679	-1.919547074806679	-1.919547074806679	-1.919547074806679	-1.919547074806679	-1.919547074806679	-1.919547074806679	-1.919547074806679	-1.919547074806679
-1.988737644317942	-1.9399184874066377	-1.5554778682749772	-1.988737644317942	-1.988737644317942	-1.988737644317942	-1.988737644317942	-2.360876290280589	-1.988737644317942	-1.988737644317942	-1.988737644317942	-1.988737644317942	-1.988737644317942	-1.988737644317942	-1.988737644317942	-1.988737644317942	-1.988737644317942	-1.988737644317942
-2.0415980235878437	-2.0525430920457053	-1.6539846110126963	-2.0415980235878437	-2.0415980235878437	-2.0415980235878437	-2.0415980235878437	-2.374718864068453	-2.0415980235878437	-2.0415980235878437	-2.0415980235878437	-2.0415980235878437	-2.0415980235878437	-2.0415980235878437	-2.0415980235878437	-2.0415980235878437	-2.0415980235878437	-2.0415980235878437
-2.0727924739573766	-2.1564187056846804	-1.7519253586315984	-2.0727924739573766	-2.0727924739573766	-2.0727924739573766	-2.0727924739573766	-2.342760804496918	-2.0727924739573766	-2.0727924739573766	-2.0727924739573766	-2.0727924739573766	-2.0727924739573766	-2.0727924739573766	-2.0727924739573766	-2.0727924739573766	-2.0727924739573766	-2.0727924739573766
-2.0841306614005406	-2.2403316533135413	-1.8368088331268801	-2.0841306614005406	-2.0841306614005406	-2.0841306614005406	-2.0841306614005406	-2.2803177277237636	-2.0841306614005406	-2.0841306614005406	-2.0841306614005406	-2.0841306614005406	-2.0841306614005406	-2.0841306614005406	-2.0841306614005406	-2.0841306614005406	-2.0841306614005406	-2.0841306614005406
-2.0743438015802633	-2.3063576869011415	-1.9140485042628008	-2.0743438015802633	-2.0743438015802633	-2.0743438015802633	-2.0743438015802633	-2.1780139214854133	-2.0743438015802633	-2.0743438015802633	-2.0743438015802633	-2.0743438015802633	-2.0743438015802633	-2.0743438015802633	-2.0743438015802633	-2.0743438015802633	-2.0743438015802633	-2.0743438015802633
-2.043173499044505	-2.3507694765351266	-1.982069032958907	-2.043173499044505	-2.043173499044505	-2.043173499044505	-2.043173499044505	-2.0359271749185814	-2.043173499044505	-2.043173499044505	-2.043173499044505	-2.043173499044505	-2.043173499044505	-2.043173499044505	-2.043173499044505	-2.043173499044505	-2.043173499044505	-2.043173499044505
-1.9883235273148316	-2.3651271771088345	-2.0366202955058927	-1.9883235273148316	-1.9883235273148316	-1.9883235273148316	-1.9883235273148316	-1.8526974708415889	-1.9883235273148316	-1.9883235273148316	-1.9883235273148316	-1.9883235273148316	-1.9883235273148316	-1.9883235273148316	-1.9883235273148316	-1.9883235273148316	-1.9883235273148316	-1.9883235273148316
-1.9137379064501654	-2.341692952680634	-2.070400376077715	-1.9137379064501654	-1.9137379064501654	-1.9137379064501654	-1.9137379064501654	-1.6451314206737588	-1.9137379064501654	-1.9137379064501654	-1.9137379064501654	-1.9137379064501654	-1.9137379064501654	-1.9137379064501654	-1.9137379064501654	-1.9137379064501654	-1.9137379064501654	-1.9137379064501654
-1.8211619970613295	-2.278781854340461	-2.0834621306515464	-1.8211619970613295	-1.8211619970613295	-1.8211619970613295	-1.8211619970613295	-1.4178423181840745	-1.8211619970613295	-1.8211619970613295	-1.8211619970613295	-1.8211619970613295	-1.8211619970613295	-1.8211619970613295	-1.8211619970613295	-1.8211619970613295	-1.8211619970613295	-1.8211619970613295
-1.7137888319612924	-2.1750006961496533	-2.074293302681807	-1.7137888319612924	-1.7137888319612924	-1.7137888319612924	-1.7137888319612924	-1.1809449791938218	-1.7137888319612924	-1.7137888319612924	-1.7137888319612924	-1.7137888319612924	-1.7137888319612924	-1.7137888319612924	-1.7137888319612924	-1.7137888319612924	-1.7137888319612924	-1.7137888319612924
-1.593517793385303	-2.026518384943633	-2.038972234767614	-1.593517793385303	-1.593517793385303	-1.593517793385303	-1.593517793385303	-0.9447975044576685	-1.593517793385303	-1.593517793385303	-1.593517793385303	-1.593517793385303	-1.593517793385303	-1.593517793385303	-1.593517793385303	-1.593517793385303	-1.593517793385303	-1.593517793385303
-1.465857880894906	-1.8466945717332426	-1.9854862195663998	-1.465857880894906	-1.465857880894906	-1.465857880894906	-1.465857880894906	-0.7141620456996524	-1.465857880894906	-1.465857880894906	-1.465857880894906	-1.465857880894906	-1.465857880894906	-1.465857880894906	-1.465857880894906	-1.465857880894906	-1.465857880894906	-1.465857880894906
-1.3358465300777642	-1.639073225974237	-1.9106258360412671	-1.3358465300777642	-1.3358465300777642	-1.3358465300777642	-1.3358465300777642	-0.5056397545857683	-1.3358465300777642	-1.3358465300777642	-1.3358465300777642	-1.3358465300777642	-1.3358465300777642	-1.3358465300777642	-1.3358465300777642	-1.3358465300777642	-1.3358465300777642	-1.3358465300777642
-1.2050118421607838	-1.4120036671992813	-1.8178821969739851	-1.2050118421607838	-1.2050118421607838	-1.2050118421607838	-1.2050118421607838	-0.31947427574873516	-1.2050118421607838	-1.2050118421607838	-1.2050118421607838	-1.2050118421607838	-1.2050118421607838	-1.2050118421607838	-1.2050118421607838	-1.2050118421607838	-1.2050118421607838	-1.2050118421607838
-1.0760505577825363	-1.1755775334413021	-1.7104494011478022	-1.0760505577825363	-1.0760505577825363	-1.0760505577825363	-1.0760505577825363	-0.15850687868190666	-1.0760505577825363	-1.0760505577825363	-1.0760505577825363	-1.0760505577825363	-1.0760505577825363	-1.0760505577825363	-1.0760505577825363	-1.0760505577825363	-1.0760505577825363	-1.0760505577825363
-0.9511460107050944	-0.9399209990567471	-1.5918907740978105	-0.9511460107050944	-0.9511460107050944	-0.9511460107050944	-0.9511460107050944	-0.023532286170279002	-0.9511460107050944	-0.9511460107050944	-0.9511460107050944	-0.9511460107050944	-0.9511460107050944	-0.9511460107050944	-0.9511460107050944	-0.9511460107050944	-0.9511460107050944	-0.9511460107050944
-0.8319640826922854	-0.7141620456996524	-1.4658578808949059	-0.8319640826922854	-0.8319640826922854	-0.8319640826922854	-0.8319640826922854	0.08628684131764904	-0.8319640826922854	-0.8319640826922854	-0.8319640826922854	-0.8319640826922854	-0.8319640826922854	-0.8319640826922854	-0.8319640826922854	-0.8319640826922854	-0.8319640826922854	-0.8319640826922854
-0.7216048078996511	-0.5091671733704572	-1.338178793651889	-0.7216048078996511	-0.7216048078996511	-0.7216048078996511	-0.7216048078996511	0.1716188095690499	-0.7216048078996511	-0.7216048078996511	-0.7216048078996511	-0.7216048078996511	-0.7216048078996511	-0.7216048078996511	-0.7216048078996511	-0.7216048078996511	-0.7216048078996511	-0.7216048078996511
-0.6179902660579846	-0.3246830965486035	-1.209413749261013	-0.6179902660579846	-0.6179902660579846	-0.6179902660579846	-0.6179902660579846	0.2382407173775114	-0.6179902660579846	-0.6179902660579846	-0.6179902660579846	-0.6179902660579846	-0.6179902660579846	-0.6179902660579846	-0.6179902660579846	-0.6179902660579846	-0.6179902660579846	-0.6179902660579846
-0.5210637224878105	-0.16269458834014913	-1.0802392859580177	-0.5210637224878105	-0.5210637224878105	-0.5210637224878105	-0.5210637224878105	0.2874515141520587	-0.5210637224878105	-0.5210637224878105	-0.5210637224878105	-0.5210637224878105	-0.5210637224878105	-0.5210637224878105	-0.5210637224878105	-0.5210637224878105	-0.5210637224878105	-0.5210637224878105
-0.43227707113849984	-0.026739846136071815	-0.9550635195524213	-0.43227707113849984	-0.43227707113849984	-0.43227707113849984	-0.43227707113849984	0.3220650435979822	-0.43227707113849984	-0.43227707113849984	-0.43227707113849984	-0.43227707113849984	-0.43227707113849984	-0.43227707113849984	-0.43227707113849984	-0.43227707113849984	-0.43227707113849984	-0.43227707113849984
-0.3514949079251778	0.08397482513428142	-0.8355709012312886	-0.3514949079251778	-0.3514949079251778	-0.3514949079251778	-0.3514949079251778	0.3449382391542065	-0.3514949079251778	-0.3514949079251778	-0.3514949079251778	-0.3514949079251778	-0.3514949079251778	-0.3514949079251778	-0.3514949079251778	-0.3514949079251778	-0.3514949079251778	-0.3514949079251778
-0.2796029475956451	0.17042458296567364	-0.725773315377402	-0.2796029475956451	-0.2796029475956451	-0.2796029475956451	-0.2796029475956451	0.35972927539504695	-0.2796029475956451	-0.2796029475956451	-0.2796029475956451	-0.2796029475956451	-0.2796029475956451	-0.2796029475956451	-0.2796029475956451	-0.2796029475956451	-0.2796029475956451	-0.2796029475956451
-0.21350084853685	0.2378742733680535	-0.6204611177500895	-0.21350084853685	-0.21350084853685	-0.21350084853685	-0.21350084853685	0.3666949294254163	-0.21350084853685	-0.21350084853685	-0.21350084853685	-0.21350084853685	-0.21350084853685	-0.21350084853685	-0.21350084853685	-0.21350084853685	-0.21350084853685	-0.21350084853685
-0.1541710970616657	0.28768076210328425	-0.5233709250767712	-0.1541710970616657	-0.1541710970616657	-0.1541710970616657	-0.1541710970616657	0.36881609117350916	-0.1541710970616657	-0.1541710970616657	-0.1541710970616657	-0.1541710970616657	-0.1541710970616657	-0.1541710970616657	-0.1541710970616657	-0.1541710970616657	-0.1541710970616657	-0.1541710970616657
-0.10099249901541858	0.32273540682757973	-0.4342178455172694	-0.10099249901541858	-0.10099249901541858	-0.10099249901541858	-0.10099249901541858	0.36727803793948566	-0.10099249901541858	-0.10099249901541858	-0.10099249901541858	-0.10099249901541858	-0.10099249901541858	-0.10099249901541858	-0.10099249901541858	-0.10099249901541858	-0.10099249901541858	-0.10099249901541858
-0.05364551960887657	0.3458672514843915	-0.35350805111591344	-0.05364551960887657	-0.05364551960887657	-0.05364551960887657	-0.05364551960887657	0.363627462974281	-0.05364551960887657	-0.05364551960887657	-0.05364551960887657	-0.05364551960887657	-0.05364551960887657	-0.05364551960887657	-0.05364551960887657	-0.05364551960887657	-0.05364551960887657	-0.05364551960887657
-0.011032058239945807	0.35987636664695055	-0.2800508112591903	-0.011032058239945807	-0.011032058239945807	-0.011032058239945807	-0.011032058239945807	0.3588244055710003	-0.011032058239945807	-0.011032058239945807	-0.011032058239945807	-0.011032058239945807	-0.011032058239945807	-0.011032058239945807	-0.011032058239945807	-0.011032058239945807	-0.011032058239945807	-0.011032058239945807
0.027172322454044873	0.3668910973905087	-0.21387798814366601	0.027172322454044873	0.027172322454044873	0.027172322454044873	0.027172322454044873	0.35373349991712866	0.027172322454044873	0.027172322454044873	0.027172322454044873	0.027172322454044873	0.027172322454044873	0.027172322454044873	0.027172322454044873	0.027172322454044873	0.027172322454044873	0.027172322454044873
0.061537259874355155	0.36883706392735827	-0.15447066845013105	0.061537259874355155	0.061537259874355155	0.061537259874355155	0.061537259874355155	0.34900152914075827	0.061537259874355155	0.061537259874355155	0.061537259874355155	0.061537259874355155	0.061537259874355155	0.061537259874355155	0.061537259874355155	0.061537259874355155	0.061537259874355155	0.061537259874355155
0.09232513822397323	0.3669499710941389	-0.10144532618479356	0.09232513822397323	0.09232513822397323	0.09232513822397323	0.09232513822397323	0.34475749449974186	0.09232513822397323	0.09232513822397323	0.09232513822397323	0.09232513822397323	0.09232513822397323	0.09232513822397323	0.09232513822397323	0.09232513822397323	0.09232513822397323	0.09232513822397323
0.11911650394686883	0.3614372543884066	-0.05489859482446628	0.11911650394686883	0.11911650394686883	0.11911650394686883	0.11911650394686883	0.34025491603968383	0.11911650394686883	0.11911650394686883	0.11911650394686883	0.11911650394686883	0.11911650394686883	0.11911650394686883	0.11911650394686883	0.11911650394686883	0.11911650394686883	0.11911650394686883
0.1450011166254178	0.35663156507683835	-0.01240467002233551	0.1450011166254178	0.1450011166254178	0.1450011166254178	0.1450011166254178	0.3391130713953109	0.1450011166254178	0.1450011166254178	0.1450011166254178	0.1450011166254178	0.1450011166254178	0.1450011166254178	0.1450011166254178	0.1450011166254178	0.1450011166254178	0.1450011166254178
0.16902103489496512	0.35153712035128415	0.025689926327042374	0.16902103489496512	0.16902103489496512	0.16902103489496512	0.16902103489496512	0.3396987733474618	0.16902103489496512	0.16902103489496512	0.16902103489496512	0.16902103489496512	0.16902103489496512	0.16902103489496512	0.16902103489496512	0.16902103489496512	0.16902103489496512	0.16902103489496512
0.19148692482591864	0.34628602358291294	0.06009550222050587	0.19148692482591864	0.19148692482591864	0.19148692482591864	0.19148692482591864	0.3417460035606535	0.19148692482591864	0.19148692482591864	0.19148692482591864	0.19148692482591864	0.19148692482591864	0.19148692482591864	0.19148692482591864	0.19148692482591864	0.19148692482591864	0.19148692482591864
0.2123043060181055	0.3399182030698629	0.0914041098186534	0.2123043060181055	0.2123043060181055	0.2123043060181055	0.2123043060181055	0.3442149722264594	0.2123043060181055	0.2123043060181055	0.2123043060181055	0.2123043060181055	0.2123043060181055	0.2123043060181055	0.2123043060181055	0.2123043060181055	0.2123043060181055	0.2123043060181055
0.23290570125688514	0.33736142393577545	0.11926771296396343	0.23290570125688514	0.23290570125688514	0.23290570125688514	0.23290570125688514	0.35090018008576784	0.23290570125688514	0.23290570125688514	0.23290570125688514	0.23290570125688514	0.23290570125688514	0.23290570125688514	0.23290570125688514	0.23290570125688514	0.23290570125688514	0.23290570125688514
0.2531208336891929	0.3363308595492236	0.14486882694314007	0.2531208336891929	0.2531208336891929	0.2531208336891929	0.2531208336891929	0.3597511415941929	0.2531208336891929	0.2531208336891929	0.2531208336891929	0.2531208336891929	0.2531208336891929	0.2531208336891929	0.2531208336891929	0.2531208336891929	0.2531208336891929	0.2531208336891929
0.27324452579932307	0.33703318130625054	0.16864443205162588	0.27324452579932307	0.27324452579932307	0.27324452579932307	0.27324452579932307	0.37083174474383374	0.27324452579932307	0.27324452579932307	0.27324452579932307	0.27324452579932307	0.27324452579932307	0.27324452579932307	0.27324452579932307	0.27324452579932307	0.27324452579932307	0.27324452579932307
0.2936537040338855	0.3394433019453016	0.19116593633282736	0.2936537040338855	0.2936537040338855	0.2936537040338855	0.2936537040338855	0.38418210151926646	0.2936537040338855	0.2936537040338855	0.2936537040338855	0.2936537040338855	0.2936537040338855	0.2936537040338855	0.2936537040338855	0.2936537040338855	0.2936537040338855	0.2936537040338855
0.3144009176605763	0.34406703863740035	0.21244832491491988	0.3144009176605763	0.3144009176605763	0.3144009176605763	0.3144009176605763	0.39993842175439887	0.3144009176605763	0.3144009176605763	0.3144009176605763	0.3144009176605763	0.3144009176605763	0.3144009176605763	0.3144009176605763	0.3144009176605763	0.3144009176605763	0.3144009176605763
0.33583423471237295	0.35078389215443456	0.23303207400582374	0.33583423471237295	0.33583423471237295	0.33583423471237295	0.33583423471237295	0.4181160141585443	0.33583423471237295	0.33583423471237295	0.33583423471237295	0.33583423471237295	0.33583423471237295	0.33583423471237295	0.33583423471237295	0.33583423471237295	0.33583423471237295	0.33583423471237295
0.357601641892599	0.35793514289177997	0.252891084707069	0.357601641892599	0.357601641892599	0.357601641892599	0.357601641892599	0.4378461606119096	0.357601641892599	0.357601641892599	0.357601641892599	0.357601641892599	0.357601641892599	0.357601641892599	0.357601641892599	0.357601641892599	0.357601641892599	0.357601641892599
0.3810691264175034	0.3688104327246625	0.2728918887849502	0.3810691264175034	0.3810691264175034	0.3810691264175034	0.3810691264175034	0.46116922997161575	0.3810691264175034	0.3810691264175034	0.3810691264175034	0.3810691264175034	0.3810691264175034	0.3810691264175034	0.3810691264175034	0.3810691264175034	0.3810691264175034	0.3810691264175034
0.4058838942985055	0.3823101204764551	0.293045325776843	0.4058838942985055	0.4058838942985055	0.4058838942985055	0.4058838942985055	0.4872510869153476	0.4058838942985055	0.4058838942985055	0.4058838942985055	0.4058838942985055	0.4058838942985055	0.4058838942985055	0.4058838942985055	0.4058838942985055	0.4058838942985055	0.4058838942985055
0.43234450126836466	0.39829707083287036	0.31373444357739433	0.43234450126836466	0.43234450126836466	0.43234450126836466	0.43234450126836466	0.5162051430981058	0.43234450126836466	0.43234450126836466	0.43234450126836466	0.43234450126836466	0.43234450126836466	0.43234450126836466	0.43234450126836466	0.43234450126836466	0.43234450126836466	0.43234450126836466
0.4605813372347593	0.41670203272854006	0.335139829230208	0.4605813372347593	0.4605813372347593	0.4605813372347593	0.4605813372347593	0.5480664933067092	0.4605813372347593	0.4605813372347593	0.4605813372347593	0.4605813372347593	0.4605813372347593	0.4605813372347593	0.4605813372347593	0.4605813372347593	0.4605813372347593	0.4605813372347593
0.4907546883269146	0.4375147698006798	0.35742699061960304	0.4907546883269146	0.4907546883269146	0.4907546883269146	0.4907546883269146	0.5829544690480295	0.4907546883269146	0.4907546883269146	0.4907546883269146	0.4907546883269146	0.4907546883269146	0.4907546883269146	0.4907546883269146	0.4907546883269146	0.4907546883269146	0.4907546883269146
0.5229377673272569	0.4609329516093844	0.38085449618163303	0.5229377673272569	0.5229377673272569	0.5229377673272569	0.5229377673272569	0.620748928847577	0.5229377673272569	0.5229377673272569	0.5229377673272569	0.5229377673272569	0.5229377673272569	0.5229377673272569	0.5229377673272569	0.5229377673272569	0.5229377673272569	0.5229377673272569
0.5572814952945773	0.48637266468398915	0.4050920378763176	0.5572814952945773	0.5572814952945773	0.5572814952945773	0.5572814952945773	0.6620366100537385	0.5572814952945773	0.5572814952945773	0.5572814952945773	0.5572814952945773	0.5572814952945773	0.5572814952945773	0.5572814952945773	0.5572814952945773	0.5572814952945773	0.5572814952945773
0.5945840922421028	0.5154248725486454	0.43157233389817423	0.5945840922421028	0.5945840922421028	0.5945840922421028	0.5945840922421028	0.7069471013670734	0.5945840922421028	0.5945840922421028	0.5945840922421028	0.5945840922421028	0.5945840922421028	0.5945840922421028	0.5945840922421028	0.5945840922421028	0.5945840922421028	0.5945840922421028
0.634579250112799	0.547387791863902	0.45983967559081346	0.634579250112799	0.634579250112799	0.634579250112799	0.634579250112799	0.7554110069576631	0.634579250112799	0.634579250112799	0.634579250112799	0.634579250112799	0.634579250112799	0.634579250112799	0.634579250112799	0.634579250112799	0.634579250112799	0.634579250112799
0.6773744303404671	0.5830472759466084	0.49111100480668224	0.6773744303404671	0.6773744303404671	0.6773744303404671	0.6773744303404671	0.8064010381932285	0.6773744303404671	0.6773744303404671	0.6773744303404671	0.6773744303404671	0.6773744303404671	0.6773744303404671	0.6773744303404671	0.6773744303404671	0.6773744303404671	0.6773744303404671
0.7229770121364589	0.6211833189519579	0.5237424255064823	0.7229770121364589	0.7229770121364589	0.7229770121364589	0.7229770121364589	0.8616255720277005	0.7229770121364589	0.7229770121364589	0.7229770121364589	0.7229770121364589	0.7229770121364589	0.7229770121364589	0.7229770121364589	0.7229770121364589	0.7229770121364589	0.7229770121364589
0.7722342255313441	0.6647339525282449	0.562112522510019	0.7722342255313441	0.7722342255313441	0.7722342255313441	0.7722342255313441	0.9182320852847372	0.7722342255313441	0.7722342255313441	0.7722342255313441	0.7722342255313441	0.7722342255313441	0.7722342255313441	0.7722342255313441	0.7722342255313441	0.7722342255313441	0.7722342255313441
0.8238845614770183	0.7090727730584696	0.5990752706497438	0.8238845614770183	0.8238845614770183	0.8238845614770183	0.8238845614770183	0.9812194550274895	0.8238845614770183	0.8238845614770183	0.8238845614770183	0.8238845614770183	0.8238845614770183	0.8238845614770183	0.8238845614770183	0.8238845614770183	0.8238845614770183	0.8238845614770183
0.8781556513489182	0.7550293821713875	0.6401814779936451	0.8781556513489182	0.8781556513489182	0.8781556513489182	0.8781556513489182	1.0449830341263346	0.8781556513489182	0.8781556513489182	0.8781556513489182	0.8781556513489182	0.8781556513489182	0.8781556513489182	0.8781556513489182	0.8781556513489182	0.8781556513489182	0.8781556513489182
0.9362993877037022	0.8047133602793345	0.6822502046486687	0.9362993877037022	0.9362993877037022	0.9362993877037022	0.9362993877037022	1.1157740645763563	0.9362993877037022	0.9362993877037022	0.9362993877037022	0.9362993877037022	0.9362993877037022	0.9362993877037022	0.9362993877037022	0.9362993877037022	0.9362993877037022	0.9362993877037022
0.9979172678602699	0.8613242893891158	0.727541023848264	0.9979172678602699	0.9979172678602699	0.9979172678602699	0.9979172678602699	1.1908017698496747	0.9979172678602699	0.9979172678602699	0.9979172678602699	0.9979172678602699	0.9979172678602699	0.9979172678602699	0.9979172678602699	0.9979172678602699	0.9979172678602699	0.9979172678602699
1.0602842379116142	0.9205047617711293	0.7769908187413905	1.0602842379116142	1.0602842379116142	1.0602842379116142	1.0602842379116142	1.2632953446907194	1.0602842379116142	1.0602842379116142	1.0602842379116142	1.0602842379116142	1.0602842379116142	1.0602842379116142	1.0602842379116142	1.0602842379116142	1.0602842379116142	1.0602842379116142
1.1246750553332678	0.9828558292174792	0.8277807306088123	1.1246750553332678	1.1246750553332678	1.1246750553332678	1.1246750553332678	1.3389479360710408	1.1246750553332678	1.1246750553332678	1.1246750553332678	1.1246750553332678	1.1246750553332678	1.1246750553332678	1.1246750553332678	1.1246750553332678	1.1246750553332678	1.1246750553332678
1.1896560448358549	1.0471358496925485	0.8798878457128811	1.1896560448358549	1.1896560448358549	1.1896560448358549	1.1896560448358549	1.4149133863275467	1.1896560448358549	1.1896560448358549	1.1896560448358549	1.1896560448358549	1.1896560448358549	1.1896560448358549	1.1896560448358549	1.1896560448358549	1.1896560448358549	1.1896560448358549
1.2574916358690786	1.114492216728199	0.9348800838634223	1.2574916358690786	1.2574916358690786	1.2574916358690786	1.2574916358690786	1.4940404061273407	1.2574916358690786	1.2574916358690786	1.2574916358690786	1.2574916358690786	1.2574916358690786	1.2574916358690786	1.2574916358690786	1.2574916358690786	1.2574916358690786	1.2574916358690786
1.3251454333087913	1.185676264722503	0.9923097553775625	1.3251454333087913	1.3251454333087913	1.3251454333087913	1.3251454333087913	1.5711026761328988	1.3251454333087913	1.3251454333087913	1.3251454333087913	1.3251454333087913	1.3251454333087913	1.3251454333087913	1.3251454333087913	1.3251454333087913	1.3251454333087913	1.3251454333087913
1.3912819990895253	1.2603247858226758	1.055151877680636	1.3912819990895253	1.3912819990895253	1.3912819990895253	1.3912819990895253	1.640135060659847	1.3912819990895253	1.3912819990895253	1.3912819990895253	1.3912819990895253	1.3912819990895253	1.3912819990895253	1.3912819990895253	1.3912819990895253	1.3912819990895253	1.3912819990895253
1.4570835580581625	1.3371773757871772	1.1202500458449454	1.4570835580581625	1.4570835580581625	1.4570835580581625	1.4570835580581625	1.706780441173724	1.4570835580581625	1.4570835580581625	1.4570835580581625	1.4570835580581625	1.4570835580581625	1.4570835580581625	1.4570835580581625	1.4570835580581625	1.4570835580581625	1.4570835580581625
1.5191668800858122	1.41392932454053	1.1868313887680468	1.5191668800858122	1.5191668800858122	1.5191668800858122	1.5191668800858122	1.7649018518866715	1.5191668800858122	1.5191668800858122	1.5191668800858122	1.5191668800858122	1.5191668800858122	1.5191668800858122	1.5191668800858122	1.5191668800858122	1.5191668800858122	1.5191668800858122
1.5769973038363592	1.4913782422720283	1.2548340722980913	1.5769973038363592	1.5769973038363592	1.5769973038363592	1.5769973038363592	1.8134963038910055	1.5769973038363592	1.5769973038363592	1.5769973038363592	1.5769973038363592	1.5769973038363592	1.5769973038363592	1.5769973038363592	1.5769973038363592	1.5769973038363592	1.5769973038363592
1.628518345556073	1.5670803899406895	1.323169092048282	1.628518345556073	1.628518345556073	1.628518345556073	1.628518345556073	1.8491835283463742	1.628518345556073	1.628518345556073	1.628518345556073	1.628518345556073	1.628518345556073	1.628518345556073	1.628518345556073	1.628518345556073	1.628518345556073	1.628518345556073
1.6722770319841114	1.6395647922345986	1.3909822764453914	1.6722770319841114	1.6722770319841114	1.6722770319841114	1.6722770319841114	1.8695733907165373	1.6722770319841114	1.6722770319841114	1.6722770319841114	1.6722770319841114	1.6722770319841114	1.6722770319841114	1.6722770319841114	1.6722770319841114	1.6722770319841114	1.6722770319841114
1.7070934795233736	1.7075447972044102	1.45759810009262	1.7070934795233736	1.7070934795233736	1.7070934795233736	1.7070934795233736	1.8725643143978072	1.7070934795233736	1.7070934795233736	1.7070934795233736	1.7070934795233736	1.7070934795233736	1.7070934795233736	1.7070934795233736	1.7070934795233736	1.7070934795233736	1.7070934795233736
1.7302830184519382	1.7663618917629385	1.5201774636045609	1.7302830184519382	1.7302830184519382	1.7302830184519382	1.7302830184519382	1.854993072367624	1.7302830184519382	1.7302830184519382	1.7302830184519382	1.7302830184519382	1.7302830184519382	1.7302830184519382	1.7302830184519382	1.7302830184519382	1.7302830184519382	1.7302830184519382
1.7414828028080866	1.814838837648789	1.5780044597958613	1.7414828028080866	1.7414828028080866	1.7414828028080866	1.7414828028080866	1.8164374599266435	1.7414828028080866	1.7414828028080866	1.7414828028080866	1.7414828028080866	1.7414828028080866	1.7414828028080866	1.7414828028080866	1.7414828028080866	1.7414828028080866	1.7414828028080866
1.7402667767834863	1.8497925895604994	1.6283099877405096	1.7402667767834863	1.7402667767834863	1.7402667767834863	1.7402667767834863	1.7585874355066338	1.7402667767834863	1.7402667767834863	1.7402667767834863	1.7402667767834863	1.7402667767834863	1.7402667767834863	1.7402667767834863	1.7402667767834863	1.7402667767834863	1.7402667767834863
