0.3448739281238152	0.27199221602078305	0.6150910671727291	0.3448739281238152	0.3448739281238152	0.3448739281238152	0.3448739281238152	0.3448739281238152	0.3448739281238152	0.3448739281238152	0.3448739281238152	0.3448739281238152	0.3448739281238152	0.3448739281238152	0.3448739281238152	0.3448739281238152
0.38207682706844637	0.3014120129553251	0.6802679472276614	0.38207682706844637	0.38207682706844637	0.38207682706844637	0.38207682706844637	0.38207682706844637	0.38207682706844637	0.38207682706844637	0.38207682706844637	0.38207682706844637	0.38207682706844637	0.38207682706844637	0.38207682706844637	0.38207682706844637
0.4231387167462063	0.3339508561903635	0.7519570748420381	0.4231387167462063	0.4231387167462063	0.4231387167462063	0.4231387167462063	0.4231387167462063	0.4231387167462063	0.4231387167462063	0.4231387167462063	0.4231387167462063	0.4231387167462063	0.4231387167462063	0.4231387167462063	0.4231387167462063
0.46842368433061043	0.3699359561544463	0.8306519287703755	0.46842368433061043	0.46842368433061043	0.46842368433061043	0.46842368433061043	0.46842368433061043	0.46842368433061043	0.46842368433061043	0.46842368433061043	0.46842368433061043	0.46842368433061043	0.46842368433061043	0.46842368433061043	0.46842368433061043
0.5190425881544907	0.41079007161682746	0.915936857013615	0.5190425881544907	0.5190425881544907	0.5190425881544907	0.5190425881544907	0.5190425881544907	0.5190425881544907	0.5190425881544907	0.5190425881544907	0.5190425881544907	0.5190425881544907	0.5190425881544907	0.5190425881544907	0.5190425881544907
0.5737383039172603	0.45465692573624505	1.0094965710331978	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603
0.633787313091726	0.5031039422633317	1.1111677245011247	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726
0.6995281399799286	0.5559280369359343	1.2236582038258104	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286
0.7717019157036058	0.6150910671727292	1.342478201096601	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058
0.850288851432528	0.6802679472276614	1.4691416484985573	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528
0.9376576159375919	0.75408131558239	1.6049863749544357	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919
1.029534948380423	0.8328623496100791	1.7439810171756236	1.029534948380423	1.029534948380423	1.029534948380423	1.029534948380423	1.029534948380423	1.029534948380423	1.029534948380423	1.029534948380423	1.029534948380423	1.029534948380423	1.029534948380423	1.029534948380423	1.029534948380423
1.1285674280565732	0.9203428880565718	1.8846413512556048	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732
1.232716505791549	1.0142997748225269	2.026360270720715	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549
1.3400695650104395	1.1150461311047022	2.1593352744510477	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395
1.453118494838335	1.2250557420175485	2.287143174698873	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335
1.5684184346075105	1.3431874322445778	2.3991031041649746	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105
1.6836383027881823	1.4690120230090458	2.487734317656945	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823
1.7964842421325904	1.6006906547456243	2.5510851635888736	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904
1.902731973851261	1.7392332211759622	2.569751308445011	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261
1.9983682702410746	1.8810675525673761	2.541510978303365	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746
2.0790180239086813	2.023100601327971	2.4611029023866102	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813
2.14032022026955	2.1611799103591283	2.3264268157588437	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955
2.17831701809335	2.289985769035224	2.1394312949275993	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335
2.189880798401054	2.403026951142068	1.9064978543993039	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054
2.173103291395906	2.4927815592786504	1.6380856189376236	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906
2.127563832031579	2.5510851635888736	1.3476253326533298	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579
2.054422944374795	2.569751308445011	1.0498582594314978	2.054422944374795	2.054422944374795	2.054422944374795	2.054422944374795	2.054422944374795	2.054422944374795	2.054422944374795	2.054422944374795	2.054422944374795	2.054422944374795	2.054422944374795	2.054422944374795	2.054422944374795
1.9583078173025708	2.5485460180726327	0.7529494581640351	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708
1.8381196473671308	2.467352987724656	0.4797987388279671	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308
1.7013246213065507	2.3314567267910973	0.23482488158794962	1.7013246213065507	1.7013246213065507	1.7013246213065507	1.7013246213065507	1.7013246213065507	1.7013246213065507	1.7013246213065507	1.7013246213065507	1.7013246213065507	1.7013246213065507	1.7013246213065507	1.7013246213065507	1.7013246213065507
1.5496599981971575	2.1362610378642266	0.022777165305082853	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575
1.3947022522236503	1.9013482354041205	-0.15257150820428264	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503
1.2374352437215155	1.6311644418912916	-0.2936609728710746	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155
1.0816418874673954	1.3392785579521127	-0.40329135025286317	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954
0.9303745413570714	1.0405245521438515	-0.48537696853978546	0.9303745413570714	0.9303745413570714	0.9303745413570714	0.9303745413570714	0.9303745413570714	0.9303745413570714	0.9303745413570714	0.9303745413570714	0.9303745413570714	0.9303745413570714	0.9303745413570714	0.9303745413570714	0.9303745413570714
0.7884725097373868	0.7503409870831887	-0.5334714946481383	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868
0.65341381246092	0.48092877917877724	-0.5736323589545055	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092
0.5277068502007749	0.23928802657921056	-0.5991114553570207	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749
0.4118502409692667	0.030532356735376055	-0.6134422547431594	0.4118502409692667	0.4118502409692667	0.4118502409692667	0.4118502409692667	0.4118502409692667	0.4118502409692667	0.4118502409692667	0.4118502409692667	0.4118502409692667	0.4118502409692667	0.4118502409692667	0.4118502409692667	0.4118502409692667
0.30876005228237746	-0.13909751307942458	-0.6184964266684215	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746
0.21243843338788135	-0.27993611375663924	-0.6191703764444385	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135
0.12659012005802966	-0.38636949109274366	-0.6092520783770696	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966
0.04894485303415544	-0.46750389752425664	-0.6042527278806763	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544
-0.022607377304591926	-0.5265158950018881	-0.5969424612589611	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926
-0.08467811503123995	-0.5657126675649222	-0.5914311864956019	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995
-0.14243267317726832	-0.590320215338768	-0.585487947418196	-0.14243267317726832	-0.14243267317726832	-0.14243267317726832	-0.14243267317726832	-0.14243267317726832	-0.14243267317726832	-0.14243267317726832	-0.14243267317726832	-0.14243267317726832	-0.14243267317726832	-0.14243267317726832	-0.14243267317726832	-0.14243267317726832
-0.19468681288135697	-0.6099791354536664	-0.5890168962614848	-0.19468681288135697	-0.19468681288135697	-0.19468681288135697	-0.19468681288135697	-0.19468681288135697	-0.19468681288135697	-0.19468681288135697	-0.19468681288135697	-0.19468681288135697	-0.19468681288135697	-0.19468681288135697	-0.19468681288135697	-0.19468681288135697
-0.24158165109515348	-0.6146474575867348	-0.5866343750838612	-0.24158165109515348	-0.24158165109515348	-0.24158165109515348	-0.24158165109515348	-0.24158165109515348	-0.24158165109515348	-0.24158165109515348	-0.24158165109515348	-0.24158165109515348	-0.24158165109515348	-0.24158165109515348	-0.24158165109515348	-0.24158165109515348
-0.2829542057542818	-0.6141990935048482	-0.587574156373201	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818
-0.3207491189410966	-0.6112766826873589	-0.591979242882878	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966
-0.35454711655121024	-0.6060695145991286	-0.5983623011049451	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024
-0.3859644637685943	-0.6002852604877118	-0.6074073875612298	-0.3859644637685943	-0.3859644637685943	-0.3859644637685943	-0.3859644637685943	-0.3859644637685943	-0.3859644637685943	-0.3859644637685943	-0.3859644637685943	-0.3859644637685943	-0.3859644637685943	-0.3859644637685943	-0.3859644637685943	-0.3859644637685943
-0.4155190678192461	-0.5948483201439013	-0.6191745605605667	-0.4155190678192461	-0.4155190678192461	-0.4155190678192461	-0.4155190678192461	-0.4155190678192461	-0.4155190678192461	-0.4155190678192461	-0.4155190678192461	-0.4155190678192461	-0.4155190678192461	-0.4155190678192461	-0.4155190678192461	-0.4155190678192461
-0.4431499727196342	-0.5838523506388902	-0.6306665679907213	-0.4431499727196342	-0.4431499727196342	-0.4431499727196342	-0.4431499727196342	-0.4431499727196342	-0.4431499727196342	-0.4431499727196342	-0.4431499727196342	-0.4431499727196342	-0.4431499727196342	-0.4431499727196342	-0.4431499727196342	-0.4431499727196342
-0.4677252250393691	-0.5789969799713954	-0.6459309063698778	-0.4677252250393691	-0.4677252250393691	-0.4677252250393691	-0.4677252250393691	-0.4677252250393691	-0.4677252250393691	-0.4677252250393691	-0.4677252250393691	-0.4677252250393691	-0.4677252250393691	-0.4677252250393691	-0.4677252250393691	-0.4677252250393691
-0.49414617685215656	-0.5785558142305962	-0.6664847861914893	-0.49414617685215656	-0.49414617685215656	-0.49414617685215656	-0.49414617685215656	-0.49414617685215656	-0.49414617685215656	-0.49414617685215656	-0.49414617685215656	-0.49414617685215656	-0.49414617685215656	-0.49414617685215656	-0.49414617685215656	-0.49414617685215656
-0.5204289070225008	-0.5803741661190375	-0.6898424481976242	-0.5204289070225008	-0.5204289070225008	-0.5204289070225008	-0.5204289070225008	-0.5204289070225008	-0.5204289070225008	-0.5204289070225008	-0.5204289070225008	-0.5204289070225008	-0.5204289070225008	-0.5204289070225008	-0.5204289070225008	-0.5204289070225008
-0.5468897736783538	-0.5846378984377637	-0.716006655567299	-0.5468897736783538	-0.5468897736783538	-0.5468897736783538	-0.5468897736783538	-0.5468897736783538	-0.5468897736783538	-0.5468897736783538	-0.5468897736783538	-0.5468897736783538	-0.5468897736783538	-0.5468897736783538	-0.5468897736783538	-0.5468897736783538
-0.5738152144623992	-0.5914760333671412	-0.7449742800263452	-0.5738152144623992	-0.5738152144623992	-0.5738152144623992	-0.5738152144623992	-0.5738152144623992	-0.5738152144623992	-0.5738152144623992	-0.5738152144623992	-0.5738152144623992	-0.5738152144623992	-0.5738152144623992	-0.5738152144623992	-0.5738152144623992
-0.5996174088704247	-0.5987386114327007	-0.7750237050039331	-0.5996174088704247	-0.5996174088704247	-0.5996174088704247	-0.5996174088704247	-0.5996174088704247	-0.5996174088704247	-0.5996174088704247	-0.5996174088704247	-0.5996174088704247	-0.5996174088704247	-0.5996174088704247	-0.5996174088704247	-0.5996174088704247
-0.6282159313204632	-0.6110229913337983	-0.8096401758966041	-0.6282159313204632	-0.6282159313204632	-0.6282159313204632	-0.6282159313204632	-0.6282159313204632	-0.6282159313204632	-0.6282159313204632	-0.6282159313204632	-0.6282159313204632	-0.6282159313204632	-0.6282159313204632	-0.6282159313204632	-0.6282159313204632
-0.6579864103131734	-0.6260628739400589	-0.8470019076285238	-0.6579864103131734	-0.6579864103131734	-0.6579864103131734	-0.6579864103131734	-0.6579864103131734	-0.6579864103131734	-0.6579864103131734	-0.6579864103131734	-0.6579864103131734	-0.6579864103131734	-0.6579864103131734	-0.6579864103131734	-0.6579864103131734
-0.6891113057428276	-0.6438828263878243	-0.8870535110004264	-0.6891113057428276	-0.6891113057428276	-0.6891113057428276	-0.6891113057428276	-0.6891113057428276	-0.6891113057428276	-0.6891113057428276	-0.6891113057428276	-0.6891113057428276	-0.6891113057428276	-0.6891113057428276	-0.6891113057428276	-0.6891113057428276
-0.7223761790281341	-0.6630426855930317	-0.9330020755829599	-0.7223761790281341	-0.7223761790281341	-0.7223761790281341	-0.7223761790281341	-0.7223761790281341	-0.7223761790281341	-0.7223761790281341	-0.7223761790281341	-0.7223761790281341	-0.7223761790281341	-0.7223761790281341	-0.7223761790281341	-0.7223761790281341
-0.7569892410132407	-0.6870166413264567	-0.9788141485414998	-0.7569892410132407	-0.7569892410132407	-0.7569892410132407	-0.7569892410132407	-0.7569892410132407	-0.7569892410132407	-0.7569892410132407	-0.7569892410132407	-0.7569892410132407	-0.7569892410132407	-0.7569892410132407	-0.7569892410132407	-0.7569892410132407
-0.79339111660929	-0.7138059381965228	-1.0269621962436635	-0.79339111660929	-0.79339111660929	-0.79339111660929	-0.79339111660929	-0.79339111660929	-0.79339111660929	-0.79339111660929	-0.79339111660929	-0.79339111660929	-0.79339111660929	-0.79339111660929	-0.79339111660929	-0.79339111660929
-0.8316520455276868	-0.7434119978968118	-1.0772170084231512	-0.8316520455276868	-0.8316520455276868	-0.8316520455276868	-0.8316520455276868	-0.8316520455276868	-0.8316520455276868	-0.8316520455276868	-0.8316520455276868	-0.8316520455276868	-0.8316520455276868	-0.8316520455276868	-0.8316520455276868	-0.8316520455276868
-0.8718071813126734	-0.775828912876871	-1.1292773467326285	-0.8718071813126734	-0.8718071813126734	-0.8718071813126734	-0.8718071813126734	-0.8718071813126734	-0.8718071813126734	-0.8718071813126734	-0.8718071813126734	-0.8718071813126734	-0.8718071813126734	-0.8718071813126734	-0.8718071813126734	-0.8718071813126734
-0.9138508157930971	-0.8110400281179698	-1.182755422279128	-0.9138508157930971	-0.9138508157930971	-0.9138508157930971	-0.9138508157930971	-0.9138508157930971	-0.9138508157930971	-0.9138508157930971	-0.9138508157930971	-0.9138508157930971	-0.9138508157930971	-0.9138508157930971	-0.9138508157930971	-0.9138508157930971
-0.9569759288817592	-0.849394527508465	-1.2315049325610128	-0.9569759288817592	-0.9569759288817592	-0.9569759288817592	-0.9569759288817592	-0.9569759288817592	-0.9569759288817592	-0.9569759288817592	-0.9569759288817592	-0.9569759288817592	-0.9569759288817592	-0.9569759288817592	-0.9569759288817592	-0.9569759288817592
-1.0009570982252647	-0.8895769711227436	-1.2786039433017184	-1.0009570982252647	-1.0009570982252647	-1.0009570982252647	-1.0009570982252647	-1.0009570982252647	-1.0009570982252647	-1.0009570982252647	-1.0009570982252647	-1.0009570982252647	-1.0009570982252647	-1.0009570982252647	-1.0009570982252647	-1.0009570982252647
-1.0468173192455672	-0.9314963136568057	-1.3311003540386142	-1.0468173192455672	-1.0468173192455672	-1.0468173192455672	-1.0468173192455672	-1.0468173192455672	-1.0468173192455672	-1.0468173192455672	-1.0468173192455672	-1.0468173192455672	-1.0468173192455672	-1.0468173192455672	-1.0468173192455672	-1.0468173192455672
-1.0939302128069408	-0.9758428327894542	-1.382393069167015	-1.0939302128069408	-1.0939302128069408	-1.0939302128069408	-1.0939302128069408	-1.0939302128069408	-1.0939302128069408	-1.0939302128069408	-1.0939302128069408	-1.0939302128069408	-1.0939302128069408	-1.0939302128069408	-1.0939302128069408	-1.0939302128069408
-1.1406666951816034	-1.0210748504173313	-1.4306018260232134	-1.1406666951816034	-1.1406666951816034	-1.1406666951816034	-1.1406666951816034	-1.1406666951816034	-1.1406666951816034	-1.1406666951816034	-1.1406666951816034	-1.1406666951816034	-1.1406666951816034	-1.1406666951816034	-1.1406666951816034	-1.1406666951816034
-1.1893397770943923	-1.069691854626441	-1.4767210960856976	-1.1893397770943923	-1.1893397770943923	-1.1893397770943923	-1.1893397770943923	-1.1893397770943923	-1.1893397770943923	-1.1893397770943923	-1.1893397770943923	-1.1893397770943923	-1.1893397770943923	-1.1893397770943923	-1.1893397770943923	-1.1893397770943923
-1.238139768862164	-1.1200499558182677	-1.518511250100003	-1.238139768862164	-1.238139768862164	-1.238139768862164	-1.238139768862164	-1.238139768862164	-1.238139768862164	-1.238139768862164	-1.238139768862164	-1.238139768862164	-1.238139768862164	-1.238139768862164	-1.238139768862164	-1.238139768862164
-1.2861774458857371	-1.172299112315129	-1.548799846227493	-1.2861774458857371	-1.2861774458857371	-1.2861774458857371	-1.2861774458857371	-1.2861774458857371	-1.2861774458857371	-1.2861774458857371	-1.2861774458857371	-1.2861774458857371	-1.2861774458857371	-1.2861774458857371	-1.2861774458857371	-1.2861774458857371
-1.3328469596664414	-1.2242780813093486	-1.5773091303425641	-1.3328469596664414	-1.3328469596664414	-1.3328469596664414	-1.3328469596664414	-1.3328469596664414	-1.3328469596664414	-1.3328469596664414	-1.3328469596664414	-1.3328469596664414	-1.3328469596664414	-1.3328469596664414	-1.3328469596664414	-1.3328469596664414
-1.3770313973289452	-1.2754122513368578	-1.5991203333416872	-1.3770313973289452	-1.3770313973289452	-1.3770313973289452	-1.3770313973289452	-1.3770313973289452	-1.3770313973289452	-1.3770313973289452	-1.3770313973289452	-1.3770313973289452	-1.3770313973289452	-1.3770313973289452	-1.3770313973289452	-1.3770313973289452
-1.4188708101645182	-1.3280035519086713	-1.6023303284596107	-1.4188708101645182	-1.4188708101645182	-1.4188708101645182	-1.4188708101645182	-1.4188708101645182	-1.4188708101645182	-1.4188708101645182	-1.4188708101645182	-1.4188708101645182	-1.4188708101645182	-1.4188708101645182	-1.4188708101645182	-1.4188708101645182
-1.4565089684744543	-1.3770173844147562	-1.595863387563369	-1.4565089684744543	-1.4565089684744543	-1.4565089684744543	-1.4565089684744543	-1.4565089684744543	-1.4565089684744543	-1.4565089684744543	-1.4565089684744543	-1.4565089684744543	-1.4565089684744543	-1.4565089684744543	-1.4565089684744543	-1.4565089684744543
-1.4899053716725406	-1.424095179255965	-1.5846131699729207	-1.4899053716725406	-1.4899053716725406	-1.4899053716725406	-1.4899053716725406	-1.4899053716725406	-1.4899053716725406	-1.4899053716725406	-1.4899053716725406	-1.4899053716725406	-1.4899053716725406	-1.4899053716725406	-1.4899053716725406	-1.4899053716725406
-1.518289493827203	-1.4678512810047262	-1.5620726740318338	-1.518289493827203	-1.518289493827203	-1.518289493827203	-1.518289493827203	-1.518289493827203	-1.518289493827203	-1.518289493827203	-1.518289493827203	-1.518289493827203	-1.518289493827203	-1.518289493827203	-1.518289493827203	-1.518289493827203
-1.5409093261366755	-1.5071695771344509	-1.5281520747348802	-1.5409093261366755	-1.5409093261366755	-1.5409093261366755	-1.5409093261366755	-1.5409093261366755	-1.5409093261366755	-1.5409093261366755	-1.5409093261366755	-1.5409093261366755	-1.5409093261366755	-1.5409093261366755	-1.5409093261366755	-1.5409093261366755
-1.5570967674023755	-1.5408684018172891	-1.4831611040764048	-1.5570967674023755	-1.5570967674023755	-1.5570967674023755	-1.5570967674023755	-1.5570967674023755	-1.5570967674023755	-1.5570967674023755	-1.5570967674023755	-1.5570967674023755	-1.5570967674023755	-1.5570967674023755	-1.5570967674023755	-1.5570967674023755
-1.5663029478845412	-1.5677333636826836	-1.4278260200993764	-1.5663029478845412	-1.5663029478845412	-1.5663029478845412	-1.5663029478845412	-1.5663029478845412	-1.5663029478845412	-1.5663029478845412	-1.5663029478845412	-1.5663029478845412	-1.5663029478845412	-1.5663029478845412	-1.5663029478845412	-1.5663029478845412
-1.5681329143159903	-1.5865713186169006	-1.363277105208296	-1.5681329143159903	-1.5681329143159903	-1.5681329143159903	-1.5681329143159903	-1.5681329143159903	-1.5681329143159903	-1.5681329143159903	-1.5681329143159903	-1.5681329143159903	-1.5681329143159903	-1.5681329143159903	-1.5681329143159903	-1.5681329143159903
-1.56237125284022	-1.5962697409484121	-1.291003666333635	-1.56237125284022	-1.56237125284022	-1.56237125284022	-1.56237125284022	-1.56237125284022	-1.56237125284022	-1.56237125284022	-1.56237125284022	-1.56237125284022	-1.56237125284022	-1.56237125284022	-1.56237125284022	-1.56237125284022
-1.5505705450021512	-1.5988167850854498	-1.211335140995363	-1.5505705450021512	-1.5505705450021512	-1.5505705450021512	-1.5505705450021512	-1.5505705450021512	-1.5505705450021512	-1.5505705450021512	-1.5505705450021512	-1.5505705450021512	-1.5505705450021512	-1.5505705450021512	-1.5505705450021512	-1.5505705450021512
-1.5294394938442237	-1.5872277131802166	-1.128519222623879	-1.5294394938442237	-1.5294394938442237	-1.5294394938442237	-1.5294394938442237	-1.5294394938442237	-1.5294394938442237	-1.5294394938442237	-1.5294394938442237	-1.5294394938442237	-1.5294394938442237	-1.5294394938442237	-1.5294394938442237	-1.5294394938442237
-1.501243260486203	-1.5642612424743159	-1.0437964429109763	-1.501243260486203	-1.501243260486203	-1.501243260486203	-1.501243260486203	-1.501243260486203	-1.501243260486203	-1.501243260486203	-1.501243260486203	-1.501243260486203	-1.501243260486203	-1.501243260486203	-1.501243260486203	-1.501243260486203
-1.4648401378274623	-1.5262228067835275	-0.9608568753224503	-1.4648401378274623	-1.4648401378274623	-1.4648401378274623	-1.4648401378274623	-1.4648401378274623	-1.4648401378274623	-1.4648401378274623	-1.4648401378274623	-1.4648401378274623	-1.4648401378274623	-1.4648401378274623	-1.4648401378274623	-1.4648401378274623
