-0.47418781943779703	-0.09065795775551624	-0.09065795775551624	-0.09065795775551624	-0.09065795775551624	-0.09065795775551624	-0.09065795775551624	-0.09065795775551624	-0.09065795775551624	-0.09065795775551624	-0.09065795775551624	-0.09065795775551624	-0.09065795775551624	-0.09065795775551624	-0.09065795775551624	-0.09065795775551624	-0.09065795775551624
-0.4720471880131935	-0.1331584902800088	-0.1331584902800088	-0.1331584902800088	-0.1331584902800088	-0.1331584902800088	-0.1331584902800088	-0.1331584902800088	-0.1331584902800088	-0.1331584902800088	-0.1331584902800088	-0.1331584902800088	-0.1331584902800088	-0.1331584902800088	-0.1331584902800088	-0.1331584902800088	-0.1331584902800088
-0.470900036532774	-0.17137089727470922	-0.17137089727470922	-0.17137089727470922	-0.17137089727470922	-0.17137089727470922	-0.17137089727470922	-0.17137089727470922	-0.17137089727470922	-0.17137089727470922	-0.17137089727470922	-0.17137089727470922	-0.17137089727470922	-0.17137089727470922	-0.17137089727470922	-0.17137089727470922	-0.17137089727470922
-0.46880722062570906	-0.20520973361045014	-0.20520973361045014	-0.20520973361045014	-0.20520973361045014	-0.20520973361045014	-0.20520973361045014	-0.20520973361045014	-0.20520973361045014	-0.20520973361045014	-0.20520973361045014	-0.20520973361045014	-0.20520973361045014	-0.20520973361045014	-0.20520973361045014	-0.20520973361045014	-0.20520973361045014
-0.47149178067156516	-0.23539632372030628	-0.23539632372030628	-0.23539632372030628	-0.23539632372030628	-0.23539632372030628	-0.23539632372030628	-0.23539632372030628	-0.23539632372030628	-0.23539632372030628	-0.23539632372030628	-0.23539632372030628	-0.23539632372030628	-0.23539632372030628	-0.23539632372030628	-0.23539632372030628	-0.23539632372030628
-0.4777887771396875	-0.2642889185194528	-0.2642889185194528	-0.2642889185194528	-0.2642889185194528	-0.2642889185194528	-0.2642889185194528	-0.2642889185194528	-0.2642889185194528	-0.2642889185194528	-0.2642889185194528	-0.2642889185194528	-0.2642889185194528	-0.2642889185194528	-0.2642889185194528	-0.2642889185194528	-0.2642889185194528
-0.4852612496997321	-0.2910160722872509	-0.2910160722872509	-0.2910160722872509	-0.2910160722872509	-0.2910160722872509	-0.2910160722872509	-0.2910160722872509	-0.2910160722872509	-0.2910160722872509	-0.2910160722872509	-0.2910160722872509	-0.2910160722872509	-0.2910160722872509	-0.2910160722872509	-0.2910160722872509	-0.2910160722872509
-0.5170244657681498	-0.3176212006584066	-0.3176212006584066	-0.3176212006584066	-0.3176212006584066	-0.3176212006584066	-0.3176212006584066	-0.3176212006584066	-0.3176212006584066	-0.3176212006584066	-0.3176212006584066	-0.3176212006584066	-0.3176212006584066	-0.3176212006584066	-0.3176212006584066	-0.3176212006584066	-0.3176212006584066
-0.5591301048003191	-0.34417649264538636	-0.34417649264538636	-0.34417649264538636	-0.34417649264538636	-0.34417649264538636	-0.34417649264538636	-0.34417649264538636	-0.34417649264538636	-0.34417649264538636	-0.34417649264538636	-0.34417649264538636	-0.34417649264538636	-0.34417649264538636	-0.34417649264538636	-0.34417649264538636	-0.34417649264538636
-0.5915684174190126	-0.3733584481107189	-0.3733584481107189	-0.3733584481107189	-0.3733584481107189	-0.3733584481107189	-0.3733584481107189	-0.3733584481107189	-0.3733584481107189	-0.3733584481107189	-0.3733584481107189	-0.3733584481107189	-0.3733584481107189	-0.3733584481107189	-0.3733584481107189	-0.3733584481107189	-0.3733584481107189
-0.6275525308457647	-0.40359816427454237	-0.40359816427454237	-0.40359816427454237	-0.40359816427454237	-0.40359816427454237	-0.40359816427454237	-0.40359816427454237	-0.40359816427454237	-0.40359816427454237	-0.40359816427454237	-0.40359816427454237	-0.40359816427454237	-0.40359816427454237	-0.40359816427454237	-0.40359816427454237	-0.40359816427454237
-0.6847083035720386	-0.4365270269732392	-0.4365270269732392	-0.4365270269732392	-0.4365270269732392	-0.4365270269732392	-0.4365270269732392	-0.4365270269732392	-0.4365270269732392	-0.4365270269732392	-0.4365270269732392	-0.4365270269732392	-0.4365270269732392	-0.4365270269732392	-0.4365270269732392	-0.4365270269732392	-0.4365270269732392
-0.7427551761477513	-0.4721390184874489	-0.4721390184874489	-0.4721390184874489	-0.4721390184874489	-0.4721390184874489	-0.4721390184874489	-0.4721390184874489	-0.4721390184874489	-0.4721390184874489	-0.4721390184874489	-0.4721390184874489	-0.4721390184874489	-0.4721390184874489	-0.4721390184874489	-0.4721390184874489	-0.4721390184874489
-0.812659260691394	-0.5119612164400601	-0.5119612164400601	-0.5119612164400601	-0.5119612164400601	-0.5119612164400601	-0.5119612164400601	-0.5119612164400601	-0.5119612164400601	-0.5119612164400601	-0.5119612164400601	-0.5119612164400601	-0.5119612164400601	-0.5119612164400601	-0.5119612164400601	-0.5119612164400601	-0.5119612164400601
-0.8820276766135162	-0.554935285246444	-0.554935285246444	-0.554935285246444	-0.554935285246444	-0.554935285246444	-0.554935285246444	-0.554935285246444	-0.554935285246444	-0.554935285246444	-0.554935285246444	-0.554935285246444	-0.554935285246444	-0.554935285246444	-0.554935285246444	-0.554935285246444	-0.554935285246444
-0.956236955129796	-0.6013101357971872	-0.6013101357971872	-0.6013101357971872	-0.6013101357971872	-0.6013101357971872	-0.6013101357971872	-0.6013101357971872	-0.6013101357971872	-0.6013101357971872	-0.6013101357971872	-0.6013101357971872	-0.6013101357971872	-0.6013101357971872	-0.6013101357971872	-0.6013101357971872	-0.6013101357971872
-1.0387104581751103	-0.6519366983992234	-0.6519366983992234	-0.6519366983992234	-0.6519366983992234	-0.6519366983992234	-0.6519366983992234	-0.6519366983992234	-0.6519366983992234	-0.6519366983992234	-0.6519366983992234	-0.6519366983992234	-0.6519366983992234	-0.6519366983992234	-0.6519366983992234	-0.6519366983992234	-0.6519366983992234
-1.1274098692867693	-0.7070030610003702	-0.7070030610003702	-0.7070030610003702	-0.7070030610003702	-0.7070030610003702	-0.7070030610003702	-0.7070030610003702	-0.7070030610003702	-0.7070030610003702	-0.7070030610003702	-0.7070030610003702	-0.7070030610003702	-0.7070030610003702	-0.7070030610003702	-0.7070030610003702	-0.7070030610003702
-1.222478122295166	-0.7673993796573957	-0.7673993796573957	-0.7673993796573957	-0.7673993796573957	-0.7673993796573957	-0.7673993796573957	-0.7673993796573957	-0.7673993796573957	-0.7673993796573957	-0.7673993796573957	-0.7673993796573957	-0.7673993796573957	-0.7673993796573957	-0.7673993796573957	-0.7673993796573957	-0.7673993796573957
-1.3232007450393106	-0.8320092400593773	-0.8320092400593773	-0.8320092400593773	-0.8320092400593773	-0.8320092400593773	-0.8320092400593773	-0.8320092400593773	-0.8320092400593773	-0.8320092400593773	-0.8320092400593773	-0.8320092400593773	-0.8320092400593773	-0.8320092400593773	-0.8320092400593773	-0.8320092400593773	-0.8320092400593773
-1.4293893380605773	-0.9016657458978268	-0.9016657458978268	-0.9016657458978268	-0.9016657458978268	-0.9016657458978268	-0.9016657458978268	-0.9016657458978268	-0.9016657458978268	-0.9016657458978268	-0.9016657458978268	-0.9016657458978268	-0.9016657458978268	-0.9016657458978268	-0.9016657458978268	-0.9016657458978268	-0.9016657458978268
-1.5402175990482865	-0.9764369937168412	-0.9764369937168412	-0.9764369937168412	-0.9764369937168412	-0.9764369937168412	-0.9764369937168412	-0.9764369937168412	-0.9764369937168412	-0.9764369937168412	-0.9764369937168412	-0.9764369937168412	-0.9764369937168412	-0.9764369937168412	-0.9764369937168412	-0.9764369937168412	-0.9764369937168412
-1.657023164168903	-1.0575789342639106	-1.0575789342639106	-1.0575789342639106	-1.0575789342639106	-1.0575789342639106	-1.0575789342639106	-1.0575789342639106	-1.0575789342639106	-1.0575789342639106	-1.0575789342639106	-1.0575789342639106	-1.0575789342639106	-1.0575789342639106	-1.0575789342639106	-1.0575789342639106	-1.0575789342639106
-1.7769016369096757	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835	-1.1441063888545835
-1.892465053201431	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404	-1.233692079608404
-2.0040636935593303	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373	-1.3270592769526373
-2.1078241307815606	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353	-1.4232133318403353
-2.1991422694892577	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358	-1.5207950376670358
-2.2728060769480023	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883	-1.6180416907181883
-2.323221348332831	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617	-1.7127707477501617
-2.3447473786383664	-1.8034491054145085	-1.8034491054145085	-1.8034491054145085	-1.8034491054145085	-1.8034491054145085	-1.8034491054145085	-1.8034491054145085	-1.8034491054145085	-1.8034491054145085	-1.8034491054145085	-1.8034491054145085	-1.8034491054145085	-1.8034491054145085	-1.8034491054145085	-1.8034491054145085	-1.8034491054145085
-2.3291353024031545	-1.8845990539533086	-1.8845990539533086	-1.8845990539533086	-1.8845990539533086	-1.8845990539533086	-1.8845990539533086	-1.8845990539533086	-1.8845990539533086	-1.8845990539533086	-1.8845990539533086	-1.8845990539533086	-1.8845990539533086	-1.8845990539533086	-1.8845990539533086	-1.8845990539533086	-1.8845990539533086
-2.2783126107314224	-1.9546048054447809	-1.9546048054447809	-1.9546048054447809	-1.9546048054447809	-1.9546048054447809	-1.9546048054447809	-1.9546048054447809	-1.9546048054447809	-1.9546048054447809	-1.9546048054447809	-1.9546048054447809	-1.9546048054447809	-1.9546048054447809	-1.9546048054447809	-1.9546048054447809	-1.9546048054447809
-2.1878929082105953	-2.01028528822516	-2.01028528822516	-2.01028528822516	-2.01028528822516	-2.01028528822516	-2.01028528822516	-2.01028528822516	-2.01028528822516	-2.01028528822516	-2.01028528822516	-2.01028528822516	-2.01028528822516	-2.01028528822516	-2.01028528822516	-2.01028528822516	-2.01028528822516
-2.0583546717814643	-2.048726552359059	-2.048726552359059	-2.048726552359059	-2.048726552359059	-2.048726552359059	-2.048726552359059	-2.048726552359059	-2.048726552359059	-2.048726552359059	-2.048726552359059	-2.048726552359059	-2.048726552359059	-2.048726552359059	-2.048726552359059	-2.048726552359059	-2.048726552359059
-1.892902958232657	-2.0674905011560587	-2.0674905011560587	-2.0674905011560587	-2.0674905011560587	-2.0674905011560587	-2.0674905011560587	-2.0674905011560587	-2.0674905011560587	-2.0674905011560587	-2.0674905011560587	-2.0674905011560587	-2.0674905011560587	-2.0674905011560587	-2.0674905011560587	-2.0674905011560587	-2.0674905011560587
-1.7001191265571578	-2.0651168711802663	-2.0651168711802663	-2.0651168711802663	-2.0651168711802663	-2.0651168711802663	-2.0651168711802663	-2.0651168711802663	-2.0651168711802663	-2.0651168711802663	-2.0651168711802663	-2.0651168711802663	-2.0651168711802663	-2.0651168711802663	-2.0651168711802663	-2.0651168711802663	-2.0651168711802663
-1.48291862031674	-2.0406060895573304	-2.0406060895573304	-2.0406060895573304	-2.0406060895573304	-2.0406060895573304	-2.0406060895573304	-2.0406060895573304	-2.0406060895573304	-2.0406060895573304	-2.0406060895573304	-2.0406060895573304	-2.0406060895573304	-2.0406060895573304	-2.0406060895573304	-2.0406060895573304	-2.0406060895573304
-1.2532024540784623	-1.9941703354907552	-1.9941703354907552	-1.9941703354907552	-1.9941703354907552	-1.9941703354907552	-1.9941703354907552	-1.9941703354907552	-1.9941703354907552	-1.9941703354907552	-1.9941703354907552	-1.9941703354907552	-1.9941703354907552	-1.9941703354907552	-1.9941703354907552	-1.9941703354907552	-1.9941703354907552
-1.0208832704949962	-1.927088779619312	-1.927088779619312	-1.927088779619312	-1.927088779619312	-1.927088779619312	-1.927088779619312	-1.927088779619312	-1.927088779619312	-1.927088779619312	-1.927088779619312	-1.927088779619312	-1.927088779619312	-1.927088779619312	-1.927088779619312	-1.927088779619312	-1.927088779619312
-0.7952381663906608	-1.8415647538886941	-1.8415647538886941	-1.8415647538886941	-1.8415647538886941	-1.8415647538886941	-1.8415647538886941	-1.8415647538886941	-1.8415647538886941	-1.8415647538886941	-1.8415647538886941	-1.8415647538886941	-1.8415647538886941	-1.8415647538886941	-1.8415647538886941	-1.8415647538886941	-1.8415647538886941
-0.5840519545882673	-1.7405190132372153	-1.7405190132372153	-1.7405190132372153	-1.7405190132372153	-1.7405190132372153	-1.7405190132372153	-1.7405190132372153	-1.7405190132372153	-1.7405190132372153	-1.7405190132372153	-1.7405190132372153	-1.7405190132372153	-1.7405190132372153	-1.7405190132372153	-1.7405190132372153	-1.7405190132372153
-0.393082121747582	-1.6273276899414015	-1.6273276899414015	-1.6273276899414015	-1.6273276899414015	-1.6273276899414015	-1.6273276899414015	-1.6273276899414015	-1.6273276899414015	-1.6273276899414015	-1.6273276899414015	-1.6273276899414015	-1.6273276899414015	-1.6273276899414015	-1.6273276899414015	-1.6273276899414015	-1.6273276899414015
-0.22527790543194043	-1.5070925597424207	-1.5070925597424207	-1.5070925597424207	-1.5070925597424207	-1.5070925597424207	-1.5070925597424207	-1.5070925597424207	-1.5070925597424207	-1.5070925597424207	-1.5070925597424207	-1.5070925597424207	-1.5070925597424207	-1.5070925597424207	-1.5070925597424207	-1.5070925597424207	-1.5070925597424207
-0.0828666771198405	-1.3799701005814125	-1.3799701005814125	-1.3799701005814125	-1.3799701005814125	-1.3799701005814125	-1.3799701005814125	-1.3799701005814125	-1.3799701005814125	-1.3799701005814125	-1.3799701005814125	-1.3799701005814125	-1.3799701005814125	-1.3799701005814125	-1.3799701005814125	-1.3799701005814125	-1.3799701005814125
0.03448231557738125	-1.2509356989058988	-1.2509356989058988	-1.2509356989058988	-1.2509356989058988	-1.2509356989058988	-1.2509356989058988	-1.2509356989058988	-1.2509356989058988	-1.2509356989058988	-1.2509356989058988	-1.2509356989058988	-1.2509356989058988	-1.2509356989058988	-1.2509356989058988	-1.2509356989058988	-1.2509356989058988
0.12831895182632835	-1.1228050249914152	-1.1228050249914152	-1.1228050249914152	-1.1228050249914152	-1.1228050249914152	-1.1228050249914152	-1.1228050249914152	-1.1228050249914152	-1.1228050249914152	-1.1228050249914152	-1.1228050249914152	-1.1228050249914152	-1.1228050249914152	-1.1228050249914152	-1.1228050249914152	-1.1228050249914152
0.20102941104307734	-0.9979083615688442	-0.9979083615688442	-0.9979083615688442	-0.9979083615688442	-0.9979083615688442	-0.9979083615688442	-0.9979083615688442	-0.9979083615688442	-0.9979083615688442	-0.9979083615688442	-0.9979083615688442	-0.9979083615688442	-0.9979083615688442	-0.9979083615688442	-0.9979083615688442	-0.9979083615688442
0.2554356729663768	-0.8780690882579144	-0.8780690882579144	-0.8780690882579144	-0.8780690882579144	-0.8780690882579144	-0.8780690882579144	-0.8780690882579144	-0.8780690882579144	-0.8780690882579144	-0.8780690882579144	-0.8780690882579144	-0.8780690882579144	-0.8780690882579144	-0.8780690882579144	-0.8780690882579144	-0.8780690882579144
0.29477708255251267	-0.7632823116891023	-0.7632823116891023	-0.7632823116891023	-0.7632823116891023	-0.7632823116891023	-0.7632823116891023	-0.7632823116891023	-0.7632823116891023	-0.7632823116891023	-0.7632823116891023	-0.7632823116891023	-0.7632823116891023	-0.7632823116891023	-0.7632823116891023	-0.7632823116891023	-0.7632823116891023
0.31897936901906965	-0.6574591149425404	-0.6574591149425404	-0.6574591149425404	-0.6574591149425404	-0.6574591149425404	-0.6574591149425404	-0.6574591149425404	-0.6574591149425404	-0.6574591149425404	-0.6574591149425404	-0.6574591149425404	-0.6574591149425404	-0.6574591149425404	-0.6574591149425404	-0.6574591149425404	-0.6574591149425404
0.33547939219134715	-0.559423799940716	-0.559423799940716	-0.559423799940716	-0.559423799940716	-0.559423799940716	-0.559423799940716	-0.559423799940716	-0.559423799940716	-0.559423799940716	-0.559423799940716	-0.559423799940716	-0.559423799940716	-0.559423799940716	-0.559423799940716	-0.559423799940716	-0.559423799940716
0.3444409966731933	-0.4693674963890083	-0.4693674963890083	-0.4693674963890083	-0.4693674963890083	-0.4693674963890083	-0.4693674963890083	-0.4693674963890083	-0.4693674963890083	-0.4693674963890083	-0.4693674963890083	-0.4693674963890083	-0.4693674963890083	-0.4693674963890083	-0.4693674963890083	-0.4693674963890083	-0.4693674963890083
0.34783657468822204	-0.3872345507111395	-0.3872345507111395	-0.3872345507111395	-0.3872345507111395	-0.3872345507111395	-0.3872345507111395	-0.3872345507111395	-0.3872345507111395	-0.3872345507111395	-0.3872345507111395	-0.3872345507111395	-0.3872345507111395	-0.3872345507111395	-0.3872345507111395	-0.3872345507111395	-0.3872345507111395
0.34478666289481474	-0.3130887623613232	-0.3130887623613232	-0.3130887623613232	-0.3130887623613232	-0.3130887623613232	-0.3130887623613232	-0.3130887623613232	-0.3130887623613232	-0.3130887623613232	-0.3130887623613232	-0.3130887623613232	-0.3130887623613232	-0.3130887623613232	-0.3130887623613232	-0.3130887623613232	-0.3130887623613232
0.34169561310342617	-0.24617141209891788	-0.24617141209891788	-0.24617141209891788	-0.24617141209891788	-0.24617141209891788	-0.24617141209891788	-0.24617141209891788	-0.24617141209891788	-0.24617141209891788	-0.24617141209891788	-0.24617141209891788	-0.24617141209891788	-0.24617141209891788	-0.24617141209891788	-0.24617141209891788	-0.24617141209891788
0.3371577872239652	-0.1860445534531055	-0.1860445534531055	-0.1860445534531055	-0.1860445534531055	-0.1860445534531055	-0.1860445534531055	-0.1860445534531055	-0.1860445534531055	-0.1860445534531055	-0.1860445534531055	-0.1860445534531055	-0.1860445534531055	-0.1860445534531055	-0.1860445534531055	-0.1860445534531055	-0.1860445534531055
0.332042636573595	-0.13216872324401424	-0.13216872324401424	-0.13216872324401424	-0.13216872324401424	-0.13216872324401424	-0.13216872324401424	-0.13216872324401424	-0.13216872324401424	-0.13216872324401424	-0.13216872324401424	-0.13216872324401424	-0.13216872324401424	-0.13216872324401424	-0.13216872324401424	-0.13216872324401424	-0.13216872324401424
0.3270330509792822	-0.08397243884149004	-0.08397243884149004	-0.08397243884149004	-0.08397243884149004	-0.08397243884149004	-0.08397243884149004	-0.08397243884149004	-0.08397243884149004	-0.08397243884149004	-0.08397243884149004	-0.08397243884149004	-0.08397243884149004	-0.08397243884149004	-0.08397243884149004	-0.08397243884149004	-0.08397243884149004
0.3214588449112622	-0.040495170776229425	-0.040495170776229425	-0.040495170776229425	-0.040495170776229425	-0.040495170776229425	-0.040495170776229425	-0.040495170776229425	-0.040495170776229425	-0.040495170776229425	-0.040495170776229425	-0.040495170776229425	-0.040495170776229425	-0.040495170776229425	-0.040495170776229425	-0.040495170776229425	-0.040495170776229425
0.31814450518172166	-0.0020811578443315037	-0.0020811578443315037	-0.0020811578443315037	-0.0020811578443315037	-0.0020811578443315037	-0.0020811578443315037	-0.0020811578443315037	-0.0020811578443315037	-0.0020811578443315037	-0.0020811578443315037	-0.0020811578443315037	-0.0020811578443315037	-0.0020811578443315037	-0.0020811578443315037	-0.0020811578443315037	-0.0020811578443315037
0.31617922713324154	0.03239075684903731	0.03239075684903731	0.03239075684903731	0.03239075684903731	0.03239075684903731	0.03239075684903731	0.03239075684903731	0.03239075684903731	0.03239075684903731	0.03239075684903731	0.03239075684903731	0.03239075684903731	0.03239075684903731	0.03239075684903731	0.03239075684903731	0.03239075684903731
0.3169206893533776	0.06351723510794312	0.06351723510794312	0.06351723510794312	0.06351723510794312	0.06351723510794312	0.06351723510794312	0.06351723510794312	0.06351723510794312	0.06351723510794312	0.06351723510794312	0.06351723510794312	0.06351723510794312	0.06351723510794312	0.06351723510794312	0.06351723510794312	0.06351723510794312
0.3184607456017392	0.09297190274653147	0.09297190274653147	0.09297190274653147	0.09297190274653147	0.09297190274653147	0.09297190274653147	0.09297190274653147	0.09297190274653147	0.09297190274653147	0.09297190274653147	0.09297190274653147	0.09297190274653147	0.09297190274653147	0.09297190274653147	0.09297190274653147	0.09297190274653147
0.32175179428919626	0.11871723951074806	0.11871723951074806	0.11871723951074806	0.11871723951074806	0.11871723951074806	0.11871723951074806	0.11871723951074806	0.11871723951074806	0.11871723951074806	0.11871723951074806	0.11871723951074806	0.11871723951074806	0.11871723951074806	0.11871723951074806	0.11871723951074806	0.11871723951074806
0.3305751351058519	0.14341895485985048	0.14341895485985048	0.14341895485985048	0.14341895485985048	0.14341895485985048	0.14341895485985048	0.14341895485985048	0.14341895485985048	0.14341895485985048	0.14341895485985048	0.14341895485985048	0.14341895485985048	0.14341895485985048	0.14341895485985048	0.14341895485985048	0.14341895485985048
0.33781236315335955	0.16588863169875365	0.16588863169875365	0.16588863169875365	0.16588863169875365	0.16588863169875365	0.16588863169875365	0.16588863169875365	0.16588863169875365	0.16588863169875365	0.16588863169875365	0.16588863169875365	0.16588863169875365	0.16588863169875365	0.16588863169875365	0.16588863169875365	0.16588863169875365
0.34717965440336257	0.18711889424113815	0.18711889424113815	0.18711889424113815	0.18711889424113815	0.18711889424113815	0.18711889424113815	0.18711889424113815	0.18711889424113815	0.18711889424113815	0.18711889424113815	0.18711889424113815	0.18711889424113815	0.18711889424113815	0.18711889424113815	0.18711889424113815	0.18711889424113815
0.3609099884303296	0.2069556749666824	0.2069556749666824	0.2069556749666824	0.2069556749666824	0.2069556749666824	0.2069556749666824	0.2069556749666824	0.2069556749666824	0.2069556749666824	0.2069556749666824	0.2069556749666824	0.2069556749666824	0.2069556749666824	0.2069556749666824	0.2069556749666824	0.2069556749666824
0.38837671522717404	0.2275760896805946	0.2275760896805946	0.2275760896805946	0.2275760896805946	0.2275760896805946	0.2275760896805946	0.2275760896805946	0.2275760896805946	0.2275760896805946	0.2275760896805946	0.2275760896805946	0.2275760896805946	0.2275760896805946	0.2275760896805946	0.2275760896805946	0.2275760896805946
0.4261787727874748	0.25007555453748853	0.25007555453748853	0.25007555453748853	0.25007555453748853	0.25007555453748853	0.25007555453748853	0.25007555453748853	0.25007555453748853	0.25007555453748853	0.25007555453748853	0.25007555453748853	0.25007555453748853	0.25007555453748853	0.25007555453748853	0.25007555453748853	0.25007555453748853
0.46052816837890714	0.27406919272737995	0.27406919272737995	0.27406919272737995	0.27406919272737995	0.27406919272737995	0.27406919272737995	0.27406919272737995	0.27406919272737995	0.27406919272737995	0.27406919272737995	0.27406919272737995	0.27406919272737995	0.27406919272737995	0.27406919272737995	0.27406919272737995	0.27406919272737995
0.5027174206304688	0.30067229072328294	0.30067229072328294	0.30067229072328294	0.30067229072328294	0.30067229072328294	0.30067229072328294	0.30067229072328294	0.30067229072328294	0.30067229072328294	0.30067229072328294	0.30067229072328294	0.30067229072328294	0.30067229072328294	0.30067229072328294	0.30067229072328294	0.30067229072328294
0.5332373749434846	0.3282751489077741	0.3282751489077741	0.3282751489077741	0.3282751489077741	0.3282751489077741	0.3282751489077741	0.3282751489077741	0.3282751489077741	0.3282751489077741	0.3282751489077741	0.3282751489077741	0.3282751489077741	0.3282751489077741	0.3282751489077741	0.3282751489077741	0.3282751489077741
0.5813630865864868	0.3573511501450396	0.3573511501450396	0.3573511501450396	0.3573511501450396	0.3573511501450396	0.3573511501450396	0.3573511501450396	0.3573511501450396	0.3573511501450396	0.3573511501450396	0.3573511501450396	0.3573511501450396	0.3573511501450396	0.3573511501450396	0.3573511501450396	0.3573511501450396
0.626505260736117	0.3886812942123208	0.3886812942123208	0.3886812942123208	0.3886812942123208	0.3886812942123208	0.3886812942123208	0.3886812942123208	0.3886812942123208	0.3886812942123208	0.3886812942123208	0.3886812942123208	0.3886812942123208	0.3886812942123208	0.3886812942123208	0.3886812942123208	0.3886812942123208
0.6804685337124632	0.4220441158893197	0.4220441158893197	0.4220441158893197	0.4220441158893197	0.4220441158893197	0.4220441158893197	0.4220441158893197	0.4220441158893197	0.4220441158893197	0.4220441158893197	0.4220441158893197	0.4220441158893197	0.4220441158893197	0.4220441158893197	0.4220441158893197	0.4220441158893197
0.7385339546913082	0.4584788550759412	0.4584788550759412	0.4584788550759412	0.4584788550759412	0.4584788550759412	0.4584788550759412	0.4584788550759412	0.4584788550759412	0.4584788550759412	0.4584788550759412	0.4584788550759412	0.4584788550759412	0.4584788550759412	0.4584788550759412	0.4584788550759412	0.4584788550759412
0.7890003310784037	0.49715542278033575	0.49715542278033575	0.49715542278033575	0.49715542278033575	0.49715542278033575	0.49715542278033575	0.49715542278033575	0.49715542278033575	0.49715542278033575	0.49715542278033575	0.49715542278033575	0.49715542278033575	0.49715542278033575	0.49715542278033575	0.49715542278033575	0.49715542278033575
0.8572097263560015	0.5384778622969132	0.5384778622969132	0.5384778622969132	0.5384778622969132	0.5384778622969132	0.5384778622969132	0.5384778622969132	0.5384778622969132	0.5384778622969132	0.5384778622969132	0.5384778622969132	0.5384778622969132	0.5384778622969132	0.5384778622969132	0.5384778622969132	0.5384778622969132
0.9338751160938635	0.5843163705383401	0.5843163705383401	0.5843163705383401	0.5843163705383401	0.5843163705383401	0.5843163705383401	0.5843163705383401	0.5843163705383401	0.5843163705383401	0.5843163705383401	0.5843163705383401	0.5843163705383401	0.5843163705383401	0.5843163705383401	0.5843163705383401	0.5843163705383401
1.015912352522329	0.6348888354057423	0.6348888354057423	0.6348888354057423	0.6348888354057423	0.6348888354057423	0.6348888354057423	0.6348888354057423	0.6348888354057423	0.6348888354057423	0.6348888354057423	0.6348888354057423	0.6348888354057423	0.6348888354057423	0.6348888354057423	0.6348888354057423	0.6348888354057423
1.098649171949053	0.6886375526452695	0.6886375526452695	0.6886375526452695	0.6886375526452695	0.6886375526452695	0.6886375526452695	0.6886375526452695	0.6886375526452695	0.6886375526452695	0.6886375526452695	0.6886375526452695	0.6886375526452695	0.6886375526452695	0.6886375526452695	0.6886375526452695	0.6886375526452695
1.188721353722159	0.7467797439356476	0.7467797439356476	0.7467797439356476	0.7467797439356476	0.7467797439356476	0.7467797439356476	0.7467797439356476	0.7467797439356476	0.7467797439356476	0.7467797439356476	0.7467797439356476	0.7467797439356476	0.7467797439356476	0.7467797439356476	0.7467797439356476	0.7467797439356476
1.2838222478526395	0.8094064065632033	0.8094064065632033	0.8094064065632033	0.8094064065632033	0.8094064065632033	0.8094064065632033	0.8094064065632033	0.8094064065632033	0.8094064065632033	0.8094064065632033	0.8094064065632033	0.8094064065632033	0.8094064065632033	0.8094064065632033	0.8094064065632033	0.8094064065632033
