0.9926181026613203	0.8579622811075849	1.2686049594382318	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203
1.0382523104208075	0.904358257240159	1.322250162376409	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075
1.0852088151153165	0.9527735764923289	1.3730753559153208	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165
1.1316317415883352	1.0014224878480722	1.4203362529595736	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352
1.1797663385552724	1.0529317920198227	1.4649036217700293	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724
1.2281466850545448	1.10598484414264	1.505216995154322	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448	1.2281466850545448
1.2770613075295356	1.1605478907044495	1.5456397918314193	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356	1.2770613075295356
1.3240417848273727	1.2158355965446286	1.5703733162059088	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727	1.3240417848273727
1.3687946252173677	1.2707919922323565	1.5866657810149651	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677	1.3687946252173677
1.409022328934623	1.3233532539668578	1.5897295175835318	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623	1.409022328934623
1.4466036510438527	1.3752584975464255	1.5842992037157095	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527	1.4466036510438527
1.478549931249431	1.4233611900017946	1.5658681800802747	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431	1.478549931249431
1.5058230709650384	1.4685524124025082	1.536530177397935	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384	1.5058230709650384
1.526135514094824	1.5091008309234197	1.489378984694472	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824	1.526135514094824
1.5376103939309111	1.5409674628675416	1.4297034921222003	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111	1.5376103939309111
1.5423769057183356	1.5648660906166274	1.3649485817951674	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356	1.5423769057183356
1.5391871339199024	1.5795445645447872	1.291331165063313	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024	1.5391871339199024
1.5281640295440835	1.5847437720243327	1.2100658287190131	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835	1.5281640295440835
1.508877033522769	1.5776644686524757	1.1242755836903204	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769	1.508877033522769
1.4819549235443756	1.5581166431413238	1.036652106038984	1.4819549235443756	1.4819549235443756	1.4819549235443756	1.4819549235443756	1.4819549235443756	1.4819549235443756	1.4819549235443756	1.4819549235443756	1.4819549235443756	1.4819549235443756	1.4819549235443756
1.4481034023609436	1.5271222883040712	0.9476598951565866	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436	1.4481034023609436
1.4079155129504344	1.4841156027514724	0.860135881052644	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344	1.4079155129504344
1.36380333059214	1.4331488303195865	0.7732781193744491	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214	1.36380333059214
1.3131733252562414	1.3677380875527665	0.6933183374411827	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414	1.3131733252562414
1.2590451361674928	1.2933769162698863	0.6194896703816362	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928	1.2590451361674928
1.2043484815730958	1.2128380112787092	0.5619566541274509	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958	1.2043484815730958
1.1472888378655406	1.1278946528576816	0.5038894233742255	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406	1.1472888378655406
1.0894435527099515	1.0411073105653224	0.4467689811556121	1.0894435527099515	1.0894435527099515	1.0894435527099515	1.0894435527099515	1.0894435527099515	1.0894435527099515	1.0894435527099515	1.0894435527099515	1.0894435527099515	1.0894435527099515	1.0894435527099515
1.0315625797054975	0.9517666937224194	0.40237721396263393	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975	1.0315625797054975
0.974796443324988	0.8638141930276989	0.36531408910752233	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988	0.974796443324988
0.9201430760436455	0.7796612226342975	0.3349559447185544	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455	0.9201430760436455
0.8678444744761468	0.7001012580588688	0.3135549779920489	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468	0.8678444744761468
0.8181280653389058	0.6264952182575954	0.29574077247494	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058	0.8181280653389058
0.7715122083450715	0.5597345620221021	0.2832032833336512	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715	0.7715122083450715
0.7284132180229118	0.5006023556578972	0.27608090678938246	0.7284132180229118	0.7284132180229118	0.7284132180229118	0.7284132180229118	0.7284132180229118	0.7284132180229118	0.7284132180229118	0.7284132180229118	0.7284132180229118	0.7284132180229118	0.7284132180229118
0.689655633149511	0.45057103023245687	0.27814165341997005	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511	0.689655633149511
0.6540797956198298	0.4072057176209526	0.27838991459785173	0.6540797956198298	0.6540797956198298	0.6540797956198298	0.6540797956198298	0.6540797956198298	0.6540797956198298	0.6540797956198298	0.6540797956198298	0.6540797956198298	0.6540797956198298	0.6540797956198298
0.6220958659211087	0.37101854732817857	0.2818392223726778	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087	0.6220958659211087
0.5932764442841206	0.34115645216526946	0.2879214061093421	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206	0.5932764442841206
0.5684086411209412	0.31810123293012377	0.29671575205927536	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412	0.5684086411209412
0.5469829616184948	0.3008012146476472	0.30774348706069593	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948	0.5469829616184948
0.5289536414169858	0.2889425409332672	0.3214708338968188	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858	0.5289536414169858
0.5149987399135693	0.28332780171081506	0.3398792582440457	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693	0.5149987399135693
0.5045200547461766	0.2807893764232971	0.3560996371025516	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766	0.5045200547461766
0.49600369877222794	0.2812023654271974	0.37450617598178015	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794	0.49600369877222794
0.4910739797343249	0.2872698262941857	0.39990496718339835	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249	0.4910739797343249
0.48876790576538676	0.29414313133075104	0.42186037110695757	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676	0.48876790576538676
0.4891888123986483	0.3038572432211738	0.4464132676767094	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483	0.4891888123986483
0.49227498343564735	0.315446519419381	0.47174960273767236	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735	0.49227498343564735
0.4979014647185077	0.32901827554550744	0.49882579747708383	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077	0.4979014647185077
0.5073202356455446	0.3457984867601	0.5294862792604074	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446	0.5073202356455446
0.5182434362165641	0.3631281534185134	0.5603555061317913	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641	0.5182434362165641
0.5312909422350728	0.3819336242358655	0.5931785459497247	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728	0.5312909422350728
0.5467588048924744	0.40236351344208615	0.6280844127478213	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744	0.5467588048924744
0.564646783188704	0.4244131440034062	0.6651630965876313	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704	0.564646783188704
0.5851049710804272	0.44821458525195396	0.7045837071716156	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272	0.5851049710804272
0.6079537926125664	0.47370839198360404	0.746492930446712	0.6079537926125664	0.6079537926125664	0.6079537926125664	0.6079537926125664	0.6079537926125664	0.6079537926125664	0.6079537926125664	0.6079537926125664	0.6079537926125664	0.6079537926125664	0.6079537926125664
0.6327082113084311	0.4998286697911639	0.7875644834596702	0.6327082113084311	0.6327082113084311	0.6327082113084311	0.6327082113084311	0.6327082113084311	0.6327082113084311	0.6327082113084311	0.6327082113084311	0.6327082113084311	0.6327082113084311	0.6327082113084311
0.6601535261773182	0.5285721246399125	0.8336910128400629	0.6601535261773182	0.6601535261773182	0.6601535261773182	0.6601535261773182	0.6601535261773182	0.6601535261773182	0.6601535261773182	0.6601535261773182	0.6601535261773182	0.6601535261773182	0.6601535261773182
0.6898731509484527	0.559005649274314	0.8820038442218125	0.6898731509484527	0.6898731509484527	0.6898731509484527	0.6898731509484527	0.6898731509484527	0.6898731509484527	0.6898731509484527	0.6898731509484527	0.6898731509484527	0.6898731509484527	0.6898731509484527
0.7223460180721653	0.5916194321595922	0.9328094533481007	0.7223460180721653	0.7223460180721653	0.7223460180721653	0.7223460180721653	0.7223460180721653	0.7223460180721653	0.7223460180721653	0.7223460180721653	0.7223460180721653	0.7223460180721653	0.7223460180721653
0.7579276026174673	0.6271763673632534	0.9893109633235628	0.7579276026174673	0.7579276026174673	0.7579276026174673	0.7579276026174673	0.7579276026174673	0.7579276026174673	0.7579276026174673	0.7579276026174673	0.7579276026174673	0.7579276026174673	0.7579276026174673
0.7959815943096401	0.6644556231440693	1.044826207113602	0.7959815943096401	0.7959815943096401	0.7959815943096401	0.7959815943096401	0.7959815943096401	0.7959815943096401	0.7959815943096401	0.7959815943096401	0.7959815943096401	0.7959815943096401	0.7959815943096401
0.8363126640658327	0.7038098859840177	1.1019538754555032	0.8363126640658327	0.8363126640658327	0.8363126640658327	0.8363126640658327	0.8363126640658327	0.8363126640658327	0.8363126640658327	0.8363126640658327	0.8363126640658327	0.8363126640658327	0.8363126640658327
0.8790597583579851	0.7454931813088173	1.1604316361624043	0.8790597583579851	0.8790597583579851	0.8790597583579851	0.8790597583579851	0.8790597583579851	0.8790597583579851	0.8790597583579851	0.8790597583579851	0.8790597583579851	0.8790597583579851	0.8790597583579851
0.9239509785598221	0.7893926002424818	1.21872793745337	0.9239509785598221	0.9239509785598221	0.9239509785598221	0.9239509785598221	0.9239509785598221	0.9239509785598221	0.9239509785598221	0.9239509785598221	0.9239509785598221	0.9239509785598221	0.9239509785598221
0.9694853992429424	0.8342253019210009	1.276674904819345	0.9694853992429424	0.9694853992429424	0.9694853992429424	0.9694853992429424	0.9694853992429424	0.9694853992429424	0.9694853992429424	0.9694853992429424	0.9694853992429424	0.9694853992429424	0.9694853992429424
1.0184925789162793	0.8829512202073756	1.3356264608535926	1.0184925789162793	1.0184925789162793	1.0184925789162793	1.0184925789162793	1.0184925789162793	1.0184925789162793	1.0184925789162793	1.0184925789162793	1.0184925789162793	1.0184925789162793	1.0184925789162793
1.0691374686696506	0.9340029577878475	1.3931111012071633	1.0691374686696506	1.0691374686696506	1.0691374686696506	1.0691374686696506	1.0691374686696506	1.0691374686696506	1.0691374686696506	1.0691374686696506	1.0691374686696506	1.0691374686696506	1.0691374686696506
1.1210474244020294	0.9872620430089155	1.44803770691261	1.1210474244020294	1.1210474244020294	1.1210474244020294	1.1210474244020294	1.1210474244020294	1.1210474244020294	1.1210474244020294	1.1210474244020294	1.1210474244020294	1.1210474244020294	1.1210474244020294
1.1727626786520982	1.0444562175115961	1.497676974258218	1.1727626786520982	1.1727626786520982	1.1727626786520982	1.1727626786520982	1.1727626786520982	1.1727626786520982	1.1727626786520982	1.1727626786520982	1.1727626786520982	1.1727626786520982	1.1727626786520982
1.2253599551369967	1.1031889879741292	1.5397031294481798	1.2253599551369967	1.2253599551369967	1.2253599551369967	1.2253599551369967	1.2253599551369967	1.2253599551369967	1.2253599551369967	1.2253599551369967	1.2253599551369967	1.2253599551369967	1.2253599551369967
1.277762533507917	1.160943927612481	1.5777949021448752	1.277762533507917	1.277762533507917	1.277762533507917	1.277762533507917	1.277762533507917	1.277762533507917	1.277762533507917	1.277762533507917	1.277762533507917	1.277762533507917	1.277762533507917
1.3288568039395483	1.2196650668259092	1.6088794424151698	1.3288568039395483	1.3288568039395483	1.3288568039395483	1.3288568039395483	1.3288568039395483	1.3288568039395483	1.3288568039395483	1.3288568039395483	1.3288568039395483	1.3288568039395483	1.3288568039395483
1.3777567111020712	1.2782859015787953	1.6294331597859675	1.3777567111020712	1.3777567111020712	1.3777567111020712	1.3777567111020712	1.3777567111020712	1.3777567111020712	1.3777567111020712	1.3777567111020712	1.3777567111020712	1.3777567111020712	1.3777567111020712
1.4235283189745238	1.3364306164439164	1.6390625234090472	1.4235283189745238	1.4235283189745238	1.4235283189745238	1.4235283189745238	1.4235283189745238	1.4235283189745238	1.4235283189745238	1.4235283189745238	1.4235283189745238	1.4235283189745238	1.4235283189745238
1.465289819204182	1.3928567250980337	1.6362732084633147	1.465289819204182	1.465289819204182	1.465289819204182	1.465289819204182	1.465289819204182	1.465289819204182	1.465289819204182	1.465289819204182	1.465289819204182	1.465289819204182	1.465289819204182
1.5019774166688353	1.4466504394488773	1.6201672550585697	1.5019774166688353	1.5019774166688353	1.5019774166688353	1.5019774166688353	1.5019774166688353	1.5019774166688353	1.5019774166688353	1.5019774166688353	1.5019774166688353	1.5019774166688353	1.5019774166688353
1.5326849585374105	1.4966331894185878	1.590410864680356	1.5326849585374105	1.5326849585374105	1.5326849585374105	1.5326849585374105	1.5326849585374105	1.5326849585374105	1.5326849585374105	1.5326849585374105	1.5326849585374105	1.5326849585374105	1.5326849585374105
1.5579327857664413	1.5427603896342639	1.5474677293596935	1.5579327857664413	1.5579327857664413	1.5579327857664413	1.5579327857664413	1.5579327857664413	1.5579327857664413	1.5579327857664413	1.5579327857664413	1.5579327857664413	1.5579327857664413	1.5579327857664413
1.5739555061768549	1.580996446703188	1.490566694982912	1.5739555061768549	1.5739555061768549	1.5739555061768549	1.5739555061768549	1.5739555061768549	1.5739555061768549	1.5739555061768549	1.5739555061768549	1.5739555061768549	1.5739555061768549	1.5739555061768549
1.5816241387498589	1.611023254898189	1.4215490411747917	1.5816241387498589	1.5816241387498589	1.5816241387498589	1.5816241387498589	1.5816241387498589	1.5816241387498589	1.5816241387498589	1.5816241387498589	1.5816241387498589	1.5816241387498589	1.5816241387498589
1.5796613595877562	1.6317072187516342	1.3374128445030247	1.5796613595877562	1.5796613595877562	1.5796613595877562	1.5796613595877562	1.5796613595877562	1.5796613595877562	1.5796613595877562	1.5796613595877562	1.5796613595877562	1.5796613595877562	1.5796613595877562
1.5691332889999257	1.6402568976849454	1.2491218794536632	1.5691332889999257	1.5691332889999257	1.5691332889999257	1.5691332889999257	1.5691332889999257	1.5691332889999257	1.5691332889999257	1.5691332889999257	1.5691332889999257	1.5691332889999257	1.5691332889999257
1.5497117250161152	1.6364690705146028	1.1548584900567502	1.5497117250161152	1.5497117250161152	1.5497117250161152	1.5497117250161152	1.5497117250161152	1.5497117250161152	1.5497117250161152	1.5497117250161152	1.5497117250161152	1.5497117250161152	1.5497117250161152
1.519550651649279	1.6167911290645443	1.0545661509749251	1.519550651649279	1.519550651649279	1.519550651649279	1.519550651649279	1.519550651649279	1.519550651649279	1.519550651649279	1.519550651649279	1.519550651649279	1.519550651649279	1.519550651649279
1.4835531601362997	1.5858016705575593	0.9563825833506323	1.4835531601362997	1.4835531601362997	1.4835531601362997	1.4835531601362997	1.4835531601362997	1.4835531601362997	1.4835531601362997	1.4835531601362997	1.4835531601362997	1.4835531601362997	1.4835531601362997
1.4404340814326457	1.5412055888918763	0.8597921497532738	1.4404340814326457	1.4404340814326457	1.4404340814326457	1.4404340814326457	1.4404340814326457	1.4404340814326457	1.4404340814326457	1.4404340814326457	1.4404340814326457	1.4404340814326457	1.4404340814326457
1.3914250170288542	1.4841320259066197	0.7665961015268679	1.3914250170288542	1.3914250170288542	1.3914250170288542	1.3914250170288542	1.3914250170288542	1.3914250170288542	1.3914250170288542	1.3914250170288542	1.3914250170288542	1.3914250170288542	1.3914250170288542
1.33591178289639	1.413618369345992	0.6750441832368752	1.33591178289639	1.33591178289639	1.33591178289639	1.33591178289639	1.33591178289639	1.33591178289639	1.33591178289639	1.33591178289639	1.33591178289639	1.33591178289639	1.33591178289639
1.2772648732642948	1.33298870026599	0.5944599787951522	1.2772648732642948	1.2772648732642948	1.2772648732642948	1.2772648732642948	1.2772648732642948	1.2772648732642948	1.2772648732642948	1.2772648732642948	1.2772648732642948	1.2772648732642948	1.2772648732642948
1.2159149834610858	1.2441250541896116	0.5217750458701438	1.2159149834610858	1.2159149834610858	1.2159149834610858	1.2159149834610858	1.2159149834610858	1.2159149834610858	1.2159149834610858	1.2159149834610858	1.2159149834610858	1.2159149834610858	1.2159149834610858
1.1527588351486016	1.1492131164377137	0.4565824260829519	1.1527588351486016	1.1527588351486016	1.1527588351486016	1.1527588351486016	1.1527588351486016	1.1527588351486016	1.1527588351486016	1.1527588351486016	1.1527588351486016	1.1527588351486016	1.1527588351486016
1.0881119108955322	1.0495684730050026	0.39829127033170336	1.0881119108955322	1.0881119108955322	1.0881119108955322	1.0881119108955322	1.0881119108955322	1.0881119108955322	1.0881119108955322	1.0881119108955322	1.0881119108955322	1.0881119108955322	1.0881119108955322
1.0249583752508922	0.9504045736792202	0.3511567587906302	1.0249583752508922	1.0249583752508922	1.0249583752508922	1.0249583752508922	1.0249583752508922	1.0249583752508922	1.0249583752508922	1.0249583752508922	1.0249583752508922	1.0249583752508922	1.0249583752508922
0.9631703944191432	0.8530081663148149	0.31215650777611537	0.9631703944191432	0.9631703944191432	0.9631703944191432	0.9631703944191432	0.9631703944191432	0.9631703944191432	0.9631703944191432	0.9631703944191432	0.9631703944191432	0.9631703944191432	0.9631703944191432
0.9034692163717264	0.7595265229894999	0.280757055587474	0.9034692163717264	0.9034692163717264	0.9034692163717264	0.9034692163717264	0.9034692163717264	0.9034692163717264	0.9034692163717264	0.9034692163717264	0.9034692163717264	0.9034692163717264	0.9034692163717264
0.8481517752329873	0.6742604622359807	0.2579472091182147	0.8481517752329873	0.8481517752329873	0.8481517752329873	0.8481517752329873	0.8481517752329873	0.8481517752329873	0.8481517752329873	0.8481517752329873	0.8481517752329873	0.8481517752329873	0.8481517752329873
0.7939370955389359	0.5930093695929808	0.23940488149412578	0.7939370955389359	0.7939370955389359	0.7939370955389359	0.7939370955389359	0.7939370955389359	0.7939370955389359	0.7939370955389359	0.7939370955389359	0.7939370955389359	0.7939370955389359	0.7939370955389359
0.7450099086000256	0.522333153045566	0.23201005214670442	0.7450099086000256	0.7450099086000256	0.7450099086000256	0.7450099086000256	0.7450099086000256	0.7450099086000256	0.7450099086000256	0.7450099086000256	0.7450099086000256	0.7450099086000256	0.7450099086000256
0.6987353787045761	0.4586745977011	0.2243684677984455	0.6987353787045761	0.6987353787045761	0.6987353787045761	0.6987353787045761	0.6987353787045761	0.6987353787045761	0.6987353787045761	0.6987353787045761	0.6987353787045761	0.6987353787045761	0.6987353787045761
0.6554017629856084	0.402382428026384	0.22030380426169954	0.6554017629856084	0.6554017629856084	0.6554017629856084	0.6554017629856084	0.6554017629856084	0.6554017629856084	0.6554017629856084	0.6554017629856084	0.6554017629856084	0.6554017629856084	0.6554017629856084
0.6168392535690381	0.35569804052249165	0.22066961958059367	0.6168392535690381	0.6168392535690381	0.6168392535690381	0.6168392535690381	0.6168392535690381	0.6168392535690381	0.6168392535690381	0.6168392535690381	0.6168392535690381	0.6168392535690381	0.6168392535690381
0.5834236881404034	0.3185758867430195	0.2249992155399984	0.5834236881404034	0.5834236881404034	0.5834236881404034	0.5834236881404034	0.5834236881404034	0.5834236881404034	0.5834236881404034	0.5834236881404034	0.5834236881404034	0.5834236881404034	0.5834236881404034
0.5536190619202979	0.28757437375208816	0.22758220044925412	0.5536190619202979	0.5536190619202979	0.5536190619202979	0.5536190619202979	0.5536190619202979	0.5536190619202979	0.5536190619202979	0.5536190619202979	0.5536190619202979	0.5536190619202979	0.5536190619202979
0.5259837070129864	0.2624542167030681	0.2360278451059315	0.5259837070129864	0.5259837070129864	0.5259837070129864	0.5259837070129864	0.5259837070129864	0.5259837070129864	0.5259837070129864	0.5259837070129864	0.5259837070129864	0.5259837070129864	0.5259837070129864
0.5020112899659692	0.24366126972931132	0.24661436264833494	0.5020112899659692	0.5020112899659692	0.5020112899659692	0.5020112899659692	0.5020112899659692	0.5020112899659692	0.5020112899659692	0.5020112899659692	0.5020112899659692	0.5020112899659692	0.5020112899659692
0.4815708283770525	0.23050769925913062	0.2590981875543251	0.4815708283770525	0.4815708283770525	0.4815708283770525	0.4815708283770525	0.4815708283770525	0.4815708283770525	0.4815708283770525	0.4815708283770525	0.4815708283770525	0.4815708283770525	0.4815708283770525
0.46335547132175015	0.22128207243139456	0.27273397987906023	0.46335547132175015	0.46335547132175015	0.46335547132175015	0.46335547132175015	0.46335547132175015	0.46335547132175015	0.46335547132175015	0.46335547132175015	0.46335547132175015	0.46335547132175015	0.46335547132175015
0.4496016900685923	0.21753520528225803	0.2885291013762725	0.4496016900685923	0.4496016900685923	0.4496016900685923	0.4496016900685923	0.4496016900685923	0.4496016900685923	0.4496016900685923	0.4496016900685923	0.4496016900685923	0.4496016900685923	0.4496016900685923
0.43903994903188676	0.21812683251888448	0.3070699805708863	0.43903994903188676	0.43903994903188676	0.43903994903188676	0.43903994903188676	0.43903994903188676	0.43903994903188676	0.43903994903188676	0.43903994903188676	0.43903994903188676	0.43903994903188676	0.43903994903188676
0.4314769108971389	0.22150198434186946	0.3258497365775792	0.4314769108971389	0.4314769108971389	0.4314769108971389	0.4314769108971389	0.4314769108971389	0.4314769108971389	0.4314769108971389	0.4314769108971389	0.4314769108971389	0.4314769108971389	0.4314769108971389
