-1.9195832490716411	-1.3701049565819243	-0.9282432572864248	-1.8576482816673134	-1.5601759761035148	-1.0324612926626726	-0.7035333673376523	-1.712607021791048	-1.56256664616045	-1.292250844981259	-1.0847685746484843	-1.4260010900307805	-0.756103300785864	-0.683697725609476	-1.7591482572234587	-0.931165514319347	-0.7909866182026912	-1.2285520228490452
-1.9862667614175975	-1.4260010900307805	-0.931165514319347	-1.9195832490716411	-1.712607021791048	-1.0847685746484843	-0.683697725609476	-1.7591482572234587	-1.5601759761035148	-1.3701049565819243	-1.2285520228490452	-1.56256664616045	-0.7909866182026912	-0.756103300785864	-1.8576482816673134	-1.0324612926626726	-0.9282432572864248	-1.292250844981259
-1.9231472994212115	-1.56256664616045	-1.0324612926626726	-1.9862667614175975	-1.7591482572234587	-1.2285520228490452	-0.756103300785864	-1.8576482816673134	-1.712607021791048	-1.4260010900307805	-1.292250844981259	-1.5601759761035148	-0.9282432572864248	-0.7909866182026912	-1.9195832490716411	-1.0847685746484843	-0.931165514319347	-1.3701049565819243
-1.9855432868484275	-1.5601759761035148	-1.0847685746484843	-1.9231472994212115	-1.8576482816673134	-1.292250844981259	-0.7909866182026912	-1.9195832490716411	-1.7591482572234587	-1.56256664616045	-1.3701049565819243	-1.712607021791048	-0.931165514319347	-0.9282432572864248	-1.9862667614175975	-1.2285520228490452	-1.0324612926626726	-1.4260010900307805
-2.0266679838773975	-1.712607021791048	-1.2285520228490452	-1.9855432868484275	-1.9195832490716411	-1.3701049565819243	-0.9282432572864248	-1.9862667614175975	-1.8576482816673134	-1.5601759761035148	-1.4260010900307805	-1.7591482572234587	-1.0324612926626726	-0.931165514319347	-1.9231472994212115	-1.292250844981259	-1.0847685746484843	-1.56256664616045
-1.9406042962895753	-1.7591482572234587	-1.292250844981259	-2.0266679838773975	-1.9862667614175975	-1.4260010900307805	-0.931165514319347	-1.9231472994212115	-1.9195832490716411	-1.712607021791048	-1.56256664616045	-1.8576482816673134	-1.0847685746484843	-1.0324612926626726	-1.9855432868484275	-1.3701049565819243	-1.2285520228490452	-1.5601759761035148
-1.8638426213304649	-1.8576482816673134	-1.3701049565819243	-1.9406042962895753	-1.9231472994212115	-1.56256664616045	-1.0324612926626726	-1.9855432868484275	-1.9862667614175975	-1.7591482572234587	-1.5601759761035148	-1.9195832490716411	-1.2285520228490452	-1.0847685746484843	-2.0266679838773975	-1.4260010900307805	-1.292250844981259	-1.712607021791048
-1.7954060333978838	-1.9195832490716411	-1.4260010900307805	-1.8638426213304649	-1.9855432868484275	-1.5601759761035148	-1.0847685746484843	-2.0266679838773975	-1.9231472994212115	-1.8576482816673134	-1.712607021791048	-1.9862667614175975	-1.292250844981259	-1.2285520228490452	-1.9406042962895753	-1.56256664616045	-1.3701049565819243	-1.7591482572234587
-1.7491675351052582	-1.9862667614175975	-1.56256664616045	-1.7954060333978838	-2.0266679838773975	-1.712607021791048	-1.2285520228490452	-1.9406042962895753	-1.9855432868484275	-1.9195832490716411	-1.7591482572234587	-1.9231472994212115	-1.3701049565819243	-1.292250844981259	-1.8638426213304649	-1.5601759761035148	-1.4260010900307805	-1.8576482816673134
-1.6027630358737277	-1.9231472994212115	-1.5601759761035148	-1.7491675351052582	-1.9406042962895753	-1.7591482572234587	-1.292250844981259	-1.8638426213304649	-2.0266679838773975	-1.9862667614175975	-1.8576482816673134	-1.9855432868484275	-1.4260010900307805	-1.3701049565819243	-1.7954060333978838	-1.712607021791048	-1.56256664616045	-1.9195832490716411
-1.5944160316001312	-1.9855432868484275	-1.712607021791048	-1.6027630358737277	-1.8638426213304649	-1.8576482816673134	-1.3701049565819243	-1.7954060333978838	-1.9406042962895753	-1.9231472994212115	-1.9195832490716411	-2.0266679838773975	-1.56256664616045	-1.4260010900307805	-1.7491675351052582	-1.7591482572234587	-1.5601759761035148	-1.9862667614175975
-1.4219789231626256	-2.0266679838773975	-1.7591482572234587	-1.5944160316001312	-1.7954060333978838	-1.9195832490716411	-1.4260010900307805	-1.7491675351052582	-1.8638426213304649	-1.9855432868484275	-1.9862667614175975	-1.9406042962895753	-1.5601759761035148	-1.56256664616045	-1.6027630358737277	-1.8576482816673134	-1.712607021791048	-1.9231472994212115
-1.3906637959261512	-1.9406042962895753	-1.8576482816673134	-1.4219789231626256	-1.7491675351052582	-1.9862667614175975	-1.56256664616045	-1.6027630358737277	-1.7954060333978838	-2.0266679838773975	-1.9231472994212115	-1.8638426213304649	-1.712607021791048	-1.5601759761035148	-1.5944160316001312	-1.9195832490716411	-1.7591482572234587	-1.9855432868484275
-1.1715398683556928	-1.8638426213304649	-1.9195832490716411	-1.3906637959261512	-1.6027630358737277	-1.9231472994212115	-1.5601759761035148	-1.5944160316001312	-1.7491675351052582	-1.9406042962895753	-1.9855432868484275	-1.7954060333978838	-1.7591482572234587	-1.712607021791048	-1.4219789231626256	-1.9862667614175975	-1.8576482816673134	-2.0266679838773975
-1.0283295349129558	-1.7954060333978838	-1.9862667614175975	-1.1715398683556928	-1.5944160316001312	-1.9855432868484275	-1.712607021791048	-1.4219789231626256	-1.6027630358737277	-1.8638426213304649	-2.0266679838773975	-1.7491675351052582	-1.8576482816673134	-1.7591482572234587	-1.3906637959261512	-1.9231472994212115	-1.9195832490716411	-1.9406042962895753
-0.9461089583679192	-1.7491675351052582	-1.9231472994212115	-1.0283295349129558	-1.4219789231626256	-2.0266679838773975	-1.7591482572234587	-1.3906637959261512	-1.5944160316001312	-1.7954060333978838	-1.9406042962895753	-1.6027630358737277	-1.9195832490716411	-1.8576482816673134	-1.1715398683556928	-1.9855432868484275	-1.9862667614175975	-1.8638426213304649
-0.9727633703293004	-1.6027630358737277	-1.9855432868484275	-0.9461089583679192	-1.3906637959261512	-1.9406042962895753	-1.8576482816673134	-1.1715398683556928	-1.4219789231626256	-1.7491675351052582	-1.8638426213304649	-1.5944160316001312	-1.9862667614175975	-1.9195832490716411	-1.0283295349129558	-2.0266679838773975	-1.9231472994212115	-1.7954060333978838
-0.7971370448055111	-1.5944160316001312	-2.0266679838773975	-0.9727633703293004	-1.1715398683556928	-1.8638426213304649	-1.9195832490716411	-1.0283295349129558	-1.3906637959261512	-1.6027630358737277	-1.7954060333978838	-1.4219789231626256	-1.9231472994212115	-1.9862667614175975	-0.9461089583679192	-1.9406042962895753	-1.9855432868484275	-1.7491675351052582
-0.7207511414515433	-1.4219789231626256	-1.9406042962895753	-0.7971370448055111	-1.0283295349129558	-1.7954060333978838	-1.9862667614175975	-0.9461089583679192	-1.1715398683556928	-1.5944160316001312	-1.7491675351052582	-1.3906637959261512	-1.9855432868484275	-1.9231472994212115	-0.9727633703293004	-1.8638426213304649	-2.0266679838773975	-1.6027630358737277
-0.5555021595003583	-1.3906637959261512	-1.8638426213304649	-0.7207511414515433	-0.9461089583679192	-1.7491675351052582	-1.9231472994212115	-0.9727633703293004	-1.0283295349129558	-1.4219789231626256	-1.6027630358737277	-1.1715398683556928	-2.0266679838773975	-1.9855432868484275	-0.7971370448055111	-1.7954060333978838	-1.9406042962895753	-1.5944160316001312
-0.605419897971088	-1.1715398683556928	-1.7954060333978838	-0.5555021595003583	-0.9727633703293004	-1.6027630358737277	-1.9855432868484275	-0.7971370448055111	-0.9461089583679192	-1.3906637959261512	-1.5944160316001312	-1.0283295349129558	-1.9406042962895753	-2.0266679838773975	-0.7207511414515433	-1.7491675351052582	-1.8638426213304649	-1.4219789231626256
-0.45015292972887827	-1.0283295349129558	-1.7491675351052582	-0.605419897971088	-0.7971370448055111	-1.5944160316001312	-2.0266679838773975	-0.7207511414515433	-0.9727633703293004	-1.1715398683556928	-1.4219789231626256	-0.9461089583679192	-1.8638426213304649	-1.9406042962895753	-0.5555021595003583	-1.6027630358737277	-1.7954060333978838	-1.3906637959261512
-0.34900891019890423	-0.9461089583679192	-1.6027630358737277	-0.45015292972887827	-0.7207511414515433	-1.4219789231626256	-1.9406042962895753	-0.5555021595003583	-0.7971370448055111	-1.0283295349129558	-1.3906637959261512	-0.9727633703293004	-1.7954060333978838	-1.8638426213304649	-0.605419897971088	-1.5944160316001312	-1.7491675351052582	-1.1715398683556928
-0.3389799744234278	-0.9727633703293004	-1.5944160316001312	-0.34900891019890423	-0.5555021595003583	-1.3906637959261512	-1.8638426213304649	-0.605419897971088	-0.7207511414515433	-0.9461089583679192	-1.1715398683556928	-0.7971370448055111	-1.7491675351052582	-1.7954060333978838	-0.45015292972887827	-1.4219789231626256	-1.6027630358737277	-1.0283295349129558
-0.21982859375040698	-0.7971370448055111	-1.4219789231626256	-0.3389799744234278	-0.605419897971088	-1.1715398683556928	-1.7954060333978838	-0.45015292972887827	-0.5555021595003583	-0.9727633703293004	-1.0283295349129558	-0.7207511414515433	-1.6027630358737277	-1.7491675351052582	-0.34900891019890423	-1.3906637959261512	-1.5944160316001312	-0.9461089583679192
-0.1735185989533896	-0.7207511414515433	-1.3906637959261512	-0.21982859375040698	-0.45015292972887827	-1.0283295349129558	-1.7491675351052582	-0.34900891019890423	-0.605419897971088	-0.7971370448055111	-0.9461089583679192	-0.5555021595003583	-1.5944160316001312	-1.6027630358737277	-0.3389799744234278	-1.1715398683556928	-1.4219789231626256	-0.9727633703293004
-0.17062346347959464	-0.5555021595003583	-1.1715398683556928	-0.1735185989533896	-0.34900891019890423	-0.9461089583679192	-1.6027630358737277	-0.3389799744234278	-0.45015292972887827	-0.7207511414515433	-0.9727633703293004	-0.605419897971088	-1.4219789231626256	-1.5944160316001312	-0.21982859375040698	-1.0283295349129558	-1.3906637959261512	-0.7971370448055111
-0.052297901504245375	-0.605419897971088	-1.0283295349129558	-0.17062346347959464	-0.3389799744234278	-0.9727633703293004	-1.5944160316001312	-0.21982859375040698	-0.34900891019890423	-0.5555021595003583	-0.7971370448055111	-0.45015292972887827	-1.3906637959261512	-1.4219789231626256	-0.1735185989533896	-0.9461089583679192	-1.1715398683556928	-0.7207511414515433
-0.15229834371414586	-0.45015292972887827	-0.9461089583679192	-0.052297901504245375	-0.21982859375040698	-0.7971370448055111	-1.4219789231626256	-0.1735185989533896	-0.3389799744234278	-0.605419897971088	-0.7207511414515433	-0.34900891019890423	-1.1715398683556928	-1.3906637959261512	-0.17062346347959464	-0.9727633703293004	-1.0283295349129558	-0.5555021595003583
-0.012942395130410317	-0.34900891019890423	-0.9727633703293004	-0.15229834371414586	-0.1735185989533896	-0.7207511414515433	-1.3906637959261512	-0.17062346347959464	-0.21982859375040698	-0.45015292972887827	-0.5555021595003583	-0.3389799744234278	-1.0283295349129558	-1.1715398683556928	-0.052297901504245375	-0.7971370448055111	-0.9461089583679192	-0.605419897971088
-0.05177721568506066	-0.3389799744234278	-0.7971370448055111	-0.012942395130410317	-0.17062346347959464	-0.5555021595003583	-1.1715398683556928	-0.052297901504245375	-0.1735185989533896	-0.34900891019890423	-0.605419897971088	-0.21982859375040698	-0.9461089583679192	-1.0283295349129558	-0.15229834371414586	-0.7207511414515433	-0.9727633703293004	-0.45015292972887827
0.008002068275360213	-0.21982859375040698	-0.7207511414515433	-0.05177721568506066	-0.052297901504245375	-0.605419897971088	-1.0283295349129558	-0.15229834371414586	-0.17062346347959464	-0.3389799744234278	-0.45015292972887827	-0.1735185989533896	-0.9727633703293004	-0.9461089583679192	-0.012942395130410317	-0.5555021595003583	-0.7971370448055111	-0.34900891019890423
0.06640165692594359	-0.1735185989533896	-0.5555021595003583	0.008002068275360213	-0.15229834371414586	-0.45015292972887827	-0.9461089583679192	-0.012942395130410317	-0.052297901504245375	-0.21982859375040698	-0.34900891019890423	-0.17062346347959464	-0.7971370448055111	-0.9727633703293004	-0.05177721568506066	-0.605419897971088	-0.7207511414515433	-0.3389799744234278
0.0454714196099172	-0.17062346347959464	-0.605419897971088	0.06640165692594359	-0.012942395130410317	-0.34900891019890423	-0.9727633703293004	-0.05177721568506066	-0.15229834371414586	-0.1735185989533896	-0.3389799744234278	-0.052297901504245375	-0.7207511414515433	-0.7971370448055111	0.008002068275360213	-0.45015292972887827	-0.5555021595003583	-0.21982859375040698
0.015308544764127744	-0.052297901504245375	-0.45015292972887827	0.0454714196099172	-0.05177721568506066	-0.3389799744234278	-0.7971370448055111	0.008002068275360213	-0.012942395130410317	-0.17062346347959464	-0.21982859375040698	-0.15229834371414586	-0.5555021595003583	-0.7207511414515433	0.06640165692594359	-0.34900891019890423	-0.605419897971088	-0.1735185989533896
0.009713283515093575	-0.15229834371414586	-0.34900891019890423	0.015308544764127744	0.008002068275360213	-0.21982859375040698	-0.7207511414515433	0.06640165692594359	-0.05177721568506066	-0.052297901504245375	-0.1735185989533896	-0.012942395130410317	-0.605419897971088	-0.5555021595003583	0.0454714196099172	-0.3389799744234278	-0.45015292972887827	-0.17062346347959464
0.10625741740873962	-0.012942395130410317	-0.3389799744234278	0.009713283515093575	0.06640165692594359	-0.1735185989533896	-0.5555021595003583	0.0454714196099172	0.008002068275360213	-0.15229834371414586	-0.17062346347959464	-0.05177721568506066	-0.45015292972887827	-0.605419897971088	0.015308544764127744	-0.21982859375040698	-0.34900891019890423	-0.052297901504245375
0.1776670857073538	-0.05177721568506066	-0.21982859375040698	0.10625741740873962	0.0454714196099172	-0.17062346347959464	-0.605419897971088	0.015308544764127744	0.06640165692594359	-0.012942395130410317	-0.052297901504245375	0.008002068275360213	-0.34900891019890423	-0.45015292972887827	0.009713283515093575	-0.1735185989533896	-0.3389799744234278	-0.15229834371414586
0.04127175380966365	0.008002068275360213	-0.1735185989533896	0.1776670857073538	0.015308544764127744	-0.052297901504245375	-0.45015292972887827	0.009713283515093575	0.0454714196099172	-0.05177721568506066	-0.15229834371414586	0.06640165692594359	-0.3389799744234278	-0.34900891019890423	0.10625741740873962	-0.17062346347959464	-0.21982859375040698	-0.012942395130410317
0.14049777749984904	0.06640165692594359	-0.17062346347959464	0.04127175380966365	0.009713283515093575	-0.15229834371414586	-0.34900891019890423	0.10625741740873962	0.015308544764127744	0.008002068275360213	-0.012942395130410317	0.0454714196099172	-0.21982859375040698	-0.3389799744234278	0.1776670857073538	-0.052297901504245375	-0.1735185989533896	-0.05177721568506066
0.1438472179041847	0.0454714196099172	-0.052297901504245375	0.14049777749984904	0.10625741740873962	-0.012942395130410317	-0.3389799744234278	0.1776670857073538	0.009713283515093575	0.06640165692594359	-0.05177721568506066	0.015308544764127744	-0.1735185989533896	-0.21982859375040698	0.04127175380966365	-0.15229834371414586	-0.17062346347959464	0.008002068275360213
0.05302440312006976	0.015308544764127744	-0.15229834371414586	0.1438472179041847	0.1776670857073538	-0.05177721568506066	-0.21982859375040698	0.04127175380966365	0.10625741740873962	0.0454714196099172	0.008002068275360213	0.009713283515093575	-0.17062346347959464	-0.1735185989533896	0.14049777749984904	-0.012942395130410317	-0.052297901504245375	0.06640165692594359
0.21954251597485336	0.009713283515093575	-0.012942395130410317	0.05302440312006976	0.04127175380966365	0.008002068275360213	-0.1735185989533896	0.14049777749984904	0.1776670857073538	0.015308544764127744	0.06640165692594359	0.10625741740873962	-0.052297901504245375	-0.17062346347959464	0.1438472179041847	-0.05177721568506066	-0.15229834371414586	0.0454714196099172
0.12470974353740986	0.10625741740873962	-0.05177721568506066	0.21954251597485336	0.14049777749984904	0.06640165692594359	-0.17062346347959464	0.1438472179041847	0.04127175380966365	0.009713283515093575	0.0454714196099172	0.1776670857073538	-0.15229834371414586	-0.052297901504245375	0.05302440312006976	0.008002068275360213	-0.012942395130410317	0.015308544764127744
0.1811912038354498	0.1776670857073538	0.008002068275360213	0.12470974353740986	0.1438472179041847	0.0454714196099172	-0.052297901504245375	0.05302440312006976	0.14049777749984904	0.10625741740873962	0.015308544764127744	0.04127175380966365	-0.012942395130410317	-0.15229834371414586	0.21954251597485336	0.06640165692594359	-0.05177721568506066	0.009713283515093575
0.19931973068074438	0.04127175380966365	0.06640165692594359	0.1811912038354498	0.05302440312006976	0.015308544764127744	-0.15229834371414586	0.21954251597485336	0.1438472179041847	0.1776670857073538	0.009713283515093575	0.14049777749984904	-0.05177721568506066	-0.012942395130410317	0.12470974353740986	0.0454714196099172	0.008002068275360213	0.10625741740873962
0.1884626934722182	0.14049777749984904	0.0454714196099172	0.19931973068074438	0.21954251597485336	0.009713283515093575	-0.012942395130410317	0.12470974353740986	0.05302440312006976	0.04127175380966365	0.10625741740873962	0.1438472179041847	0.008002068275360213	-0.05177721568506066	0.1811912038354498	0.015308544764127744	0.06640165692594359	0.1776670857073538
0.28238637788752907	0.1438472179041847	0.015308544764127744	0.1884626934722182	0.12470974353740986	0.10625741740873962	-0.05177721568506066	0.1811912038354498	0.21954251597485336	0.14049777749984904	0.1776670857073538	0.05302440312006976	0.06640165692594359	0.008002068275360213	0.19931973068074438	0.009713283515093575	0.0454714196099172	0.04127175380966365
0.1351228109466023	0.05302440312006976	0.009713283515093575	0.28238637788752907	0.1811912038354498	0.1776670857073538	0.008002068275360213	0.19931973068074438	0.12470974353740986	0.1438472179041847	0.04127175380966365	0.21954251597485336	0.0454714196099172	0.06640165692594359	0.1884626934722182	0.10625741740873962	0.015308544764127744	0.14049777749984904
0.3028634232317526	0.21954251597485336	0.10625741740873962	0.1351228109466023	0.19931973068074438	0.04127175380966365	0.06640165692594359	0.1884626934722182	0.1811912038354498	0.05302440312006976	0.14049777749984904	0.12470974353740986	0.015308544764127744	0.0454714196099172	0.28238637788752907	0.1776670857073538	0.009713283515093575	0.1438472179041847
0.26620886047396375	0.12470974353740986	0.1776670857073538	0.3028634232317526	0.1884626934722182	0.14049777749984904	0.0454714196099172	0.28238637788752907	0.19931973068074438	0.21954251597485336	0.1438472179041847	0.1811912038354498	0.009713283515093575	0.015308544764127744	0.1351228109466023	0.04127175380966365	0.10625741740873962	0.05302440312006976
0.2872439523540366	0.1811912038354498	0.04127175380966365	0.26620886047396375	0.28238637788752907	0.1438472179041847	0.015308544764127744	0.1351228109466023	0.1884626934722182	0.12470974353740986	0.05302440312006976	0.19931973068074438	0.10625741740873962	0.009713283515093575	0.3028634232317526	0.14049777749984904	0.1776670857073538	0.21954251597485336
0.4034521672870632	0.19931973068074438	0.14049777749984904	0.2872439523540366	0.1351228109466023	0.05302440312006976	0.009713283515093575	0.3028634232317526	0.28238637788752907	0.1811912038354498	0.21954251597485336	0.1884626934722182	0.1776670857073538	0.10625741740873962	0.26620886047396375	0.1438472179041847	0.04127175380966365	0.12470974353740986
0.33815965517490676	0.1884626934722182	0.1438472179041847	0.4034521672870632	0.3028634232317526	0.21954251597485336	0.10625741740873962	0.26620886047396375	0.1351228109466023	0.19931973068074438	0.12470974353740986	0.28238637788752907	0.04127175380966365	0.1776670857073538	0.2872439523540366	0.05302440312006976	0.14049777749984904	0.1811912038354498
0.3848038824617907	0.28238637788752907	0.05302440312006976	0.33815965517490676	0.26620886047396375	0.12470974353740986	0.1776670857073538	0.2872439523540366	0.3028634232317526	0.1884626934722182	0.1811912038354498	0.1351228109466023	0.14049777749984904	0.04127175380966365	0.4034521672870632	0.21954251597485336	0.1438472179041847	0.19931973068074438
0.4020068642977273	0.1351228109466023	0.21954251597485336	0.3848038824617907	0.2872439523540366	0.1811912038354498	0.04127175380966365	0.4034521672870632	0.26620886047396375	0.28238637788752907	0.19931973068074438	0.3028634232317526	0.1438472179041847	0.14049777749984904	0.33815965517490676	0.12470974353740986	0.05302440312006976	0.1884626934722182
0.5504535866032674	0.3028634232317526	0.12470974353740986	0.4020068642977273	0.4034521672870632	0.19931973068074438	0.14049777749984904	0.33815965517490676	0.2872439523540366	0.1351228109466023	0.1884626934722182	0.26620886047396375	0.05302440312006976	0.1438472179041847	0.3848038824617907	0.1811912038354498	0.21954251597485336	0.28238637788752907
0.5630395829493735	0.26620886047396375	0.1811912038354498	0.5504535866032674	0.33815965517490676	0.1884626934722182	0.1438472179041847	0.3848038824617907	0.4034521672870632	0.3028634232317526	0.28238637788752907	0.2872439523540366	0.21954251597485336	0.05302440312006976	0.4020068642977273	0.19931973068074438	0.12470974353740986	0.1351228109466023
0.5867603831944361	0.2872439523540366	0.19931973068074438	0.5630395829493735	0.3848038824617907	0.28238637788752907	0.05302440312006976	0.4020068642977273	0.33815965517490676	0.26620886047396375	0.1351228109466023	0.4034521672870632	0.12470974353740986	0.21954251597485336	0.5504535866032674	0.1884626934722182	0.1811912038354498	0.3028634232317526
0.5287717232807396	0.4034521672870632	0.1884626934722182	0.5867603831944361	0.4020068642977273	0.1351228109466023	0.21954251597485336	0.5504535866032674	0.3848038824617907	0.2872439523540366	0.3028634232317526	0.33815965517490676	0.1811912038354498	0.12470974353740986	0.5630395829493735	0.28238637788752907	0.19931973068074438	0.26620886047396375
0.6515770716858836	0.33815965517490676	0.28238637788752907	0.5287717232807396	0.5504535866032674	0.3028634232317526	0.12470974353740986	0.5630395829493735	0.4020068642977273	0.4034521672870632	0.26620886047396375	0.3848038824617907	0.19931973068074438	0.1811912038354498	0.5867603831944361	0.1351228109466023	0.1884626934722182	0.2872439523540366
0.6582604500045383	0.3848038824617907	0.1351228109466023	0.6515770716858836	0.5630395829493735	0.26620886047396375	0.1811912038354498	0.5867603831944361	0.5504535866032674	0.33815965517490676	0.2872439523540366	0.4020068642977273	0.1884626934722182	0.19931973068074438	0.5287717232807396	0.3028634232317526	0.28238637788752907	0.4034521672870632
0.753049016355631	0.4020068642977273	0.3028634232317526	0.6582604500045383	0.5867603831944361	0.2872439523540366	0.19931973068074438	0.5287717232807396	0.5630395829493735	0.3848038824617907	0.4034521672870632	0.5504535866032674	0.28238637788752907	0.1884626934722182	0.6515770716858836	0.26620886047396375	0.1351228109466023	0.33815965517490676
0.7128282455982432	0.5504535866032674	0.26620886047396375	0.753049016355631	0.5287717232807396	0.4034521672870632	0.1884626934722182	0.6515770716858836	0.5867603831944361	0.4020068642977273	0.33815965517490676	0.5630395829493735	0.1351228109466023	0.28238637788752907	0.6582604500045383	0.2872439523540366	0.3028634232317526	0.3848038824617907
0.8806654854136089	0.5630395829493735	0.2872439523540366	0.7128282455982432	0.6515770716858836	0.33815965517490676	0.28238637788752907	0.6582604500045383	0.5287717232807396	0.5504535866032674	0.3848038824617907	0.5867603831944361	0.3028634232317526	0.1351228109466023	0.753049016355631	0.4034521672870632	0.26620886047396375	0.4020068642977273
0.9176322574825808	0.5867603831944361	0.4034521672870632	0.8806654854136089	0.6582604500045383	0.3848038824617907	0.1351228109466023	0.753049016355631	0.6515770716858836	0.5630395829493735	0.4020068642977273	0.5287717232807396	0.26620886047396375	0.3028634232317526	0.7128282455982432	0.33815965517490676	0.2872439523540366	0.5504535866032674
1.0001420710834688	0.5287717232807396	0.33815965517490676	0.9176322574825808	0.753049016355631	0.4020068642977273	0.3028634232317526	0.7128282455982432	0.6582604500045383	0.5867603831944361	0.5504535866032674	0.6515770716858836	0.2872439523540366	0.26620886047396375	0.8806654854136089	0.3848038824617907	0.4034521672870632	0.5630395829493735
1.0978011564083134	0.6515770716858836	0.3848038824617907	1.0001420710834688	0.7128282455982432	0.5504535866032674	0.26620886047396375	0.8806654854136089	0.753049016355631	0.5287717232807396	0.5630395829493735	0.6582604500045383	0.4034521672870632	0.2872439523540366	0.9176322574825808	0.4020068642977273	0.33815965517490676	0.5867603831944361
1.1480699285549179	0.6582604500045383	0.4020068642977273	1.0978011564083134	0.8806654854136089	0.5630395829493735	0.2872439523540366	0.9176322574825808	0.7128282455982432	0.6515770716858836	0.5867603831944361	0.753049016355631	0.33815965517490676	0.4034521672870632	1.0001420710834688	0.5504535866032674	0.3848038824617907	0.5287717232807396
1.2035828944913987	0.753049016355631	0.5504535866032674	1.1480699285549179	0.9176322574825808	0.5867603831944361	0.4034521672870632	1.0001420710834688	0.8806654854136089	0.6582604500045383	0.5287717232807396	0.7128282455982432	0.3848038824617907	0.33815965517490676	1.0978011564083134	0.5630395829493735	0.4020068642977273	0.6515770716858836
1.4299915321410246	0.7128282455982432	0.5630395829493735	1.2035828944913987	1.0001420710834688	0.5287717232807396	0.33815965517490676	1.0978011564083134	0.9176322574825808	0.753049016355631	0.6515770716858836	0.8806654854136089	0.4020068642977273	0.3848038824617907	1.1480699285549179	0.5867603831944361	0.5504535866032674	0.6582604500045383
1.4027915297402802	0.8806654854136089	0.5867603831944361	1.4299915321410246	1.0978011564083134	0.6515770716858836	0.3848038824617907	1.1480699285549179	1.0001420710834688	0.7128282455982432	0.6582604500045383	0.9176322574825808	0.5504535866032674	0.4020068642977273	1.2035828944913987	0.5287717232807396	0.5630395829493735	0.753049016355631
1.4832731382041144	0.9176322574825808	0.5287717232807396	1.4027915297402802	1.1480699285549179	0.6582604500045383	0.4020068642977273	1.2035828944913987	1.0978011564083134	0.8806654854136089	0.753049016355631	1.0001420710834688	0.5630395829493735	0.5504535866032674	1.4299915321410246	0.6515770716858836	0.5867603831944361	0.7128282455982432
1.566887168506014	1.0001420710834688	0.6515770716858836	1.4832731382041144	1.2035828944913987	0.753049016355631	0.5504535866032674	1.4299915321410246	1.1480699285549179	0.9176322574825808	0.7128282455982432	1.0978011564083134	0.5867603831944361	0.5630395829493735	1.4027915297402802	0.6582604500045383	0.5287717232807396	0.8806654854136089
1.5936062935620299	1.0978011564083134	0.6582604500045383	1.566887168506014	1.4299915321410246	0.7128282455982432	0.5630395829493735	1.4027915297402802	1.2035828944913987	1.0001420710834688	0.8806654854136089	1.1480699285549179	0.5287717232807396	0.5867603831944361	1.4832731382041144	0.753049016355631	0.6515770716858836	0.9176322574825808
1.7542342883355253	1.1480699285549179	0.753049016355631	1.5936062935620299	1.4027915297402802	0.8806654854136089	0.5867603831944361	1.4832731382041144	1.4299915321410246	1.0978011564083134	0.9176322574825808	1.2035828944913987	0.6515770716858836	0.5287717232807396	1.566887168506014	0.7128282455982432	0.6582604500045383	1.0001420710834688
1.7931794827431653	1.2035828944913987	0.7128282455982432	1.7542342883355253	1.4832731382041144	0.9176322574825808	0.5287717232807396	1.566887168506014	1.4027915297402802	1.1480699285549179	1.0001420710834688	1.4299915321410246	0.6582604500045383	0.6515770716858836	1.5936062935620299	0.8806654854136089	0.753049016355631	1.0978011564083134
1.9143597701614397	1.4299915321410246	0.8806654854136089	1.7931794827431653	1.566887168506014	1.0001420710834688	0.6515770716858836	1.5936062935620299	1.4832731382041144	1.2035828944913987	1.0978011564083134	1.4027915297402802	0.753049016355631	0.6582604500045383	1.7542342883355253	0.9176322574825808	0.7128282455982432	1.1480699285549179
1.8084022063355696	1.4027915297402802	0.9176322574825808	1.9143597701614397	1.5936062935620299	1.0978011564083134	0.6582604500045383	1.7542342883355253	1.566887168506014	1.4299915321410246	1.1480699285549179	1.4832731382041144	0.7128282455982432	0.753049016355631	1.7931794827431653	1.0001420710834688	0.8806654854136089	1.2035828944913987
1.905519194252084	1.4832731382041144	1.0001420710834688	1.8084022063355696	1.7542342883355253	1.1480699285549179	0.753049016355631	1.7931794827431653	1.5936062935620299	1.4027915297402802	1.2035828944913987	1.566887168506014	0.8806654854136089	0.7128282455982432	1.9143597701614397	1.0978011564083134	0.9176322574825808	1.4299915321410246
1.8147765337156347	1.566887168506014	1.0978011564083134	1.905519194252084	1.7931794827431653	1.2035828944913987	0.7128282455982432	1.9143597701614397	1.7542342883355253	1.4832731382041144	1.4299915321410246	1.5936062935620299	0.9176322574825808	0.8806654854136089	1.8084022063355696	1.1480699285549179	1.0001420710834688	1.4027915297402802
1.8647468851629274	1.5936062935620299	1.1480699285549179	1.8147765337156347	1.9143597701614397	1.4299915321410246	0.8806654854136089	1.8084022063355696	1.7931794827431653	1.566887168506014	1.4027915297402802	1.7542342883355253	1.0001420710834688	0.9176322574825808	1.905519194252084	1.2035828944913987	1.0978011564083134	1.4832731382041144
