-0.6052802267575611	-0.7700038095912974	-0.6979124157872595	-1.1601513424050942	-0.5433603819945722	-0.9428469483911289	-0.5508772619984537	-0.9296735077590081	-0.6430602992038065	-1.3581559791906828	-0.8523386884342796	-1.137690995108075	-0.5997990697718815	-1.2174338975901668
-0.4247298608198805	-0.6979124157872595	-0.6430602992038065	-0.9428469483911289	-0.5997990697718815	-0.9296735077590081	-0.6052802267575611	-0.8523386884342796	-0.5433603819945722	-1.137690995108075	-0.7700038095912974	-1.1601513424050942	-0.5508772619984537	-1.3581559791906828
-0.4427697820474087	-0.6430602992038065	-0.5433603819945722	-0.9296735077590081	-0.5508772619984537	-0.8523386884342796	-0.4247298608198805	-0.7700038095912974	-0.5997990697718815	-1.1601513424050942	-0.6979124157872595	-0.9428469483911289	-0.6052802267575611	-1.137690995108075
-0.306442008163878	-0.5433603819945722	-0.5997990697718815	-0.8523386884342796	-0.6052802267575611	-0.7700038095912974	-0.4427697820474087	-0.6979124157872595	-0.5508772619984537	-0.9428469483911289	-0.6430602992038065	-0.9296735077590081	-0.4247298608198805	-1.1601513424050942
-0.34498065016243984	-0.5997990697718815	-0.5508772619984537	-0.7700038095912974	-0.4247298608198805	-0.6979124157872595	-0.306442008163878	-0.6430602992038065	-0.6052802267575611	-0.9296735077590081	-0.5433603819945722	-0.8523386884342796	-0.4427697820474087	-0.9428469483911289
-0.37457626406711575	-0.5508772619984537	-0.6052802267575611	-0.6979124157872595	-0.4427697820474087	-0.6430602992038065	-0.34498065016243984	-0.5433603819945722	-0.4247298608198805	-0.8523386884342796	-0.5997990697718815	-0.7700038095912974	-0.306442008163878	-0.9296735077590081
-0.33815530476875144	-0.6052802267575611	-0.4247298608198805	-0.6430602992038065	-0.306442008163878	-0.5433603819945722	-0.37457626406711575	-0.5997990697718815	-0.4427697820474087	-0.7700038095912974	-0.5508772619984537	-0.6979124157872595	-0.34498065016243984	-0.8523386884342796
-0.36256465160641804	-0.4247298608198805	-0.4427697820474087	-0.5433603819945722	-0.34498065016243984	-0.5997990697718815	-0.33815530476875144	-0.5508772619984537	-0.306442008163878	-0.6979124157872595	-0.6052802267575611	-0.6430602992038065	-0.37457626406711575	-0.7700038095912974
-0.275709950986889	-0.4427697820474087	-0.306442008163878	-0.5997990697718815	-0.37457626406711575	-0.5508772619984537	-0.36256465160641804	-0.6052802267575611	-0.34498065016243984	-0.6430602992038065	-0.4247298608198805	-0.5433603819945722	-0.33815530476875144	-0.6979124157872595
-0.3910062966921971	-0.306442008163878	-0.34498065016243984	-0.5508772619984537	-0.33815530476875144	-0.6052802267575611	-0.275709950986889	-0.4247298608198805	-0.37457626406711575	-0.5433603819945722	-0.4427697820474087	-0.5997990697718815	-0.36256465160641804	-0.6430602992038065
-0.33754689761393347	-0.34498065016243984	-0.37457626406711575	-0.6052802267575611	-0.36256465160641804	-0.4247298608198805	-0.3910062966921971	-0.4427697820474087	-0.33815530476875144	-0.5997990697718815	-0.306442008163878	-0.5508772619984537	-0.275709950986889	-0.5433603819945722
-0.43049409328929816	-0.37457626406711575	-0.33815530476875144	-0.4247298608198805	-0.275709950986889	-0.4427697820474087	-0.33754689761393347	-0.306442008163878	-0.36256465160641804	-0.5508772619984537	-0.34498065016243984	-0.6052802267575611	-0.3910062966921971	-0.5997990697718815
-0.3718944293660629	-0.33815530476875144	-0.36256465160641804	-0.4427697820474087	-0.3910062966921971	-0.306442008163878	-0.43049409328929816	-0.34498065016243984	-0.275709950986889	-0.6052802267575611	-0.37457626406711575	-0.4247298608198805	-0.33754689761393347	-0.5508772619984537
-0.327042344969927	-0.36256465160641804	-0.275709950986889	-0.306442008163878	-0.33754689761393347	-0.34498065016243984	-0.3718944293660629	-0.37457626406711575	-0.3910062966921971	-0.4247298608198805	-0.33815530476875144	-0.4427697820474087	-0.43049409328929816	-0.6052802267575611
-0.2745257132946687	-0.275709950986889	-0.3910062966921971	-0.34498065016243984	-0.43049409328929816	-0.37457626406711575	-0.327042344969927	-0.33815530476875144	-0.33754689761393347	-0.4427697820474087	-0.36256465160641804	-0.306442008163878	-0.3718944293660629	-0.4247298608198805
-0.24149544482144825	-0.3910062966921971	-0.33754689761393347	-0.37457626406711575	-0.3718944293660629	-0.33815530476875144	-0.2745257132946687	-0.36256465160641804	-0.43049409328929816	-0.306442008163878	-0.275709950986889	-0.34498065016243984	-0.327042344969927	-0.4427697820474087
-0.4327975952093648	-0.33754689761393347	-0.43049409328929816	-0.33815530476875144	-0.327042344969927	-0.36256465160641804	-0.24149544482144825	-0.275709950986889	-0.3718944293660629	-0.34498065016243984	-0.3910062966921971	-0.37457626406711575	-0.2745257132946687	-0.306442008163878
-0.3307040075427866	-0.43049409328929816	-0.3718944293660629	-0.36256465160641804	-0.2745257132946687	-0.275709950986889	-0.4327975952093648	-0.3910062966921971	-0.327042344969927	-0.37457626406711575	-0.33754689761393347	-0.33815530476875144	-0.24149544482144825	-0.34498065016243984
-0.37012591997034094	-0.3718944293660629	-0.327042344969927	-0.275709950986889	-0.24149544482144825	-0.3910062966921971	-0.3307040075427866	-0.33754689761393347	-0.2745257132946687	-0.33815530476875144	-0.43049409328929816	-0.36256465160641804	-0.4327975952093648	-0.37457626406711575
-0.41441870515898416	-0.327042344969927	-0.2745257132946687	-0.3910062966921971	-0.4327975952093648	-0.33754689761393347	-0.37012591997034094	-0.43049409328929816	-0.24149544482144825	-0.36256465160641804	-0.3718944293660629	-0.275709950986889	-0.3307040075427866	-0.33815530476875144
-0.4240062766509256	-0.2745257132946687	-0.24149544482144825	-0.33754689761393347	-0.3307040075427866	-0.43049409328929816	-0.41441870515898416	-0.3718944293660629	-0.4327975952093648	-0.275709950986889	-0.327042344969927	-0.3910062966921971	-0.37012591997034094	-0.36256465160641804
-0.4264155095002667	-0.24149544482144825	-0.4327975952093648	-0.43049409328929816	-0.37012591997034094	-0.3718944293660629	-0.4240062766509256	-0.327042344969927	-0.3307040075427866	-0.3910062966921971	-0.2745257132946687	-0.33754689761393347	-0.41441870515898416	-0.275709950986889
-0.49246737016221903	-0.4327975952093648	-0.3307040075427866	-0.3718944293660629	-0.41441870515898416	-0.327042344969927	-0.4264155095002667	-0.2745257132946687	-0.37012591997034094	-0.33754689761393347	-0.24149544482144825	-0.43049409328929816	-0.4240062766509256	-0.3910062966921971
-0.4600262197308706	-0.3307040075427866	-0.37012591997034094	-0.327042344969927	-0.4240062766509256	-0.2745257132946687	-0.49246737016221903	-0.24149544482144825	-0.41441870515898416	-0.43049409328929816	-0.4327975952093648	-0.3718944293660629	-0.4264155095002667	-0.33754689761393347
-0.5873760718514981	-0.37012591997034094	-0.41441870515898416	-0.2745257132946687	-0.4264155095002667	-0.24149544482144825	-0.4600262197308706	-0.4327975952093648	-0.4240062766509256	-0.3718944293660629	-0.3307040075427866	-0.327042344969927	-0.49246737016221903	-0.43049409328929816
-0.5819816128503559	-0.41441870515898416	-0.4240062766509256	-0.24149544482144825	-0.49246737016221903	-0.4327975952093648	-0.5873760718514981	-0.3307040075427866	-0.4264155095002667	-0.327042344969927	-0.37012591997034094	-0.2745257132946687	-0.4600262197308706	-0.3718944293660629
-0.5746784535614452	-0.4240062766509256	-0.4264155095002667	-0.4327975952093648	-0.4600262197308706	-0.3307040075427866	-0.5819816128503559	-0.37012591997034094	-0.49246737016221903	-0.2745257132946687	-0.41441870515898416	-0.24149544482144825	-0.5873760718514981	-0.327042344969927
-0.6023478266056842	-0.4264155095002667	-0.49246737016221903	-0.3307040075427866	-0.5873760718514981	-0.37012591997034094	-0.5746784535614452	-0.41441870515898416	-0.4600262197308706	-0.24149544482144825	-0.4240062766509256	-0.4327975952093648	-0.5819816128503559	-0.2745257132946687
-0.6524049826792256	-0.49246737016221903	-0.4600262197308706	-0.37012591997034094	-0.5819816128503559	-0.41441870515898416	-0.6023478266056842	-0.4240062766509256	-0.5873760718514981	-0.4327975952093648	-0.4264155095002667	-0.3307040075427866	-0.5746784535614452	-0.24149544482144825
-0.6325029367201599	-0.4600262197308706	-0.5873760718514981	-0.41441870515898416	-0.5746784535614452	-0.4240062766509256	-0.6524049826792256	-0.4264155095002667	-0.5819816128503559	-0.3307040075427866	-0.49246737016221903	-0.37012591997034094	-0.6023478266056842	-0.4327975952093648
-0.7607638950764298	-0.5873760718514981	-0.5819816128503559	-0.4240062766509256	-0.6023478266056842	-0.4264155095002667	-0.6325029367201599	-0.49246737016221903	-0.5746784535614452	-0.37012591997034094	-0.4600262197308706	-0.41441870515898416	-0.6524049826792256	-0.3307040075427866
-0.7394803265028064	-0.5819816128503559	-0.5746784535614452	-0.4264155095002667	-0.6524049826792256	-0.49246737016221903	-0.7607638950764298	-0.4600262197308706	-0.6023478266056842	-0.41441870515898416	-0.5873760718514981	-0.4240062766509256	-0.6325029367201599	-0.37012591997034094
-0.9279678797054662	-0.5746784535614452	-0.6023478266056842	-0.49246737016221903	-0.6325029367201599	-0.4600262197308706	-0.7394803265028064	-0.5873760718514981	-0.6524049826792256	-0.4240062766509256	-0.5819816128503559	-0.4264155095002667	-0.7607638950764298	-0.41441870515898416
-0.8646794364146635	-0.6023478266056842	-0.6524049826792256	-0.4600262197308706	-0.7607638950764298	-0.5873760718514981	-0.9279678797054662	-0.5819816128503559	-0.6325029367201599	-0.4264155095002667	-0.5746784535614452	-0.49246737016221903	-0.7394803265028064	-0.4240062766509256
-0.9465295295101939	-0.6524049826792256	-0.6325029367201599	-0.5873760718514981	-0.7394803265028064	-0.5819816128503559	-0.8646794364146635	-0.5746784535614452	-0.7607638950764298	-0.49246737016221903	-0.6023478266056842	-0.4600262197308706	-0.9279678797054662	-0.4264155095002667
-0.9464392404068255	-0.6325029367201599	-0.7607638950764298	-0.5819816128503559	-0.9279678797054662	-0.5746784535614452	-0.9465295295101939	-0.6023478266056842	-0.7394803265028064	-0.4600262197308706	-0.6524049826792256	-0.5873760718514981	-0.8646794364146635	-0.49246737016221903
-1.0713234257243482	-0.7607638950764298	-0.7394803265028064	-0.5746784535614452	-0.8646794364146635	-0.6023478266056842	-0.9464392404068255	-0.6524049826792256	-0.9279678797054662	-0.5873760718514981	-0.6325029367201599	-0.5819816128503559	-0.9465295295101939	-0.4600262197308706
-1.1716018216105681	-0.7394803265028064	-0.9279678797054662	-0.6023478266056842	-0.9465295295101939	-0.6524049826792256	-1.0713234257243482	-0.6325029367201599	-0.8646794364146635	-0.5819816128503559	-0.7607638950764298	-0.5746784535614452	-0.9464392404068255	-0.5873760718514981
-1.2415550400128668	-0.9279678797054662	-0.8646794364146635	-0.6524049826792256	-0.9464392404068255	-0.6325029367201599	-1.1716018216105681	-0.7607638950764298	-0.9465295295101939	-0.5746784535614452	-0.7394803265028064	-0.6023478266056842	-1.0713234257243482	-0.5819816128503559
-1.2668603743033355	-0.8646794364146635	-0.9465295295101939	-0.6325029367201599	-1.0713234257243482	-0.7607638950764298	-1.2415550400128668	-0.7394803265028064	-0.9464392404068255	-0.6023478266056842	-0.9279678797054662	-0.6524049826792256	-1.1716018216105681	-0.5746784535614452
-1.323374896990326	-0.9465295295101939	-0.9464392404068255	-0.7607638950764298	-1.1716018216105681	-0.7394803265028064	-1.2668603743033355	-0.9279678797054662	-1.0713234257243482	-0.6524049826792256	-0.8646794364146635	-0.6325029367201599	-1.2415550400128668	-0.6023478266056842
-1.4080471972776485	-0.9464392404068255	-1.0713234257243482	-0.7394803265028064	-1.2415550400128668	-0.9279678797054662	-1.323374896990326	-0.8646794364146635	-1.1716018216105681	-0.6325029367201599	-0.9465295295101939	-0.7607638950764298	-1.2668603743033355	-0.6524049826792256
-1.4753836221745256	-1.0713234257243482	-1.1716018216105681	-0.9279678797054662	-1.2668603743033355	-0.8646794364146635	-1.4080471972776485	-0.9465295295101939	-1.2415550400128668	-0.7607638950764298	-0.9464392404068255	-0.7394803265028064	-1.323374896990326	-0.6325029367201599
-1.5903740193573053	-1.1716018216105681	-1.2415550400128668	-0.8646794364146635	-1.323374896990326	-0.9465295295101939	-1.4753836221745256	-0.9464392404068255	-1.2668603743033355	-0.7394803265028064	-1.0713234257243482	-0.9279678797054662	-1.4080471972776485	-0.7607638950764298
-1.6717069985393107	-1.2415550400128668	-1.2668603743033355	-0.9465295295101939	-1.4080471972776485	-0.9464392404068255	-1.5903740193573053	-1.0713234257243482	-1.323374896990326	-0.9279678797054662	-1.1716018216105681	-0.8646794364146635	-1.4753836221745256	-0.7394803265028064
-1.7544579380365763	-1.2668603743033355	-1.323374896990326	-0.9464392404068255	-1.4753836221745256	-1.0713234257243482	-1.6717069985393107	-1.1716018216105681	-1.4080471972776485	-0.8646794364146635	-1.2415550400128668	-0.9465295295101939	-1.5903740193573053	-0.9279678797054662
-1.76247668158085	-1.323374896990326	-1.4080471972776485	-1.0713234257243482	-1.5903740193573053	-1.1716018216105681	-1.7544579380365763	-1.2415550400128668	-1.4753836221745256	-0.9465295295101939	-1.2668603743033355	-0.9464392404068255	-1.6717069985393107	-0.8646794364146635
-1.8386634138100473	-1.4080471972776485	-1.4753836221745256	-1.1716018216105681	-1.6717069985393107	-1.2415550400128668	-1.76247668158085	-1.2668603743033355	-1.5903740193573053	-0.9464392404068255	-1.323374896990326	-1.0713234257243482	-1.7544579380365763	-0.9465295295101939
-1.8359283309136092	-1.4753836221745256	-1.5903740193573053	-1.2415550400128668	-1.7544579380365763	-1.2668603743033355	-1.8386634138100473	-1.323374896990326	-1.6717069985393107	-1.0713234257243482	-1.4080471972776485	-1.1716018216105681	-1.76247668158085	-0.9464392404068255
-1.779819081427045	-1.5903740193573053	-1.6717069985393107	-1.2668603743033355	-1.76247668158085	-1.323374896990326	-1.8359283309136092	-1.4080471972776485	-1.7544579380365763	-1.1716018216105681	-1.4753836221745256	-1.2415550400128668	-1.8386634138100473	-1.0713234257243482
-1.9118439811534798	-1.6717069985393107	-1.7544579380365763	-1.323374896990326	-1.8386634138100473	-1.4080471972776485	-1.779819081427045	-1.4753836221745256	-1.76247668158085	-1.2415550400128668	-1.5903740193573053	-1.2668603743033355	-1.8359283309136092	-1.1716018216105681
-1.7890133659430465	-1.7544579380365763	-1.76247668158085	-1.4080471972776485	-1.8359283309136092	-1.4753836221745256	-1.9118439811534798	-1.5903740193573053	-1.8386634138100473	-1.2668603743033355	-1.6717069985393107	-1.323374896990326	-1.779819081427045	-1.2415550400128668
-1.8049787486190059	-1.76247668158085	-1.8386634138100473	-1.4753836221745256	-1.779819081427045	-1.5903740193573053	-1.7890133659430465	-1.6717069985393107	-1.8359283309136092	-1.323374896990326	-1.7544579380365763	-1.4080471972776485	-1.9118439811534798	-1.2668603743033355
-1.6929792542328144	-1.8386634138100473	-1.8359283309136092	-1.5903740193573053	-1.9118439811534798	-1.6717069985393107	-1.8049787486190059	-1.7544579380365763	-1.779819081427045	-1.4080471972776485	-1.76247668158085	-1.4753836221745256	-1.7890133659430465	-1.323374896990326
-1.6803804086615344	-1.8359283309136092	-1.779819081427045	-1.6717069985393107	-1.7890133659430465	-1.7544579380365763	-1.6929792542328144	-1.76247668158085	-1.9118439811534798	-1.4753836221745256	-1.8386634138100473	-1.5903740193573053	-1.8049787486190059	-1.4080471972776485
-1.5413424107609386	-1.779819081427045	-1.9118439811534798	-1.7544579380365763	-1.8049787486190059	-1.76247668158085	-1.6803804086615344	-1.8386634138100473	-1.7890133659430465	-1.5903740193573053	-1.8359283309136092	-1.6717069985393107	-1.6929792542328144	-1.4753836221745256
-1.5189913070785235	-1.9118439811534798	-1.7890133659430465	-1.76247668158085	-1.6929792542328144	-1.8386634138100473	-1.5413424107609386	-1.8359283309136092	-1.8049787486190059	-1.6717069985393107	-1.779819081427045	-1.7544579380365763	-1.6803804086615344	-1.5903740193573053
-1.3582953899939851	-1.7890133659430465	-1.8049787486190059	-1.8386634138100473	-1.6803804086615344	-1.8359283309136092	-1.5189913070785235	-1.779819081427045	-1.6929792542328144	-1.7544579380365763	-1.9118439811534798	-1.76247668158085	-1.5413424107609386	-1.6717069985393107
-1.4339038183212387	-1.8049787486190059	-1.6929792542328144	-1.8359283309136092	-1.5413424107609386	-1.779819081427045	-1.3582953899939851	-1.9118439811534798	-1.6803804086615344	-1.76247668158085	-1.7890133659430465	-1.8386634138100473	-1.5189913070785235	-1.7544579380365763
-1.328530215119603	-1.6929792542328144	-1.6803804086615344	-1.779819081427045	-1.5189913070785235	-1.9118439811534798	-1.4339038183212387	-1.7890133659430465	-1.5413424107609386	-1.8386634138100473	-1.8049787486190059	-1.8359283309136092	-1.3582953899939851	-1.76247668158085
-1.2725708060991003	-1.6803804086615344	-1.5413424107609386	-1.9118439811534798	-1.3582953899939851	-1.7890133659430465	-1.328530215119603	-1.8049787486190059	-1.5189913070785235	-1.8359283309136092	-1.6929792542328144	-1.779819081427045	-1.4339038183212387	-1.8386634138100473
-1.0471129896367415	-1.5413424107609386	-1.5189913070785235	-1.7890133659430465	-1.4339038183212387	-1.8049787486190059	-1.2725708060991003	-1.6929792542328144	-1.3582953899939851	-1.779819081427045	-1.6803804086615344	-1.9118439811534798	-1.328530215119603	-1.8359283309136092
-1.072933254813238	-1.5189913070785235	-1.3582953899939851	-1.8049787486190059	-1.328530215119603	-1.6929792542328144	-1.0471129896367415	-1.6803804086615344	-1.4339038183212387	-1.9118439811534798	-1.5413424107609386	-1.7890133659430465	-1.2725708060991003	-1.779819081427045
-0.9177068331900254	-1.3582953899939851	-1.4339038183212387	-1.6929792542328144	-1.2725708060991003	-1.6803804086615344	-1.072933254813238	-1.5413424107609386	-1.328530215119603	-1.7890133659430465	-1.5189913070785235	-1.8049787486190059	-1.0471129896367415	-1.9118439811534798
-0.8534315776031678	-1.4339038183212387	-1.328530215119603	-1.6803804086615344	-1.0471129896367415	-1.5413424107609386	-0.9177068331900254	-1.5189913070785235	-1.2725708060991003	-1.8049787486190059	-1.3582953899939851	-1.6929792542328144	-1.072933254813238	-1.7890133659430465
-0.746162219526668	-1.328530215119603	-1.2725708060991003	-1.5413424107609386	-1.072933254813238	-1.5189913070785235	-0.8534315776031678	-1.3582953899939851	-1.0471129896367415	-1.6929792542328144	-1.4339038183212387	-1.6803804086615344	-0.9177068331900254	-1.8049787486190059
-0.6916248066845673	-1.2725708060991003	-1.0471129896367415	-1.5189913070785235	-0.9177068331900254	-1.3582953899939851	-0.746162219526668	-1.4339038183212387	-1.072933254813238	-1.6803804086615344	-1.328530215119603	-1.5413424107609386	-0.8534315776031678	-1.6929792542328144
-0.6111428880746472	-1.0471129896367415	-1.072933254813238	-1.3582953899939851	-0.8534315776031678	-1.4339038183212387	-0.6916248066845673	-1.328530215119603	-0.9177068331900254	-1.5413424107609386	-1.2725708060991003	-1.5189913070785235	-0.746162219526668	-1.6803804086615344
-0.5890951684123872	-1.072933254813238	-0.9177068331900254	-1.4339038183212387	-0.746162219526668	-1.328530215119603	-0.6111428880746472	-1.2725708060991003	-0.8534315776031678	-1.5189913070785235	-1.0471129896367415	-1.3582953899939851	-0.6916248066845673	-1.5413424107609386
-0.5377050192461628	-0.9177068331900254	-0.8534315776031678	-1.328530215119603	-0.6916248066845673	-1.2725708060991003	-0.5890951684123872	-1.0471129896367415	-0.746162219526668	-1.3582953899939851	-1.072933254813238	-1.4339038183212387	-0.6111428880746472	-1.5189913070785235
-0.4252284498826686	-0.8534315776031678	-0.746162219526668	-1.2725708060991003	-0.6111428880746472	-1.0471129896367415	-0.5377050192461628	-1.072933254813238	-0.6916248066845673	-1.4339038183212387	-0.9177068331900254	-1.328530215119603	-0.5890951684123872	-1.3582953899939851
-0.4609005838421794	-0.746162219526668	-0.6916248066845673	-1.0471129896367415	-0.5890951684123872	-1.072933254813238	-0.4252284498826686	-0.9177068331900254	-0.6111428880746472	-1.328530215119603	-0.8534315776031678	-1.2725708060991003	-0.5377050192461628	-1.4339038183212387
-0.2999935777905979	-0.6916248066845673	-0.6111428880746472	-1.072933254813238	-0.5377050192461628	-0.9177068331900254	-0.4609005838421794	-0.8534315776031678	-0.5890951684123872	-1.2725708060991003	-0.746162219526668	-1.0471129896367415	-0.4252284498826686	-1.328530215119603
-0.31834291689367783	-0.6111428880746472	-0.5890951684123872	-0.9177068331900254	-0.4252284498826686	-0.8534315776031678	-0.2999935777905979	-0.746162219526668	-0.5377050192461628	-1.0471129896367415	-0.6916248066845673	-1.072933254813238	-0.4609005838421794	-1.2725708060991003
-0.335052924003132	-0.5890951684123872	-0.5377050192461628	-0.8534315776031678	-0.4609005838421794	-0.746162219526668	-0.31834291689367783	-0.6916248066845673	-0.4252284498826686	-1.072933254813238	-0.6111428880746472	-0.9177068331900254	-0.2999935777905979	-1.0471129896367415
-0.2832652414932872	-0.5377050192461628	-0.4252284498826686	-0.746162219526668	-0.2999935777905979	-0.6916248066845673	-0.335052924003132	-0.6111428880746472	-0.4609005838421794	-0.9177068331900254	-0.5890951684123872	-0.8534315776031678	-0.31834291689367783	-1.072933254813238
-0.30381597001022165	-0.4252284498826686	-0.4609005838421794	-0.6916248066845673	-0.31834291689367783	-0.6111428880746472	-0.2832652414932872	-0.5890951684123872	-0.2999935777905979	-0.8534315776031678	-0.5377050192461628	-0.746162219526668	-0.335052924003132	-0.9177068331900254
-0.22305423841001132	-0.4609005838421794	-0.2999935777905979	-0.6111428880746472	-0.335052924003132	-0.5890951684123872	-0.30381597001022165	-0.5377050192461628	-0.31834291689367783	-0.746162219526668	-0.4252284498826686	-0.6916248066845673	-0.2832652414932872	-0.8534315776031678
-0.23613327907138587	-0.2999935777905979	-0.31834291689367783	-0.5890951684123872	-0.2832652414932872	-0.5377050192461628	-0.22305423841001132	-0.4252284498826686	-0.335052924003132	-0.6916248066845673	-0.4609005838421794	-0.6111428880746472	-0.30381597001022165	-0.746162219526668
-0.15005368946137204	-0.31834291689367783	-0.335052924003132	-0.5377050192461628	-0.30381597001022165	-0.4252284498826686	-0.23613327907138587	-0.4609005838421794	-0.2832652414932872	-0.6111428880746472	-0.2999935777905979	-0.5890951684123872	-0.22305423841001132	-0.6916248066845673
-0.22866905161684867	-0.335052924003132	-0.2832652414932872	-0.4252284498826686	-0.22305423841001132	-0.4609005838421794	-0.15005368946137204	-0.2999935777905979	-0.30381597001022165	-0.5890951684123872	-0.31834291689367783	-0.5377050192461628	-0.23613327907138587	-0.6111428880746472
-0.17158138126227415	-0.2832652414932872	-0.30381597001022165	-0.4609005838421794	-0.23613327907138587	-0.2999935777905979	-0.22866905161684867	-0.31834291689367783	-0.22305423841001132	-0.5377050192461628	-0.335052924003132	-0.4252284498826686	-0.15005368946137204	-0.5890951684123872
-0.2203238357159192	-0.30381597001022165	-0.22305423841001132	-0.2999935777905979	-0.15005368946137204	-0.31834291689367783	-0.17158138126227415	-0.335052924003132	-0.23613327907138587	-0.4252284498826686	-0.2832652414932872	-0.4609005838421794	-0.22866905161684867	-0.5377050192461628
-0.17028431782875575	-0.22305423841001132	-0.23613327907138587	-0.31834291689367783	-0.22866905161684867	-0.335052924003132	-0.2203238357159192	-0.2832652414932872	-0.15005368946137204	-0.4609005838421794	-0.30381597001022165	-0.2999935777905979	-0.17158138126227415	-0.4252284498826686
-0.23766069327457928	-0.23613327907138587	-0.15005368946137204	-0.335052924003132	-0.17158138126227415	-0.2832652414932872	-0.17028431782875575	-0.30381597001022165	-0.22866905161684867	-0.2999935777905979	-0.22305423841001132	-0.31834291689367783	-0.2203238357159192	-0.4609005838421794
-0.12605362830481534	-0.15005368946137204	-0.22866905161684867	-0.2832652414932872	-0.2203238357159192	-0.30381597001022165	-0.23766069327457928	-0.22305423841001132	-0.17158138126227415	-0.31834291689367783	-0.23613327907138587	-0.335052924003132	-0.17028431782875575	-0.2999935777905979
-0.16303742551768027	-0.22866905161684867	-0.17158138126227415	-0.30381597001022165	-0.17028431782875575	-0.22305423841001132	-0.12605362830481534	-0.23613327907138587	-0.2203238357159192	-0.335052924003132	-0.15005368946137204	-0.2832652414932872	-0.23766069327457928	-0.31834291689367783
-0.17058185919007537	-0.17158138126227415	-0.2203238357159192	-0.22305423841001132	-0.23766069327457928	-0.23613327907138587	-0.16303742551768027	-0.15005368946137204	-0.17028431782875575	-0.2832652414932872	-0.22866905161684867	-0.30381597001022165	-0.12605362830481534	-0.335052924003132
-0.12813283010087465	-0.2203238357159192	-0.17028431782875575	-0.23613327907138587	-0.12605362830481534	-0.15005368946137204	-0.17058185919007537	-0.22866905161684867	-0.23766069327457928	-0.30381597001022165	-0.17158138126227415	-0.22305423841001132	-0.16303742551768027	-0.2832652414932872
-0.18896710187432886	-0.17028431782875575	-0.23766069327457928	-0.15005368946137204	-0.16303742551768027	-0.22866905161684867	-0.12813283010087465	-0.17158138126227415	-0.12605362830481534	-0.22305423841001132	-0.2203238357159192	-0.23613327907138587	-0.17058185919007537	-0.30381597001022165
-0.12043962756952073	-0.23766069327457928	-0.12605362830481534	-0.22866905161684867	-0.17058185919007537	-0.17158138126227415	-0.18896710187432886	-0.2203238357159192	-0.16303742551768027	-0.23613327907138587	-0.17028431782875575	-0.15005368946137204	-0.12813283010087465	-0.22305423841001132
-0.15321642415823714	-0.12605362830481534	-0.16303742551768027	-0.17158138126227415	-0.12813283010087465	-0.2203238357159192	-0.12043962756952073	-0.17028431782875575	-0.17058185919007537	-0.15005368946137204	-0.23766069327457928	-0.22866905161684867	-0.18896710187432886	-0.23613327907138587
-0.2576099539446628	-0.16303742551768027	-0.17058185919007537	-0.2203238357159192	-0.18896710187432886	-0.17028431782875575	-0.15321642415823714	-0.23766069327457928	-0.12813283010087465	-0.22866905161684867	-0.12605362830481534	-0.17158138126227415	-0.12043962756952073	-0.15005368946137204
-0.10705373963460683	-0.17058185919007537	-0.12813283010087465	-0.17028431782875575	-0.12043962756952073	-0.23766069327457928	-0.2576099539446628	-0.12605362830481534	-0.18896710187432886	-0.17158138126227415	-0.16303742551768027	-0.2203238357159192	-0.15321642415823714	-0.22866905161684867
-0.27592258343009324	-0.12813283010087465	-0.18896710187432886	-0.23766069327457928	-0.15321642415823714	-0.12605362830481534	-0.10705373963460683	-0.16303742551768027	-0.12043962756952073	-0.2203238357159192	-0.17058185919007537	-0.17028431782875575	-0.2576099539446628	-0.17158138126227415
-0.2306751503055098	-0.18896710187432886	-0.12043962756952073	-0.12605362830481534	-0.2576099539446628	-0.16303742551768027	-0.27592258343009324	-0.17058185919007537	-0.15321642415823714	-0.17028431782875575	-0.12813283010087465	-0.23766069327457928	-0.10705373963460683	-0.2203238357159192
-0.23263591971798434	-0.12043962756952073	-0.15321642415823714	-0.16303742551768027	-0.10705373963460683	-0.17058185919007537	-0.2306751503055098	-0.12813283010087465	-0.2576099539446628	-0.23766069327457928	-0.18896710187432886	-0.12605362830481534	-0.27592258343009324	-0.17028431782875575
-0.2863130546896322	-0.15321642415823714	-0.2576099539446628	-0.17058185919007537	-0.27592258343009324	-0.12813283010087465	-0.23263591971798434	-0.18896710187432886	-0.10705373963460683	-0.12605362830481534	-0.12043962756952073	-0.16303742551768027	-0.2306751503055098	-0.23766069327457928
-0.18661933530186806	-0.2576099539446628	-0.10705373963460683	-0.12813283010087465	-0.2306751503055098	-0.18896710187432886	-0.2863130546896322	-0.12043962756952073	-0.27592258343009324	-0.16303742551768027	-0.15321642415823714	-0.17058185919007537	-0.23263591971798434	-0.12605362830481534
-0.2867066225788327	-0.10705373963460683	-0.27592258343009324	-0.18896710187432886	-0.23263591971798434	-0.12043962756952073	-0.18661933530186806	-0.15321642415823714	-0.2306751503055098	-0.17058185919007537	-0.2576099539446628	-0.12813283010087465	-0.2863130546896322	-0.16303742551768027
-0.2905170928079606	-0.27592258343009324	-0.2306751503055098	-0.12043962756952073	-0.2863130546896322	-0.15321642415823714	-0.2867066225788327	-0.2576099539446628	-0.23263591971798434	-0.12813283010087465	-0.10705373963460683	-0.18896710187432886	-0.18661933530186806	-0.17058185919007537
