-1.5211572060184388	-0.8552898165493216	-1.3647437706907695	-0.6227944215704181	-1.398121233205362	-1.5852396716585	-0.8096320791530106	-0.7038883887995864	-0.6283893987102214	-1.2707350691899493	-0.5986041001897975	-1.5569039814358057	-0.5431789630783714	-1.567756174658925	-1.6593265540160858	-1.4937419609332103	-1.063740602987354	-1.710444147421774	-1.701688044536568	-1.1361878622855353	-0.6356140407854466	-1.030672833475092	-0.8645203865982407	-1.1419560616731552	-0.9498057896029808
-1.5640809455540918	-0.8645203865982407	-1.398121233205362	-0.5986041001897975	-1.4937419609332103	-1.5569039814358057	-0.8552898165493216	-0.6356140407854466	-0.8096320791530106	-1.3647437706907695	-0.7038883887995864	-1.6593265540160858	-0.6227944215704181	-1.5852396716585	-1.701688044536568	-1.567756174658925	-1.1419560616731552	-1.8291981347756268	-1.710444147421774	-1.2707350691899493	-0.6283893987102214	-0.9498057896029808	-1.030672833475092	-1.1361878622855353	-1.063740602987354
-1.6006058626392834	-1.030672833475092	-1.4937419609332103	-0.7038883887995864	-1.567756174658925	-1.6593265540160858	-0.8645203865982407	-0.6283893987102214	-0.8552898165493216	-1.398121233205362	-0.6356140407854466	-1.701688044536568	-0.5986041001897975	-1.5569039814358057	-1.710444147421774	-1.5852396716585	-1.1361878622855353	-1.7862441763114048	-1.8291981347756268	-1.3647437706907695	-0.8096320791530106	-1.063740602987354	-0.9498057896029808	-1.2707350691899493	-1.1419560616731552
-1.6059198218794544	-0.9498057896029808	-1.567756174658925	-0.6356140407854466	-1.5852396716585	-1.701688044536568	-1.030672833475092	-0.8096320791530106	-0.8645203865982407	-1.4937419609332103	-0.6283893987102214	-1.710444147421774	-0.7038883887995864	-1.6593265540160858	-1.8291981347756268	-1.5569039814358057	-1.2707350691899493	-1.7058759850583813	-1.7862441763114048	-1.398121233205362	-0.8552898165493216	-1.1419560616731552	-1.063740602987354	-1.3647437706907695	-1.1361878622855353
-1.7574899688059293	-1.063740602987354	-1.5852396716585	-0.6283893987102214	-1.5569039814358057	-1.710444147421774	-0.9498057896029808	-0.8552898165493216	-1.030672833475092	-1.567756174658925	-0.8096320791530106	-1.8291981347756268	-0.6356140407854466	-1.701688044536568	-1.7862441763114048	-1.6593265540160858	-1.3647437706907695	-1.7292336637503174	-1.7058759850583813	-1.4937419609332103	-0.8645203865982407	-1.1361878622855353	-1.1419560616731552	-1.398121233205362	-1.2707350691899493
-1.6852359242162138	-1.1419560616731552	-1.5569039814358057	-0.8096320791530106	-1.6593265540160858	-1.8291981347756268	-1.063740602987354	-0.8645203865982407	-0.9498057896029808	-1.5852396716585	-0.8552898165493216	-1.7862441763114048	-0.6283893987102214	-1.710444147421774	-1.7058759850583813	-1.701688044536568	-1.398121233205362	-1.6785163066785662	-1.7292336637503174	-1.567756174658925	-1.030672833475092	-1.2707350691899493	-1.1361878622855353	-1.4937419609332103	-1.3647437706907695
-1.6292077524591497	-1.1361878622855353	-1.6593265540160858	-0.8552898165493216	-1.701688044536568	-1.7862441763114048	-1.1419560616731552	-1.030672833475092	-1.063740602987354	-1.5569039814358057	-0.8645203865982407	-1.7058759850583813	-0.8096320791530106	-1.8291981347756268	-1.7292336637503174	-1.710444147421774	-1.4937419609332103	-1.5625672467228864	-1.6785163066785662	-1.5852396716585	-0.9498057896029808	-1.3647437706907695	-1.2707350691899493	-1.567756174658925	-1.398121233205362
-1.6195563392411088	-1.2707350691899493	-1.701688044536568	-0.8645203865982407	-1.710444147421774	-1.7058759850583813	-1.1361878622855353	-0.9498057896029808	-1.1419560616731552	-1.6593265540160858	-1.030672833475092	-1.7292336637503174	-0.8552898165493216	-1.7862441763114048	-1.6785163066785662	-1.8291981347756268	-1.567756174658925	-1.5853949993005758	-1.5625672467228864	-1.5569039814358057	-1.063740602987354	-1.398121233205362	-1.3647437706907695	-1.5852396716585	-1.4937419609332103
-1.569014688607814	-1.3647437706907695	-1.710444147421774	-1.030672833475092	-1.8291981347756268	-1.7292336637503174	-1.2707350691899493	-1.063740602987354	-1.1361878622855353	-1.701688044536568	-0.9498057896029808	-1.6785163066785662	-0.8645203865982407	-1.7058759850583813	-1.5625672467228864	-1.7862441763114048	-1.5852396716585	-1.423302674235102	-1.5853949993005758	-1.6593265540160858	-1.1419560616731552	-1.4937419609332103	-1.398121233205362	-1.5569039814358057	-1.567756174658925
-1.6653769920291441	-1.398121233205362	-1.8291981347756268	-0.9498057896029808	-1.7862441763114048	-1.6785163066785662	-1.3647437706907695	-1.1419560616731552	-1.2707350691899493	-1.710444147421774	-1.063740602987354	-1.5625672467228864	-1.030672833475092	-1.7292336637503174	-1.5853949993005758	-1.7058759850583813	-1.5569039814358057	-1.4194476857298803	-1.423302674235102	-1.701688044536568	-1.1361878622855353	-1.567756174658925	-1.4937419609332103	-1.6593265540160858	-1.5852396716585
-1.6908004899011022	-1.4937419609332103	-1.7862441763114048	-1.063740602987354	-1.7058759850583813	-1.5625672467228864	-1.398121233205362	-1.1361878622855353	-1.3647437706907695	-1.8291981347756268	-1.1419560616731552	-1.5853949993005758	-0.9498057896029808	-1.6785163066785662	-1.423302674235102	-1.7292336637503174	-1.6593265540160858	-1.1897836984009946	-1.4194476857298803	-1.710444147421774	-1.2707350691899493	-1.5852396716585	-1.567756174658925	-1.701688044536568	-1.5569039814358057
-1.5522464598231385	-1.567756174658925	-1.7058759850583813	-1.1419560616731552	-1.7292336637503174	-1.5853949993005758	-1.4937419609332103	-1.2707350691899493	-1.398121233205362	-1.7862441763114048	-1.1361878622855353	-1.423302674235102	-1.063740602987354	-1.5625672467228864	-1.4194476857298803	-1.6785163066785662	-1.701688044536568	-1.1640970007201403	-1.1897836984009946	-1.8291981347756268	-1.3647437706907695	-1.5569039814358057	-1.5852396716585	-1.710444147421774	-1.6593265540160858
-1.5324005270732164	-1.5852396716585	-1.7292336637503174	-1.1361878622855353	-1.6785163066785662	-1.423302674235102	-1.567756174658925	-1.3647437706907695	-1.4937419609332103	-1.7058759850583813	-1.2707350691899493	-1.4194476857298803	-1.1419560616731552	-1.5853949993005758	-1.1897836984009946	-1.5625672467228864	-1.710444147421774	-1.112323506480837	-1.1640970007201403	-1.7862441763114048	-1.398121233205362	-1.6593265540160858	-1.5569039814358057	-1.8291981347756268	-1.701688044536568
-1.4553330246745975	-1.5569039814358057	-1.6785163066785662	-1.2707350691899493	-1.5625672467228864	-1.4194476857298803	-1.5852396716585	-1.398121233205362	-1.567756174658925	-1.7292336637503174	-1.3647437706907695	-1.1897836984009946	-1.1361878622855353	-1.423302674235102	-1.1640970007201403	-1.5853949993005758	-1.8291981347756268	-0.959132998078714	-1.112323506480837	-1.7058759850583813	-1.4937419609332103	-1.701688044536568	-1.6593265540160858	-1.7862441763114048	-1.710444147421774
-1.5093614630802692	-1.6593265540160858	-1.5625672467228864	-1.3647437706907695	-1.5853949993005758	-1.1897836984009946	-1.5569039814358057	-1.4937419609332103	-1.5852396716585	-1.6785163066785662	-1.398121233205362	-1.1640970007201403	-1.2707350691899493	-1.4194476857298803	-1.112323506480837	-1.423302674235102	-1.7862441763114048	-0.8155894301990442	-0.959132998078714	-1.7292336637503174	-1.567756174658925	-1.710444147421774	-1.701688044536568	-1.7058759850583813	-1.8291981347756268
-1.2903497066951788	-1.701688044536568	-1.5853949993005758	-1.398121233205362	-1.423302674235102	-1.1640970007201403	-1.6593265540160858	-1.567756174658925	-1.5569039814358057	-1.5625672467228864	-1.4937419609332103	-1.112323506480837	-1.3647437706907695	-1.1897836984009946	-0.959132998078714	-1.4194476857298803	-1.7058759850583813	-0.7456914987406383	-0.8155894301990442	-1.6785163066785662	-1.5852396716585	-1.8291981347756268	-1.710444147421774	-1.7292336637503174	-1.7862441763114048
-1.300922594464494	-1.710444147421774	-1.423302674235102	-1.4937419609332103	-1.4194476857298803	-1.112323506480837	-1.701688044536568	-1.5852396716585	-1.6593265540160858	-1.5853949993005758	-1.567756174658925	-0.959132998078714	-1.398121233205362	-1.1640970007201403	-0.8155894301990442	-1.1897836984009946	-1.7292336637503174	-0.5838667704196205	-0.7456914987406383	-1.5625672467228864	-1.5569039814358057	-1.7862441763114048	-1.8291981347756268	-1.6785163066785662	-1.7058759850583813
-1.2322323322410855	-1.8291981347756268	-1.4194476857298803	-1.567756174658925	-1.1897836984009946	-0.959132998078714	-1.710444147421774	-1.5569039814358057	-1.701688044536568	-1.423302674235102	-1.5852396716585	-0.8155894301990442	-1.4937419609332103	-1.112323506480837	-0.7456914987406383	-1.1640970007201403	-1.6785163066785662	-0.5401151940135922	-0.5838667704196205	-1.5853949993005758	-1.6593265540160858	-1.7058759850583813	-1.7862441763114048	-1.5625672467228864	-1.7292336637503174
-1.1949156680555564	-1.7862441763114048	-1.1897836984009946	-1.5852396716585	-1.1640970007201403	-0.8155894301990442	-1.8291981347756268	-1.6593265540160858	-1.710444147421774	-1.4194476857298803	-1.5569039814358057	-0.7456914987406383	-1.567756174658925	-0.959132998078714	-0.5838667704196205	-1.112323506480837	-1.5625672467228864	-0.35612270069535457	-0.5401151940135922	-1.423302674235102	-1.701688044536568	-1.7292336637503174	-1.7058759850583813	-1.5853949993005758	-1.6785163066785662
-1.2003751532802458	-1.7058759850583813	-1.1640970007201403	-1.5569039814358057	-1.112323506480837	-0.7456914987406383	-1.7862441763114048	-1.701688044536568	-1.8291981347756268	-1.1897836984009946	-1.6593265540160858	-0.5838667704196205	-1.5852396716585	-0.8155894301990442	-0.5401151940135922	-0.959132998078714	-1.5853949993005758	-0.22195906174124827	-0.35612270069535457	-1.4194476857298803	-1.710444147421774	-1.6785163066785662	-1.7292336637503174	-1.423302674235102	-1.5625672467228864
-0.9428918763279224	-1.7292336637503174	-1.112323506480837	-1.6593265540160858	-0.959132998078714	-0.5838667704196205	-1.7058759850583813	-1.710444147421774	-1.7862441763114048	-1.1640970007201403	-1.701688044536568	-0.5401151940135922	-1.5569039814358057	-0.7456914987406383	-0.35612270069535457	-0.8155894301990442	-1.423302674235102	-0.2739254409921037	-0.22195906174124827	-1.1897836984009946	-1.8291981347756268	-1.5625672467228864	-1.6785163066785662	-1.4194476857298803	-1.5853949993005758
-0.9527941537749524	-1.6785163066785662	-0.959132998078714	-1.701688044536568	-0.8155894301990442	-0.5401151940135922	-1.7292336637503174	-1.8291981347756268	-1.7058759850583813	-1.112323506480837	-1.710444147421774	-0.35612270069535457	-1.6593265540160858	-0.5838667704196205	-0.22195906174124827	-0.7456914987406383	-1.4194476857298803	-0.30131501930256444	-0.2739254409921037	-1.1640970007201403	-1.7862441763114048	-1.5853949993005758	-1.5625672467228864	-1.1897836984009946	-1.423302674235102
-0.8402295049067326	-1.5625672467228864	-0.8155894301990442	-1.710444147421774	-0.7456914987406383	-0.35612270069535457	-1.6785163066785662	-1.7862441763114048	-1.7292336637503174	-0.959132998078714	-1.8291981347756268	-0.22195906174124827	-1.701688044536568	-0.5401151940135922	-0.2739254409921037	-0.5838667704196205	-1.1897836984009946	-0.28523943310013955	-0.30131501930256444	-1.112323506480837	-1.7058759850583813	-1.423302674235102	-1.5853949993005758	-1.1640970007201403	-1.4194476857298803
-0.7863707572686999	-1.5853949993005758	-0.7456914987406383	-1.8291981347756268	-0.5838667704196205	-0.22195906174124827	-1.5625672467228864	-1.7058759850583813	-1.6785163066785662	-0.8155894301990442	-1.7862441763114048	-0.2739254409921037	-1.710444147421774	-0.35612270069535457	-0.30131501930256444	-0.5401151940135922	-1.1640970007201403	-0.16640756391995348	-0.28523943310013955	-0.959132998078714	-1.7292336637503174	-1.4194476857298803	-1.423302674235102	-1.112323506480837	-1.1897836984009946
-0.8134476996493848	-1.423302674235102	-0.5838667704196205	-1.7862441763114048	-0.5401151940135922	-0.2739254409921037	-1.5853949993005758	-1.7292336637503174	-1.5625672467228864	-0.7456914987406383	-1.7058759850583813	-0.30131501930256444	-1.8291981347756268	-0.22195906174124827	-0.28523943310013955	-0.35612270069535457	-1.112323506480837	-0.11182446307276653	-0.16640756391995348	-0.8155894301990442	-1.6785163066785662	-1.1897836984009946	-1.4194476857298803	-0.959132998078714	-1.1640970007201403
-0.6936383177346788	-1.4194476857298803	-0.5401151940135922	-1.7058759850583813	-0.35612270069535457	-0.30131501930256444	-1.423302674235102	-1.6785163066785662	-1.5853949993005758	-0.5838667704196205	-1.7292336637503174	-0.28523943310013955	-1.7862441763114048	-0.2739254409921037	-0.16640756391995348	-0.22195906174124827	-0.959132998078714	-0.15691360356671594	-0.11182446307276653	-0.7456914987406383	-1.5625672467228864	-1.1640970007201403	-1.1897836984009946	-0.8155894301990442	-1.112323506480837
-0.6558059125350418	-1.1897836984009946	-0.35612270069535457	-1.7292336637503174	-0.22195906174124827	-0.28523943310013955	-1.4194476857298803	-1.5625672467228864	-1.423302674235102	-0.5401151940135922	-1.6785163066785662	-0.16640756391995348	-1.7058759850583813	-0.30131501930256444	-0.11182446307276653	-0.2739254409921037	-0.8155894301990442	-0.20725131019674792	-0.15691360356671594	-0.5838667704196205	-1.5853949993005758	-1.112323506480837	-1.1640970007201403	-0.7456914987406383	-0.959132998078714
-0.7295954593598404	-1.1640970007201403	-0.22195906174124827	-1.6785163066785662	-0.2739254409921037	-0.16640756391995348	-1.1897836984009946	-1.5853949993005758	-1.4194476857298803	-0.35612270069535457	-1.5625672467228864	-0.11182446307276653	-1.7292336637503174	-0.28523943310013955	-0.15691360356671594	-0.30131501930256444	-0.7456914987406383	-0.24603405578604837	-0.20725131019674792	-0.5401151940135922	-1.423302674235102	-0.959132998078714	-1.112323506480837	-0.5838667704196205	-0.8155894301990442
-0.6520702193351712	-1.112323506480837	-0.2739254409921037	-1.5625672467228864	-0.30131501930256444	-0.11182446307276653	-1.1640970007201403	-1.423302674235102	-1.1897836984009946	-0.22195906174124827	-1.5853949993005758	-0.15691360356671594	-1.6785163066785662	-0.16640756391995348	-0.20725131019674792	-0.28523943310013955	-0.5838667704196205	-0.19028626124629228	-0.24603405578604837	-0.35612270069535457	-1.4194476857298803	-0.8155894301990442	-0.959132998078714	-0.5401151940135922	-0.7456914987406383
-0.631090344973506	-0.959132998078714	-0.30131501930256444	-1.5853949993005758	-0.28523943310013955	-0.15691360356671594	-1.112323506480837	-1.4194476857298803	-1.1640970007201403	-0.2739254409921037	-1.423302674235102	-0.20725131019674792	-1.5625672467228864	-0.11182446307276653	-0.24603405578604837	-0.16640756391995348	-0.5401151940135922	-0.17964954941422367	-0.19028626124629228	-0.22195906174124827	-1.1897836984009946	-0.7456914987406383	-0.8155894301990442	-0.35612270069535457	-0.5838667704196205
-0.5244372524235213	-0.8155894301990442	-0.28523943310013955	-1.423302674235102	-0.16640756391995348	-0.20725131019674792	-0.959132998078714	-1.1897836984009946	-1.112323506480837	-0.30131501930256444	-1.4194476857298803	-0.24603405578604837	-1.5853949993005758	-0.15691360356671594	-0.19028626124629228	-0.11182446307276653	-0.35612270069535457	-0.04502125909375057	-0.17964954941422367	-0.2739254409921037	-1.1640970007201403	-0.5838667704196205	-0.7456914987406383	-0.22195906174124827	-0.5401151940135922
-0.4973433924404075	-0.7456914987406383	-0.16640756391995348	-1.4194476857298803	-0.11182446307276653	-0.24603405578604837	-0.8155894301990442	-1.1640970007201403	-0.959132998078714	-0.28523943310013955	-1.1897836984009946	-0.19028626124629228	-1.423302674235102	-0.20725131019674792	-0.17964954941422367	-0.15691360356671594	-0.22195906174124827	-0.22079030123772686	-0.04502125909375057	-0.30131501930256444	-1.112323506480837	-0.5401151940135922	-0.5838667704196205	-0.2739254409921037	-0.35612270069535457
-0.5251871954304851	-0.5838667704196205	-0.11182446307276653	-1.1897836984009946	-0.15691360356671594	-0.19028626124629228	-0.7456914987406383	-1.112323506480837	-0.8155894301990442	-0.16640756391995348	-1.1640970007201403	-0.17964954941422367	-1.4194476857298803	-0.24603405578604837	-0.04502125909375057	-0.20725131019674792	-0.2739254409921037	-0.19799610455724473	-0.22079030123772686	-0.28523943310013955	-0.959132998078714	-0.35612270069535457	-0.5401151940135922	-0.30131501930256444	-0.22195906174124827
-0.3763441495256892	-0.5401151940135922	-0.15691360356671594	-1.1640970007201403	-0.20725131019674792	-0.17964954941422367	-0.5838667704196205	-0.959132998078714	-0.7456914987406383	-0.11182446307276653	-1.112323506480837	-0.04502125909375057	-1.1897836984009946	-0.19028626124629228	-0.22079030123772686	-0.24603405578604837	-0.30131501930256444	-0.2877618171918884	-0.19799610455724473	-0.16640756391995348	-0.8155894301990442	-0.22195906174124827	-0.35612270069535457	-0.28523943310013955	-0.2739254409921037
-0.4462112115920838	-0.35612270069535457	-0.20725131019674792	-1.112323506480837	-0.24603405578604837	-0.04502125909375057	-0.5401151940135922	-0.8155894301990442	-0.5838667704196205	-0.15691360356671594	-0.959132998078714	-0.22079030123772686	-1.1640970007201403	-0.17964954941422367	-0.19799610455724473	-0.19028626124629228	-0.28523943310013955	-0.2080753914608106	-0.2877618171918884	-0.11182446307276653	-0.7456914987406383	-0.2739254409921037	-0.22195906174124827	-0.16640756391995348	-0.30131501930256444
-0.45527695843709587	-0.22195906174124827	-0.24603405578604837	-0.959132998078714	-0.19028626124629228	-0.22079030123772686	-0.35612270069535457	-0.7456914987406383	-0.5401151940135922	-0.20725131019674792	-0.8155894301990442	-0.19799610455724473	-1.112323506480837	-0.04502125909375057	-0.2877618171918884	-0.17964954941422367	-0.16640756391995348	-0.2566435297420458	-0.2080753914608106	-0.15691360356671594	-0.5838667704196205	-0.30131501930256444	-0.2739254409921037	-0.11182446307276653	-0.28523943310013955
-0.3648691509257766	-0.2739254409921037	-0.19028626124629228	-0.8155894301990442	-0.17964954941422367	-0.19799610455724473	-0.22195906174124827	-0.5838667704196205	-0.35612270069535457	-0.24603405578604837	-0.7456914987406383	-0.2877618171918884	-0.959132998078714	-0.22079030123772686	-0.2080753914608106	-0.04502125909375057	-0.11182446307276653	-0.3374781234013736	-0.2566435297420458	-0.20725131019674792	-0.5401151940135922	-0.28523943310013955	-0.30131501930256444	-0.15691360356671594	-0.16640756391995348
-0.3706970110313785	-0.30131501930256444	-0.17964954941422367	-0.7456914987406383	-0.04502125909375057	-0.2877618171918884	-0.2739254409921037	-0.5401151940135922	-0.22195906174124827	-0.19028626124629228	-0.5838667704196205	-0.2080753914608106	-0.8155894301990442	-0.19799610455724473	-0.2566435297420458	-0.22079030123772686	-0.15691360356671594	-0.30483155808235013	-0.3374781234013736	-0.24603405578604837	-0.35612270069535457	-0.16640756391995348	-0.28523943310013955	-0.20725131019674792	-0.11182446307276653
-0.4087823021352472	-0.28523943310013955	-0.04502125909375057	-0.5838667704196205	-0.22079030123772686	-0.2080753914608106	-0.30131501930256444	-0.35612270069535457	-0.2739254409921037	-0.17964954941422367	-0.5401151940135922	-0.2566435297420458	-0.7456914987406383	-0.2877618171918884	-0.3374781234013736	-0.19799610455724473	-0.20725131019674792	-0.27933980390963564	-0.30483155808235013	-0.19028626124629228	-0.22195906174124827	-0.11182446307276653	-0.16640756391995348	-0.24603405578604837	-0.15691360356671594
-0.4130543748015642	-0.16640756391995348	-0.22079030123772686	-0.5401151940135922	-0.19799610455724473	-0.2566435297420458	-0.28523943310013955	-0.22195906174124827	-0.30131501930256444	-0.04502125909375057	-0.35612270069535457	-0.3374781234013736	-0.5838667704196205	-0.2080753914608106	-0.30483155808235013	-0.2877618171918884	-0.24603405578604837	-0.29224892070348796	-0.27933980390963564	-0.17964954941422367	-0.2739254409921037	-0.15691360356671594	-0.11182446307276653	-0.19028626124629228	-0.20725131019674792
-0.3806817070075359	-0.11182446307276653	-0.19799610455724473	-0.35612270069535457	-0.2877618171918884	-0.3374781234013736	-0.16640756391995348	-0.2739254409921037	-0.28523943310013955	-0.22079030123772686	-0.22195906174124827	-0.30483155808235013	-0.5401151940135922	-0.2566435297420458	-0.27933980390963564	-0.2080753914608106	-0.19028626124629228	-0.3754196437137076	-0.29224892070348796	-0.04502125909375057	-0.30131501930256444	-0.20725131019674792	-0.15691360356671594	-0.17964954941422367	-0.24603405578604837
-0.36930318796365275	-0.15691360356671594	-0.2877618171918884	-0.22195906174124827	-0.2080753914608106	-0.30483155808235013	-0.11182446307276653	-0.30131501930256444	-0.16640756391995348	-0.19799610455724473	-0.2739254409921037	-0.27933980390963564	-0.35612270069535457	-0.3374781234013736	-0.29224892070348796	-0.2566435297420458	-0.17964954941422367	-0.2567851412877645	-0.3754196437137076	-0.22079030123772686	-0.28523943310013955	-0.24603405578604837	-0.20725131019674792	-0.04502125909375057	-0.19028626124629228
-0.35835078901294937	-0.20725131019674792	-0.2080753914608106	-0.2739254409921037	-0.2566435297420458	-0.27933980390963564	-0.15691360356671594	-0.28523943310013955	-0.11182446307276653	-0.2877618171918884	-0.30131501930256444	-0.29224892070348796	-0.22195906174124827	-0.30483155808235013	-0.3754196437137076	-0.3374781234013736	-0.04502125909375057	-0.36910759685298944	-0.2567851412877645	-0.19799610455724473	-0.16640756391995348	-0.19028626124629228	-0.24603405578604837	-0.22079030123772686	-0.17964954941422367
-0.3515905113618213	-0.24603405578604837	-0.2566435297420458	-0.30131501930256444	-0.3374781234013736	-0.29224892070348796	-0.20725131019674792	-0.16640756391995348	-0.15691360356671594	-0.2080753914608106	-0.28523943310013955	-0.3754196437137076	-0.2739254409921037	-0.27933980390963564	-0.2567851412877645	-0.30483155808235013	-0.22079030123772686	-0.3288266269466029	-0.36910759685298944	-0.2877618171918884	-0.11182446307276653	-0.17964954941422367	-0.19028626124629228	-0.19799610455724473	-0.04502125909375057
-0.39434918224240956	-0.19028626124629228	-0.3374781234013736	-0.28523943310013955	-0.30483155808235013	-0.3754196437137076	-0.24603405578604837	-0.11182446307276653	-0.20725131019674792	-0.2566435297420458	-0.16640756391995348	-0.2567851412877645	-0.30131501930256444	-0.29224892070348796	-0.36910759685298944	-0.27933980390963564	-0.19799610455724473	-0.4331341040408086	-0.3288266269466029	-0.2080753914608106	-0.15691360356671594	-0.04502125909375057	-0.17964954941422367	-0.2877618171918884	-0.22079030123772686
-0.4760091316763869	-0.17964954941422367	-0.30483155808235013	-0.16640756391995348	-0.27933980390963564	-0.2567851412877645	-0.19028626124629228	-0.15691360356671594	-0.24603405578604837	-0.3374781234013736	-0.11182446307276653	-0.36910759685298944	-0.28523943310013955	-0.3754196437137076	-0.3288266269466029	-0.29224892070348796	-0.2877618171918884	-0.45367303303603446	-0.4331341040408086	-0.2566435297420458	-0.20725131019674792	-0.22079030123772686	-0.04502125909375057	-0.2080753914608106	-0.19799610455724473
-0.4928252733329248	-0.04502125909375057	-0.27933980390963564	-0.11182446307276653	-0.29224892070348796	-0.36910759685298944	-0.17964954941422367	-0.20725131019674792	-0.19028626124629228	-0.30483155808235013	-0.15691360356671594	-0.3288266269466029	-0.16640756391995348	-0.2567851412877645	-0.4331341040408086	-0.3754196437137076	-0.2080753914608106	-0.5013541274775385	-0.45367303303603446	-0.3374781234013736	-0.24603405578604837	-0.19799610455724473	-0.22079030123772686	-0.2566435297420458	-0.2877618171918884
-0.36572014912454537	-0.22079030123772686	-0.29224892070348796	-0.15691360356671594	-0.3754196437137076	-0.3288266269466029	-0.04502125909375057	-0.24603405578604837	-0.17964954941422367	-0.27933980390963564	-0.20725131019674792	-0.4331341040408086	-0.11182446307276653	-0.36910759685298944	-0.45367303303603446	-0.2567851412877645	-0.2566435297420458	-0.5198612994266828	-0.5013541274775385	-0.30483155808235013	-0.19028626124629228	-0.2877618171918884	-0.19799610455724473	-0.3374781234013736	-0.2080753914608106
-0.4791449573842515	-0.19799610455724473	-0.3754196437137076	-0.20725131019674792	-0.2567851412877645	-0.4331341040408086	-0.22079030123772686	-0.19028626124629228	-0.04502125909375057	-0.29224892070348796	-0.24603405578604837	-0.45367303303603446	-0.15691360356671594	-0.3288266269466029	-0.5013541274775385	-0.36910759685298944	-0.3374781234013736	-0.4631640332082711	-0.5198612994266828	-0.27933980390963564	-0.17964954941422367	-0.2080753914608106	-0.2877618171918884	-0.30483155808235013	-0.2566435297420458
-0.4738546760012917	-0.2877618171918884	-0.2567851412877645	-0.24603405578604837	-0.36910759685298944	-0.45367303303603446	-0.19799610455724473	-0.17964954941422367	-0.22079030123772686	-0.3754196437137076	-0.19028626124629228	-0.5013541274775385	-0.20725131019674792	-0.4331341040408086	-0.5198612994266828	-0.3288266269466029	-0.30483155808235013	-0.6000137969735685	-0.4631640332082711	-0.29224892070348796	-0.04502125909375057	-0.2566435297420458	-0.2080753914608106	-0.27933980390963564	-0.3374781234013736
-0.4300950647977406	-0.2080753914608106	-0.36910759685298944	-0.19028626124629228	-0.3288266269466029	-0.5013541274775385	-0.2877618171918884	-0.04502125909375057	-0.19799610455724473	-0.2567851412877645	-0.17964954941422367	-0.5198612994266828	-0.24603405578604837	-0.45367303303603446	-0.4631640332082711	-0.4331341040408086	-0.27933980390963564	-0.5852017967856418	-0.6000137969735685	-0.3754196437137076	-0.22079030123772686	-0.3374781234013736	-0.2566435297420458	-0.29224892070348796	-0.30483155808235013
-0.5010546838413616	-0.2566435297420458	-0.3288266269466029	-0.17964954941422367	-0.4331341040408086	-0.5198612994266828	-0.2080753914608106	-0.22079030123772686	-0.2877618171918884	-0.36910759685298944	-0.04502125909375057	-0.4631640332082711	-0.19028626124629228	-0.5013541274775385	-0.6000137969735685	-0.45367303303603446	-0.29224892070348796	-0.6007765774080548	-0.5852017967856418	-0.2567851412877645	-0.19799610455724473	-0.30483155808235013	-0.3374781234013736	-0.3754196437137076	-0.27933980390963564
-0.6928446041580917	-0.3374781234013736	-0.4331341040408086	-0.04502125909375057	-0.45367303303603446	-0.4631640332082711	-0.2566435297420458	-0.19799610455724473	-0.2080753914608106	-0.3288266269466029	-0.22079030123772686	-0.6000137969735685	-0.17964954941422367	-0.5198612994266828	-0.5852017967856418	-0.5013541274775385	-0.3754196437137076	-0.6678766784724887	-0.6007765774080548	-0.36910759685298944	-0.2877618171918884	-0.27933980390963564	-0.30483155808235013	-0.2567851412877645	-0.29224892070348796
-0.5551422816441761	-0.30483155808235013	-0.45367303303603446	-0.22079030123772686	-0.5013541274775385	-0.6000137969735685	-0.3374781234013736	-0.2877618171918884	-0.2566435297420458	-0.4331341040408086	-0.19799610455724473	-0.5852017967856418	-0.04502125909375057	-0.4631640332082711	-0.6007765774080548	-0.5198612994266828	-0.2567851412877645	-0.6939468708302909	-0.6678766784724887	-0.3288266269466029	-0.2080753914608106	-0.29224892070348796	-0.27933980390963564	-0.36910759685298944	-0.3754196437137076
-0.5682515038194913	-0.27933980390963564	-0.5013541274775385	-0.19799610455724473	-0.5198612994266828	-0.5852017967856418	-0.30483155808235013	-0.2080753914608106	-0.3374781234013736	-0.45367303303603446	-0.2877618171918884	-0.6007765774080548	-0.22079030123772686	-0.6000137969735685	-0.6678766784724887	-0.4631640332082711	-0.36910759685298944	-0.6830852932803484	-0.6939468708302909	-0.4331341040408086	-0.2566435297420458	-0.3754196437137076	-0.29224892070348796	-0.3288266269466029	-0.2567851412877645
-0.7097012649380732	-0.29224892070348796	-0.5198612994266828	-0.2877618171918884	-0.4631640332082711	-0.6007765774080548	-0.27933980390963564	-0.2566435297420458	-0.30483155808235013	-0.5013541274775385	-0.2080753914608106	-0.6678766784724887	-0.19799610455724473	-0.5852017967856418	-0.6939468708302909	-0.6000137969735685	-0.3288266269466029	-0.8698141408462885	-0.6830852932803484	-0.45367303303603446	-0.3374781234013736	-0.2567851412877645	-0.3754196437137076	-0.4331341040408086	-0.36910759685298944
