1.4660187741388848	0.9346229599638721	-0.48234995645671414	1.6157232543511764	1.177899686371836	1.6123913997695727	1.6294307201327134	1.6247195455694454	1.1087620668200286	1.813686985327547	1.6748491761187827	-1.7884651852404834	1.7141597155088701	1.8459758209772539	1.7070688573952268	1.2482179631806043	1.8198274691286918	-1.0210252800200024	0.4597215002297785	1.4660187741388848
1.474694067257699	1.177899686371836	-0.5862738866100728	1.6748491761187827	1.1087620668200286	1.6157232543511764	1.4660187741388848	1.7070688573952268	1.2482179631806043	1.6294307201327134	1.6247195455694454	-1.8992364284152736	1.813686985327547	1.7141597155088701	1.7363263650833278	1.3180948877251282	1.8459758209772539	-0.9226281256801394	0.49186367212229093	1.474694067257699
1.497051104705668	1.1087620668200286	-0.6377280084151027	1.6247195455694454	1.2482179631806043	1.6748491761187827	1.474694067257699	1.7363263650833278	1.3180948877251282	1.4660187741388848	1.7070688573952268	-2.005942630095258	1.6294307201327134	1.813686985327547	1.8198274691286918	1.4162430100895853	1.7141597155088701	-0.9363346392545189	0.6335587788685482	1.497051104705668
1.4588370185632313	1.2482179631806043	-0.5917185614942724	1.7070688573952268	1.3180948877251282	1.6247195455694454	1.497051104705668	1.8198274691286918	1.4162430100895853	1.474694067257699	1.7363263650833278	-2.0082379537468062	1.4660187741388848	1.6294307201327134	1.8459758209772539	1.4465520128394853	1.813686985327547	-0.7234441993590489	0.7232535121547943	1.4588370185632313
1.3240472822793576	1.3180948877251282	-0.6663705232403733	1.7363263650833278	1.4162430100895853	1.7070688573952268	1.4588370185632313	1.8459758209772539	1.4465520128394853	1.497051104705668	1.8198274691286918	-2.065237811654163	1.474694067257699	1.4660187741388848	1.7141597155088701	1.6123913997695727	1.6294307201327134	-0.67736285773879	0.696412398727574	1.3240472822793576
1.175161690923283	1.4162430100895853	-0.6506063925059725	1.8198274691286918	1.4465520128394853	1.7363263650833278	1.3240472822793576	1.7141597155088701	1.6123913997695727	1.4588370185632313	1.8459758209772539	-1.9503435598920635	1.497051104705668	1.474694067257699	1.813686985327547	1.6157232543511764	1.4660187741388848	-0.5419645799194984	0.6537825421648715	1.175161690923283
1.118872931410431	1.4465520128394853	-0.8850847396077421	1.8459758209772539	1.6123913997695727	1.8198274691286918	1.175161690923283	1.813686985327547	1.6157232543511764	1.3240472822793576	1.7141597155088701	-2.028662171391435	1.4588370185632313	1.497051104705668	1.6294307201327134	1.6748491761187827	1.474694067257699	-0.5289895236673937	0.7978285055837656	1.118872931410431
0.9601520755130348	1.6123913997695727	-0.9708998349432891	1.7141597155088701	1.6157232543511764	1.8459758209772539	1.118872931410431	1.6294307201327134	1.6748491761187827	1.175161690923283	1.813686985327547	-2.038465858702646	1.3240472822793576	1.4588370185632313	1.4660187741388848	1.6247195455694454	1.497051104705668	-0.4026219208419656	0.7956318134915398	0.9601520755130348
1.0036598562784882	1.6157232543511764	-0.9531451063510461	1.813686985327547	1.6748491761187827	1.7141597155088701	0.9601520755130348	1.4660187741388848	1.6247195455694454	1.118872931410431	1.6294307201327134	-1.9766939791126878	1.175161690923283	1.3240472822793576	1.474694067257699	1.7070688573952268	1.4588370185632313	-0.40261214833821835	0.7888965673021564	1.0036598562784882
0.8912525982294287	1.6748491761187827	-1.0274296690193088	1.6294307201327134	1.6247195455694454	1.813686985327547	1.0036598562784882	1.474694067257699	1.7070688573952268	0.9601520755130348	1.4660187741388848	-1.8676123657326198	1.118872931410431	1.175161690923283	1.497051104705668	1.7363263650833278	1.3240472822793576	-0.24701726327374243	1.0156251370809706	0.8912525982294287
0.8465343046268967	1.6247195455694454	-1.1918647858498468	1.4660187741388848	1.7070688573952268	1.6294307201327134	0.8912525982294287	1.497051104705668	1.7363263650833278	1.0036598562784882	1.474694067257699	-1.8584409756318416	0.9601520755130348	1.118872931410431	1.4588370185632313	1.8198274691286918	1.175161690923283	-0.21104909818863307	1.0266073223454097	0.8465343046268967
0.6946896791397849	1.7070688573952268	-1.2142246985414555	1.474694067257699	1.7363263650833278	1.4660187741388848	0.8465343046268967	1.4588370185632313	1.8198274691286918	0.8912525982294287	1.497051104705668	-1.7184369219558093	1.0036598562784882	0.9601520755130348	1.3240472822793576	1.8459758209772539	1.118872931410431	-0.1080926835311044	0.9346229599638721	0.6946896791397849
0.6836424701855275	1.7363263650833278	-1.2715077495055265	1.497051104705668	1.8198274691286918	1.474694067257699	0.6946896791397849	1.3240472822793576	1.8459758209772539	0.8465343046268967	1.4588370185632313	-1.6011914996211674	0.8912525982294287	1.0036598562784882	1.175161690923283	1.7141597155088701	0.9601520755130348	-0.0967521848574235	1.177899686371836	0.6836424701855275
0.6545411723582676	1.8198274691286918	-1.416593851943303	1.4588370185632313	1.8459758209772539	1.497051104705668	0.6836424701855275	1.175161690923283	1.7141597155088701	0.6946896791397849	1.3240472822793576	-1.5451177077208769	0.8465343046268967	0.8912525982294287	1.118872931410431	1.813686985327547	1.0036598562784882	-0.05385563480891437	1.1087620668200286	0.6545411723582676
0.6310507016104471	1.8459758209772539	-1.555274624311385	1.3240472822793576	1.7141597155088701	1.4588370185632313	0.6545411723582676	1.118872931410431	1.813686985327547	0.6836424701855275	1.175161690923283	-1.4509147102611992	0.6946896791397849	0.8465343046268967	0.9601520755130348	1.6294307201327134	0.8912525982294287	-0.02798935168116305	1.2482179631806043	0.6310507016104471
0.525944009405336	1.7141597155088701	-1.6463933626574325	1.175161690923283	1.813686985327547	1.3240472822793576	0.6310507016104471	0.9601520755130348	1.6294307201327134	0.6545411723582676	1.118872931410431	-1.2862899023882608	0.6836424701855275	0.6946896791397849	1.0036598562784882	1.4660187741388848	0.8465343046268967	-0.0274962797129243	1.3180948877251282	0.525944009405336
0.4665820341159793	1.813686985327547	-1.689520254161288	1.118872931410431	1.6294307201327134	1.175161690923283	0.525944009405336	1.0036598562784882	1.4660187741388848	0.6310507016104471	0.9601520755130348	-1.0210252800200024	0.6545411723582676	0.6836424701855275	0.8912525982294287	1.474694067257699	0.6946896791397849	0.10406285581301576	1.4162430100895853	0.4665820341159793
0.45899657991904197	1.6294307201327134	-1.7884651852404834	0.9601520755130348	1.4660187741388848	1.118872931410431	0.4665820341159793	0.8912525982294287	1.474694067257699	0.525944009405336	1.0036598562784882	-0.9226281256801394	0.6310507016104471	0.6545411723582676	0.8465343046268967	1.497051104705668	0.6836424701855275	0.18463271723517244	1.4465520128394853	0.45899657991904197
0.39602844891697025	1.4660187741388848	-1.8992364284152736	1.0036598562784882	1.474694067257699	0.9601520755130348	0.45899657991904197	0.8465343046268967	1.497051104705668	0.4665820341159793	0.8912525982294287	-0.9363346392545189	0.525944009405336	0.6310507016104471	0.6946896791397849	1.4588370185632313	0.6545411723582676	0.09465821514220883	1.6123913997695727	0.39602844891697025
0.34981240764744054	1.474694067257699	-2.005942630095258	0.8912525982294287	1.497051104705668	1.0036598562784882	0.39602844891697025	0.6946896791397849	1.4588370185632313	0.45899657991904197	0.8465343046268967	-0.7234441993590489	0.4665820341159793	0.525944009405336	0.6836424701855275	1.3240472822793576	0.6310507016104471	0.2099744076895691	1.6157232543511764	0.34981240764744054
0.2780500792148454	1.497051104705668	-2.0082379537468062	0.8465343046268967	1.4588370185632313	0.8912525982294287	0.34981240764744054	0.6836424701855275	1.3240472822793576	0.39602844891697025	0.6946896791397849	-0.67736285773879	0.45899657991904197	0.4665820341159793	0.6545411723582676	1.175161690923283	0.525944009405336	0.15813979861480698	1.6748491761187827	0.2780500792148454
0.23023497836392914	1.4588370185632313	-2.065237811654163	0.6946896791397849	1.3240472822793576	0.8465343046268967	0.2780500792148454	0.6545411723582676	1.175161690923283	0.34981240764744054	0.6836424701855275	-0.5419645799194984	0.39602844891697025	0.45899657991904197	0.6310507016104471	1.118872931410431	0.4665820341159793	0.14406556001767745	1.6247195455694454	0.23023497836392914
0.2634351599917387	1.3240472822793576	-1.9503435598920635	0.6836424701855275	1.175161690923283	0.6946896791397849	0.23023497836392914	0.6310507016104471	1.118872931410431	0.2780500792148454	0.6545411723582676	-0.5289895236673937	0.34981240764744054	0.39602844891697025	0.525944009405336	0.9601520755130348	0.45899657991904197	0.1971733067468597	1.7070688573952268	0.2634351599917387
0.31548572604689695	1.175161690923283	-2.028662171391435	0.6545411723582676	1.118872931410431	0.6836424701855275	0.2634351599917387	0.525944009405336	0.9601520755130348	0.23023497836392914	0.6310507016104471	-0.4026219208419656	0.2780500792148454	0.34981240764744054	0.4665820341159793	1.0036598562784882	0.39602844891697025	0.21418232535113196	1.7363263650833278	0.31548572604689695
0.2315861256669635	1.118872931410431	-2.038465858702646	0.6310507016104471	0.9601520755130348	0.6545411723582676	0.31548572604689695	0.4665820341159793	1.0036598562784882	0.2634351599917387	0.525944009405336	-0.40261214833821835	0.23023497836392914	0.2780500792148454	0.45899657991904197	0.8912525982294287	0.34981240764744054	0.20093153868252595	1.8198274691286918	0.2315861256669635
0.195487239136123	0.9601520755130348	-1.9766939791126878	0.525944009405336	1.0036598562784882	0.6310507016104471	0.2315861256669635	0.45899657991904197	0.8912525982294287	0.31548572604689695	0.4665820341159793	-0.24701726327374243	0.2634351599917387	0.23023497836392914	0.39602844891697025	0.8465343046268967	0.2780500792148454	0.2800070045577229	1.8459758209772539	0.195487239136123
0.2913618885808569	1.0036598562784882	-1.8676123657326198	0.4665820341159793	0.8912525982294287	0.525944009405336	0.195487239136123	0.39602844891697025	0.8465343046268967	0.2315861256669635	0.45899657991904197	-0.21104909818863307	0.31548572604689695	0.2634351599917387	0.34981240764744054	0.6946896791397849	0.23023497836392914	0.26003780518131725	1.7141597155088701	0.2913618885808569
0.23976323469515207	0.8912525982294287	-1.8584409756318416	0.45899657991904197	0.8465343046268967	0.4665820341159793	0.2913618885808569	0.34981240764744054	0.6946896791397849	0.195487239136123	0.39602844891697025	-0.1080926835311044	0.2315861256669635	0.31548572604689695	0.2780500792148454	0.6836424701855275	0.2634351599917387	0.310856481153418	1.813686985327547	0.23976323469515207
0.26281074915758235	0.8465343046268967	-1.7184369219558093	0.39602844891697025	0.6946896791397849	0.45899657991904197	0.23976323469515207	0.2780500792148454	0.6836424701855275	0.2913618885808569	0.34981240764744054	-0.0967521848574235	0.195487239136123	0.2315861256669635	0.23023497836392914	0.6545411723582676	0.31548572604689695	0.2622535208477924	1.6294307201327134	0.26281074915758235
0.1561250770133553	0.6946896791397849	-1.6011914996211674	0.34981240764744054	0.6836424701855275	0.39602844891697025	0.26281074915758235	0.23023497836392914	0.6545411723582676	0.23976323469515207	0.2780500792148454	-0.05385563480891437	0.2913618885808569	0.195487239136123	0.2634351599917387	0.6310507016104471	0.2315861256669635	0.33948694299757204	1.4660187741388848	0.1561250770133553
0.16640573653179094	0.6836424701855275	-1.5451177077208769	0.2780500792148454	0.6545411723582676	0.34981240764744054	0.1561250770133553	0.2634351599917387	0.6310507016104471	0.26281074915758235	0.23023497836392914	-0.02798935168116305	0.23976323469515207	0.2913618885808569	0.31548572604689695	0.525944009405336	0.195487239136123	0.2704156915010541	1.474694067257699	0.16640573653179094
0.12249967645843983	0.6545411723582676	-1.4509147102611992	0.23023497836392914	0.6310507016104471	0.2780500792148454	0.16640573653179094	0.31548572604689695	0.525944009405336	0.1561250770133553	0.2634351599917387	-0.0274962797129243	0.26281074915758235	0.23976323469515207	0.2315861256669635	0.4665820341159793	0.2913618885808569	0.3897745360859446	1.497051104705668	0.12249967645843983
0.1821075696767774	0.6310507016104471	-1.2862899023882608	0.2634351599917387	0.525944009405336	0.23023497836392914	0.12249967645843983	0.2315861256669635	0.4665820341159793	0.16640573653179094	0.31548572604689695	0.10406285581301576	0.1561250770133553	0.26281074915758235	0.195487239136123	0.45899657991904197	0.23976323469515207	0.47807127316416803	1.4588370185632313	0.1821075696767774
0.17893189353518466	0.525944009405336	-1.0210252800200024	0.31548572604689695	0.4665820341159793	0.2634351599917387	0.1821075696767774	0.195487239136123	0.45899657991904197	0.12249967645843983	0.2315861256669635	0.18463271723517244	0.16640573653179094	0.1561250770133553	0.2913618885808569	0.39602844891697025	0.26281074915758235	0.5571902870131646	1.3240472822793576	0.17893189353518466
0.14578574505445838	0.4665820341159793	-0.9226281256801394	0.2315861256669635	0.45899657991904197	0.31548572604689695	0.17893189353518466	0.2913618885808569	0.39602844891697025	0.1821075696767774	0.195487239136123	0.09465821514220883	0.12249967645843983	0.16640573653179094	0.23976323469515207	0.34981240764744054	0.1561250770133553	0.5032706245818293	1.175161690923283	0.14578574505445838
0.27120282136252255	0.45899657991904197	-0.9363346392545189	0.195487239136123	0.39602844891697025	0.2315861256669635	0.14578574505445838	0.23976323469515207	0.34981240764744054	0.17893189353518466	0.2913618885808569	0.2099744076895691	0.1821075696767774	0.12249967645843983	0.26281074915758235	0.2780500792148454	0.16640573653179094	0.4597215002297785	1.118872931410431	0.27120282136252255
0.2033211145278033	0.39602844891697025	-0.7234441993590489	0.2913618885808569	0.34981240764744054	0.195487239136123	0.27120282136252255	0.26281074915758235	0.2780500792148454	0.14578574505445838	0.23976323469515207	0.15813979861480698	0.17893189353518466	0.1821075696767774	0.1561250770133553	0.23023497836392914	0.12249967645843983	0.49186367212229093	0.9601520755130348	0.2033211145278033
0.14233745131434247	0.34981240764744054	-0.67736285773879	0.23976323469515207	0.2780500792148454	0.2913618885808569	0.2033211145278033	0.1561250770133553	0.23023497836392914	0.27120282136252255	0.26281074915758235	0.14406556001767745	0.14578574505445838	0.17893189353518466	0.16640573653179094	0.2634351599917387	0.1821075696767774	0.6335587788685482	1.0036598562784882	0.14233745131434247
0.17349037137357112	0.2780500792148454	-0.5419645799194984	0.26281074915758235	0.23023497836392914	0.23976323469515207	0.14233745131434247	0.16640573653179094	0.2634351599917387	0.2033211145278033	0.1561250770133553	0.1971733067468597	0.27120282136252255	0.14578574505445838	0.12249967645843983	0.31548572604689695	0.17893189353518466	0.7232535121547943	0.8912525982294287	0.17349037137357112
0.2555323969210003	0.23023497836392914	-0.5289895236673937	0.1561250770133553	0.2634351599917387	0.26281074915758235	0.17349037137357112	0.12249967645843983	0.31548572604689695	0.14233745131434247	0.16640573653179094	0.21418232535113196	0.2033211145278033	0.27120282136252255	0.1821075696767774	0.2315861256669635	0.14578574505445838	0.696412398727574	0.8465343046268967	0.2555323969210003
0.22588030267230805	0.2634351599917387	-0.4026219208419656	0.16640573653179094	0.31548572604689695	0.1561250770133553	0.2555323969210003	0.1821075696767774	0.2315861256669635	0.17349037137357112	0.12249967645843983	0.20093153868252595	0.14233745131434247	0.2033211145278033	0.17893189353518466	0.195487239136123	0.27120282136252255	0.6537825421648715	0.6946896791397849	0.22588030267230805
0.16902109176854802	0.31548572604689695	-0.40261214833821835	0.12249967645843983	0.2315861256669635	0.16640573653179094	0.22588030267230805	0.17893189353518466	0.195487239136123	0.2555323969210003	0.1821075696767774	0.2800070045577229	0.17349037137357112	0.14233745131434247	0.14578574505445838	0.2913618885808569	0.2033211145278033	0.7978285055837656	0.6836424701855275	0.16902109176854802
0.21221878503309463	0.2315861256669635	-0.24701726327374243	0.1821075696767774	0.195487239136123	0.12249967645843983	0.16902109176854802	0.14578574505445838	0.2913618885808569	0.22588030267230805	0.17893189353518466	0.26003780518131725	0.2555323969210003	0.17349037137357112	0.27120282136252255	0.23976323469515207	0.14233745131434247	0.7956318134915398	0.6545411723582676	0.21221878503309463
0.284038317476052	0.195487239136123	-0.21104909818863307	0.17893189353518466	0.2913618885808569	0.1821075696767774	0.21221878503309463	0.27120282136252255	0.23976323469515207	0.16902109176854802	0.14578574505445838	0.310856481153418	0.22588030267230805	0.2555323969210003	0.2033211145278033	0.26281074915758235	0.17349037137357112	0.7888965673021564	0.6310507016104471	0.284038317476052
0.3062406712174374	0.2913618885808569	-0.1080926835311044	0.14578574505445838	0.23976323469515207	0.17893189353518466	0.284038317476052	0.2033211145278033	0.26281074915758235	0.21221878503309463	0.27120282136252255	0.2622535208477924	0.16902109176854802	0.22588030267230805	0.14233745131434247	0.1561250770133553	0.2555323969210003	1.0156251370809706	0.525944009405336	0.3062406712174374
0.3989018055460125	0.23976323469515207	-0.0967521848574235	0.27120282136252255	0.26281074915758235	0.14578574505445838	0.3062406712174374	0.14233745131434247	0.1561250770133553	0.284038317476052	0.2033211145278033	0.33948694299757204	0.21221878503309463	0.16902109176854802	0.17349037137357112	0.16640573653179094	0.22588030267230805	1.0266073223454097	0.4665820341159793	0.3989018055460125
0.35502701365607847	0.26281074915758235	-0.05385563480891437	0.2033211145278033	0.1561250770133553	0.27120282136252255	0.3989018055460125	0.17349037137357112	0.16640573653179094	0.3062406712174374	0.14233745131434247	0.2704156915010541	0.284038317476052	0.21221878503309463	0.2555323969210003	0.12249967645843983	0.16902109176854802	0.9346229599638721	0.45899657991904197	0.35502701365607847
0.4582873080620488	0.1561250770133553	-0.02798935168116305	0.14233745131434247	0.16640573653179094	0.2033211145278033	0.35502701365607847	0.2555323969210003	0.12249967645843983	0.3989018055460125	0.17349037137357112	0.3897745360859446	0.3062406712174374	0.284038317476052	0.22588030267230805	0.1821075696767774	0.21221878503309463	1.177899686371836	0.39602844891697025	0.4582873080620488
0.39281615473993164	0.16640573653179094	-0.0274962797129243	0.17349037137357112	0.12249967645843983	0.14233745131434247	0.4582873080620488	0.22588030267230805	0.1821075696767774	0.35502701365607847	0.2555323969210003	0.47807127316416803	0.3989018055460125	0.3062406712174374	0.16902109176854802	0.17893189353518466	0.284038317476052	1.1087620668200286	0.34981240764744054	0.39281615473993164
0.3972365014738342	0.12249967645843983	0.10406285581301576	0.2555323969210003	0.1821075696767774	0.17349037137357112	0.39281615473993164	0.16902109176854802	0.17893189353518466	0.4582873080620488	0.22588030267230805	0.5571902870131646	0.35502701365607847	0.3989018055460125	0.21221878503309463	0.14578574505445838	0.3062406712174374	1.2482179631806043	0.2780500792148454	0.3972365014738342
0.4125017424387579	0.1821075696767774	0.18463271723517244	0.22588030267230805	0.17893189353518466	0.2555323969210003	0.3972365014738342	0.21221878503309463	0.14578574505445838	0.39281615473993164	0.16902109176854802	0.5032706245818293	0.4582873080620488	0.35502701365607847	0.284038317476052	0.27120282136252255	0.3989018055460125	1.3180948877251282	0.23023497836392914	0.4125017424387579
0.5831938276367801	0.17893189353518466	0.09465821514220883	0.16902109176854802	0.14578574505445838	0.22588030267230805	0.4125017424387579	0.284038317476052	0.27120282136252255	0.3972365014738342	0.21221878503309463	0.4597215002297785	0.39281615473993164	0.4582873080620488	0.3062406712174374	0.2033211145278033	0.35502701365607847	1.4162430100895853	0.2634351599917387	0.5831938276367801
0.497644473620565	0.14578574505445838	0.2099744076895691	0.21221878503309463	0.27120282136252255	0.16902109176854802	0.5831938276367801	0.3062406712174374	0.2033211145278033	0.4125017424387579	0.284038317476052	0.49186367212229093	0.3972365014738342	0.39281615473993164	0.3989018055460125	0.14233745131434247	0.4582873080620488	1.4465520128394853	0.31548572604689695	0.497644473620565
0.6118267706979174	0.27120282136252255	0.15813979861480698	0.284038317476052	0.2033211145278033	0.21221878503309463	0.497644473620565	0.3989018055460125	0.14233745131434247	0.5831938276367801	0.3062406712174374	0.6335587788685482	0.4125017424387579	0.3972365014738342	0.35502701365607847	0.17349037137357112	0.39281615473993164	1.6123913997695727	0.2315861256669635	0.6118267706979174
0.6119666083761095	0.2033211145278033	0.14406556001767745	0.3062406712174374	0.14233745131434247	0.284038317476052	0.6118267706979174	0.35502701365607847	0.17349037137357112	0.497644473620565	0.3989018055460125	0.7232535121547943	0.5831938276367801	0.4125017424387579	0.4582873080620488	0.2555323969210003	0.3972365014738342	1.6157232543511764	0.195487239136123	0.6119666083761095
0.7358466270689098	0.14233745131434247	0.1971733067468597	0.3989018055460125	0.17349037137357112	0.3062406712174374	0.6119666083761095	0.4582873080620488	0.2555323969210003	0.6118267706979174	0.35502701365607847	0.696412398727574	0.497644473620565	0.5831938276367801	0.39281615473993164	0.22588030267230805	0.4125017424387579	1.6748491761187827	0.2913618885808569	0.7358466270689098
0.8238166793157377	0.17349037137357112	0.21418232535113196	0.35502701365607847	0.2555323969210003	0.3989018055460125	0.7358466270689098	0.39281615473993164	0.22588030267230805	0.6119666083761095	0.4582873080620488	0.6537825421648715	0.6118267706979174	0.497644473620565	0.3972365014738342	0.16902109176854802	0.5831938276367801	1.6247195455694454	0.23976323469515207	0.8238166793157377
0.7609164841106767	0.2555323969210003	0.20093153868252595	0.4582873080620488	0.22588030267230805	0.35502701365607847	0.8238166793157377	0.3972365014738342	0.16902109176854802	0.7358466270689098	0.39281615473993164	0.7978285055837656	0.6119666083761095	0.6118267706979174	0.4125017424387579	0.21221878503309463	0.497644473620565	1.7070688573952268	0.26281074915758235	0.7609164841106767
0.7784070189914404	0.22588030267230805	0.2800070045577229	0.39281615473993164	0.16902109176854802	0.4582873080620488	0.7609164841106767	0.4125017424387579	0.21221878503309463	0.8238166793157377	0.3972365014738342	0.7956318134915398	0.7358466270689098	0.6119666083761095	0.5831938276367801	0.284038317476052	0.6118267706979174	1.7363263650833278	0.1561250770133553	0.7784070189914404
0.8694623678836029	0.16902109176854802	0.26003780518131725	0.3972365014738342	0.21221878503309463	0.39281615473993164	0.7784070189914404	0.5831938276367801	0.284038317476052	0.7609164841106767	0.4125017424387579	0.7888965673021564	0.8238166793157377	0.7358466270689098	0.497644473620565	0.3062406712174374	0.6119666083761095	1.8198274691286918	0.16640573653179094	0.8694623678836029
0.9552685616276144	0.21221878503309463	0.310856481153418	0.4125017424387579	0.284038317476052	0.3972365014738342	0.8694623678836029	0.497644473620565	0.3062406712174374	0.7784070189914404	0.5831938276367801	1.0156251370809706	0.7609164841106767	0.8238166793157377	0.6118267706979174	0.3989018055460125	0.7358466270689098	1.8459758209772539	0.12249967645843983	0.9552685616276144
1.059087626801554	0.284038317476052	0.2622535208477924	0.5831938276367801	0.3062406712174374	0.4125017424387579	0.9552685616276144	0.6118267706979174	0.3989018055460125	0.8694623678836029	0.497644473620565	1.0266073223454097	0.7784070189914404	0.7609164841106767	0.6119666083761095	0.35502701365607847	0.8238166793157377	1.7141597155088701	0.1821075696767774	1.059087626801554
1.120038067593344	0.3062406712174374	0.33948694299757204	0.497644473620565	0.3989018055460125	0.5831938276367801	1.059087626801554	0.6119666083761095	0.35502701365607847	0.9552685616276144	0.6118267706979174	0.9346229599638721	0.8694623678836029	0.7784070189914404	0.7358466270689098	0.4582873080620488	0.7609164841106767	1.813686985327547	0.17893189353518466	1.120038067593344
1.2472747900585495	0.3989018055460125	0.2704156915010541	0.6118267706979174	0.35502701365607847	0.497644473620565	1.120038067593344	0.7358466270689098	0.4582873080620488	1.059087626801554	0.6119666083761095	1.177899686371836	0.9552685616276144	0.8694623678836029	0.8238166793157377	0.39281615473993164	0.7784070189914404	1.6294307201327134	0.14578574505445838	1.2472747900585495
1.265637057535955	0.35502701365607847	0.3897745360859446	0.6119666083761095	0.4582873080620488	0.6118267706979174	1.2472747900585495	0.8238166793157377	0.39281615473993164	1.120038067593344	0.7358466270689098	1.1087620668200286	1.059087626801554	0.9552685616276144	0.7609164841106767	0.3972365014738342	0.8694623678836029	1.4660187741388848	0.27120282136252255	1.265637057535955
1.3821250911912153	0.4582873080620488	0.47807127316416803	0.7358466270689098	0.39281615473993164	0.6119666083761095	1.265637057535955	0.7609164841106767	0.3972365014738342	1.2472747900585495	0.8238166793157377	1.2482179631806043	1.120038067593344	1.059087626801554	0.7784070189914404	0.4125017424387579	0.9552685616276144	1.474694067257699	0.2033211145278033	1.3821250911912153
1.4750632817746139	0.39281615473993164	0.5571902870131646	0.8238166793157377	0.3972365014738342	0.7358466270689098	1.3821250911912153	0.7784070189914404	0.4125017424387579	1.265637057535955	0.7609164841106767	1.3180948877251282	1.2472747900585495	1.120038067593344	0.8694623678836029	0.5831938276367801	1.059087626801554	1.497051104705668	0.14233745131434247	1.4750632817746139
1.520200409237922	0.3972365014738342	0.5032706245818293	0.7609164841106767	0.4125017424387579	0.8238166793157377	1.4750632817746139	0.8694623678836029	0.5831938276367801	1.3821250911912153	0.7784070189914404	1.4162430100895853	1.265637057535955	1.2472747900585495	0.9552685616276144	0.497644473620565	1.120038067593344	1.4588370185632313	0.17349037137357112	1.520200409237922
1.6480055714939532	0.4125017424387579	0.4597215002297785	0.7784070189914404	0.5831938276367801	0.7609164841106767	1.520200409237922	0.9552685616276144	0.497644473620565	1.4750632817746139	0.8694623678836029	1.4465520128394853	1.3821250911912153	1.265637057535955	1.059087626801554	0.6118267706979174	1.2472747900585495	1.3240472822793576	0.2555323969210003	1.6480055714939532
1.6734906568642036	0.5831938276367801	0.49186367212229093	0.8694623678836029	0.497644473620565	0.7784070189914404	1.6480055714939532	1.059087626801554	0.6118267706979174	1.520200409237922	0.9552685616276144	1.6123913997695727	1.4750632817746139	1.3821250911912153	1.120038067593344	0.6119666083761095	1.265637057535955	1.175161690923283	0.22588030267230805	1.6734906568642036
1.8031526313477324	0.497644473620565	0.6335587788685482	0.9552685616276144	0.6118267706979174	0.8694623678836029	1.6734906568642036	1.120038067593344	0.6119666083761095	1.6480055714939532	1.059087626801554	1.6157232543511764	1.520200409237922	1.4750632817746139	1.2472747900585495	0.7358466270689098	1.3821250911912153	1.118872931410431	0.16902109176854802	1.8031526313477324
1.855572143241858	0.6118267706979174	0.7232535121547943	1.059087626801554	0.6119666083761095	0.9552685616276144	1.8031526313477324	1.2472747900585495	0.7358466270689098	1.6734906568642036	1.120038067593344	1.6748491761187827	1.6480055714939532	1.520200409237922	1.265637057535955	0.8238166793157377	1.4750632817746139	0.9601520755130348	0.21221878503309463	1.855572143241858
1.892108588966254	0.6119666083761095	0.696412398727574	1.120038067593344	0.7358466270689098	1.059087626801554	1.855572143241858	1.265637057535955	0.8238166793157377	1.8031526313477324	1.2472747900585495	1.6247195455694454	1.6734906568642036	1.6480055714939532	1.3821250911912153	0.7609164841106767	1.520200409237922	1.0036598562784882	0.284038317476052	1.892108588966254
1.937480716325852	0.7358466270689098	0.6537825421648715	1.2472747900585495	0.8238166793157377	1.120038067593344	1.892108588966254	1.3821250911912153	0.7609164841106767	1.855572143241858	1.265637057535955	1.7070688573952268	1.8031526313477324	1.6734906568642036	1.4750632817746139	0.7784070189914404	1.6480055714939532	0.8912525982294287	0.3062406712174374	1.937480716325852
1.950271275216468	0.8238166793157377	0.7978285055837656	1.265637057535955	0.7609164841106767	1.2472747900585495	1.937480716325852	1.4750632817746139	0.7784070189914404	1.892108588966254	1.3821250911912153	1.7363263650833278	1.855572143241858	1.8031526313477324	1.520200409237922	0.8694623678836029	1.6734906568642036	0.8465343046268967	0.3989018055460125	1.950271275216468
1.905716092062772	0.7609164841106767	0.7956318134915398	1.3821250911912153	0.7784070189914404	1.265637057535955	1.950271275216468	1.520200409237922	0.8694623678836029	1.937480716325852	1.4750632817746139	1.8198274691286918	1.892108588966254	1.855572143241858	1.6480055714939532	0.9552685616276144	1.8031526313477324	0.6946896791397849	0.35502701365607847	1.905716092062772
1.8825574031019439	0.7784070189914404	0.7888965673021564	1.4750632817746139	0.8694623678836029	1.3821250911912153	1.905716092062772	1.6480055714939532	0.9552685616276144	1.950271275216468	1.520200409237922	1.8459758209772539	1.937480716325852	1.892108588966254	1.6734906568642036	1.059087626801554	1.855572143241858	0.6836424701855275	0.4582873080620488	1.8825574031019439
1.9257346737072412	0.8694623678836029	1.0156251370809706	1.520200409237922	0.9552685616276144	1.4750632817746139	1.8825574031019439	1.6734906568642036	1.059087626801554	1.905716092062772	1.6480055714939532	1.7141597155088701	1.950271275216468	1.937480716325852	1.8031526313477324	1.120038067593344	1.892108588966254	0.6545411723582676	0.39281615473993164	1.9257346737072412
